month,daytype,hourlabel,AT
m7,d17,t15,4743
m7,d17,t16,4744
m7,d17,t17,4745
m7,d17,t18,4746
m7,d17,t19,4747
m7,d17,t20,4748
m7,d17,t21,4749
m7,d17,t22,4750
m7,d17,t23,4751
m7,d17,t24,4752
m7,d18,t01,4753
m7,d18,t02,4754
m7,d18,t03,4755
m7,d18,t04,4756
m7,d18,t05,4757
m7,d18,t06,4758
m7,d18,t07,4759
m7,d18,t08,4760
m7,d18,t09,4761
m7,d18,t10,4762
m7,d18,t11,4763
m7,d18,t12,4764
m7,d18,t13,4765
m7,d18,t14,4766
m7,d18,t15,4767
m7,d18,t16,4768
m7,d18,t17,4769
m7,d18,t18,4770
m7,d18,t19,4771
m7,d18,t20,4772
m7,d18,t21,4773
m7,d18,t22,4774
m7,d18,t23,4775
m7,d18,t24,4776
m7,d19,t01,4777
m7,d19,t02,4778
m7,d19,t03,4779
m7,d19,t04,4780
m7,d19,t05,4781
m7,d19,t06,4782
m7,d19,t07,4783
m7,d19,t08,4784
m7,d19,t09,4785
m7,d19,t10,4786
m7,d19,t11,4787
m7,d19,t12,4788
m7,d19,t13,4789
m7,d19,t14,4790
m7,d19,t15,4791
m7,d19,t16,4792
m7,d19,t17,4793
m7,d19,t18,4794
m7,d19,t19,4795
m7,d19,t20,4796
m7,d19,t21,4797
m7,d19,t22,4798
m7,d19,t23,4799
m7,d19,t24,4800
m7,d20,t01,4801
m7,d20,t02,4802
m7,d20,t03,4803
m7,d20,t04,4804
m7,d20,t05,4805
m7,d20,t06,4806
m7,d20,t07,4807
m7,d20,t08,4808
m7,d20,t09,4809
m7,d20,t10,4810
m7,d20,t11,4811
m7,d20,t12,4812
m7,d20,t13,4813
m7,d20,t14,4814
m7,d20,t15,4815
m7,d20,t16,4816
m7,d20,t17,4817
m7,d20,t18,4818
m7,d20,t19,4819
m7,d20,t20,4820
m7,d20,t21,4821
m7,d20,t22,4822
m7,d20,t23,4823
m7,d20,t24,4824
m7,d21,t01,4825
m7,d21,t02,4826
m7,d21,t03,4827
m7,d21,t04,4828
m7,d21,t05,4829
m7,d21,t06,4830
m7,d21,t07,4831
m7,d21,t08,4832
m7,d21,t09,4833
m7,d21,t10,4834
m7,d21,t11,4835
m7,d21,t12,4836
m7,d21,t13,4837
m7,d21,t14,4838
m7,d21,t15,4839
m7,d21,t16,4840
m7,d21,t17,4841
m7,d21,t18,4842
m7,d21,t19,4843
m7,d21,t20,4844
m7,d21,t21,4845
m7,d21,t22,4846
m7,d21,t23,4847
m7,d21,t24,4848
m7,d22,t01,4849
m7,d22,t02,4850
m7,d22,t03,4851
m7,d22,t04,4852
m7,d22,t05,4853
m7,d22,t06,4854
m7,d22,t07,4855
m7,d22,t08,4856
m7,d22,t09,4857
m7,d22,t10,4858
m7,d22,t11,4859
m7,d22,t12,4860
m7,d22,t13,4861
m7,d22,t14,4862
m7,d22,t15,4863
m7,d22,t16,4864
m7,d22,t17,4865
m7,d22,t18,4866
m7,d22,t19,4867
m7,d22,t20,4868
m7,d22,t21,4869
m7,d22,t22,4870
m7,d22,t23,4871
m7,d22,t24,4872
m7,d23,t01,4873
m7,d23,t02,4874
m7,d23,t03,4875
m7,d23,t04,4876
m7,d23,t05,4877
m7,d23,t06,4878
m7,d23,t07,4879
m7,d23,t08,4880
m7,d23,t09,4881
m7,d23,t10,4882
m7,d23,t11,4883
m7,d23,t12,4884
m7,d23,t13,4885
m7,d23,t14,4886
m7,d23,t15,4887
m7,d23,t16,4888
m7,d23,t17,4889
m7,d23,t18,4890
m7,d23,t19,4891
m7,d23,t20,4892
m7,d23,t21,4893
m7,d23,t22,4894
m7,d23,t23,4895
m7,d23,t24,4896
m7,d24,t01,4897
m7,d24,t02,4898
m7,d24,t03,4899
m7,d24,t04,4900
m7,d24,t05,4901
m7,d24,t06,4902
m7,d24,t07,4903
m7,d24,t08,4904
m7,d24,t09,4905
m7,d24,t10,4906
m7,d24,t11,4907
m7,d24,t12,4908
m7,d24,t13,4909
m7,d24,t14,4910
m7,d24,t15,4911
m7,d24,t16,4912
m7,d24,t17,4913
m7,d24,t18,4914
m7,d24,t19,4915
m7,d24,t20,4916
m7,d24,t21,4917
m7,d24,t22,4918
m7,d24,t23,4919
m7,d24,t24,4920
m7,d25,t01,4921
m7,d25,t02,4922
m7,d25,t03,4923
m7,d25,t04,4924
m7,d25,t05,4925
m7,d25,t06,4926
m7,d25,t07,4927
m7,d25,t08,4928
m7,d25,t09,4929
m7,d25,t10,4930
m7,d25,t11,4931
m7,d25,t12,4932
m7,d25,t13,4933
m7,d25,t14,4934
m7,d25,t15,4935
m7,d25,t16,4936
m7,d25,t17,4937
m7,d25,t18,4938
m7,d25,t19,4939
m7,d25,t20,4940
m7,d25,t21,4941
m7,d25,t22,4942
m7,d25,t23,4943
m7,d25,t24,4944
m7,d26,t01,4945
m7,d26,t02,4946
m7,d26,t03,4947
m7,d26,t04,4948
m7,d26,t05,4949
m7,d26,t06,4950
m7,d26,t07,4951
m7,d26,t08,4952
m7,d26,t09,4953
m7,d26,t10,4954
m7,d26,t11,4955
m7,d26,t12,4956
m7,d26,t13,4957
m7,d26,t14,4958
m7,d26,t15,4959
m7,d26,t16,4960
m7,d26,t17,4961
m7,d26,t18,4962
m7,d26,t19,4963
m7,d26,t20,4964
m7,d26,t21,4965
m7,d26,t22,4966
m7,d26,t23,4967
m7,d26,t24,4968
m7,d27,t01,4969
m7,d27,t02,4970
m7,d27,t03,4971
m7,d27,t04,4972
m7,d27,t05,4973
m7,d27,t06,4974
m7,d27,t07,4975
m7,d27,t08,4976
m7,d27,t09,4977
m7,d27,t10,4978
m7,d27,t11,4979
m7,d27,t12,4980
m7,d27,t13,4981
m7,d27,t14,4982
m7,d27,t15,4983
m7,d27,t16,4984
m7,d27,t17,4985
m7,d27,t18,4986
m7,d27,t19,4987
m7,d27,t20,4988
m7,d27,t21,4989
m7,d27,t22,4990
m7,d27,t23,4991
m7,d27,t24,4992
m7,d28,t01,4993
m7,d28,t02,4994
m7,d28,t03,4995
m7,d28,t04,4996
m7,d28,t05,4997
m7,d28,t06,4998
m7,d28,t07,4999
m7,d28,t08,5000
m7,d28,t09,5001
m7,d28,t10,5002
m7,d28,t11,5003
m7,d28,t12,5004
m7,d28,t13,5005
m7,d28,t14,5006
m7,d28,t15,5007
m7,d28,t16,5008
m7,d28,t17,5009
m7,d28,t18,5010
m7,d28,t19,5011
m7,d28,t20,5012
m7,d28,t21,5013
m7,d28,t22,5014
m7,d28,t23,5015
m7,d28,t24,5016
m7,d29,t01,5017
m7,d29,t02,5018
m7,d29,t03,5019
m7,d29,t04,5020
m7,d29,t05,5021
m7,d29,t06,5022
m7,d29,t07,5023
m7,d29,t08,5024
m7,d29,t09,5025
m7,d29,t10,5026
m7,d29,t11,5027
m7,d29,t12,5028
m7,d29,t13,5029
m7,d29,t14,5030
m7,d29,t15,5031
m7,d29,t16,5032
m7,d29,t17,5033
m7,d29,t18,5034
m7,d29,t19,5035
m7,d29,t20,5036
m7,d29,t21,5037
m7,d29,t22,5038
m7,d29,t23,5039
m7,d29,t24,5040
m7,d30,t01,5041
m7,d30,t02,5042
m7,d30,t03,5043
m7,d30,t04,5044
m7,d30,t05,5045
m7,d30,t06,5046
m7,d30,t07,5047
m7,d30,t08,5048
m7,d30,t09,5049
m7,d30,t10,5050
m7,d30,t11,5051
m7,d30,t12,5052
m7,d30,t13,5053
m7,d30,t14,5054
m7,d30,t15,5055
m7,d30,t16,5056
m7,d30,t17,5057
m7,d30,t18,5058
m7,d30,t19,5059
m7,d30,t20,5060
m7,d30,t21,5061
m7,d30,t22,5062
m7,d30,t23,5063
m7,d30,t24,5064
m7,d31,t01,5065
m7,d31,t02,5066
m7,d31,t03,5067
m7,d31,t04,5068
m7,d31,t05,5069
m7,d31,t06,5070
m7,d31,t07,5071
m7,d31,t08,5072
m7,d31,t09,5073
m7,d31,t10,5074
m7,d31,t11,5075
m7,d31,t12,5076
m7,d31,t13,5077
m7,d31,t14,5078
m7,d31,t15,5079
m7,d31,t16,5080
m7,d31,t17,5081
m7,d31,t18,5082
m7,d31,t19,5083
m7,d31,t20,5084
m7,d31,t21,5085
m7,d31,t22,5086
m7,d31,t23,5087
m7,d31,t24,5088
m8,d1,t01,5089
m8,d1,t02,5090
m8,d1,t03,5091
m8,d1,t04,5092
m8,d1,t05,5093
m8,d1,t06,5094
m8,d1,t07,5095
m8,d1,t08,5096
m8,d1,t09,5097
m8,d1,t10,5098
m8,d1,t11,5099
m8,d1,t12,5100
m8,d1,t13,5101
m8,d1,t14,5102
m8,d1,t15,5103
m8,d1,t16,5104
m8,d1,t17,5105
m8,d1,t18,5106
m8,d1,t19,5107
m8,d1,t20,5108
m8,d1,t21,5109
m8,d1,t22,5110
m8,d1,t23,5111
m8,d1,t24,5112
m8,d2,t01,5113
m8,d2,t02,5114
m8,d2,t03,5115
m8,d2,t04,5116
m8,d2,t05,5117
m8,d2,t06,5118
m8,d2,t07,5119
m8,d2,t08,5120
m8,d2,t09,5121
m8,d2,t10,5122
m8,d2,t11,5123
m8,d2,t12,5124
m8,d2,t13,5125
m8,d2,t14,5126
m8,d2,t15,5127
m8,d2,t16,5128
m8,d2,t17,5129
m8,d2,t18,5130
m8,d2,t19,5131
m8,d2,t20,5132
m8,d2,t21,5133
m8,d2,t22,5134
m8,d2,t23,5135
m8,d2,t24,5136
m8,d3,t01,5137
m8,d3,t02,5138
m8,d3,t03,5139
m8,d3,t04,5140
m8,d3,t05,5141
m8,d3,t06,5142
m8,d3,t07,5143
m8,d3,t08,5144
m8,d3,t09,5145
m8,d3,t10,5146
m8,d3,t11,5147
m8,d3,t12,5148
m8,d3,t13,5149
m8,d3,t14,5150
m8,d3,t15,5151
m8,d3,t16,5152
m8,d3,t17,5153
m8,d3,t18,5154
m8,d3,t19,5155
m8,d3,t20,5156
m8,d3,t21,5157
m8,d3,t22,5158
m8,d3,t23,5159
m8,d3,t24,5160
m8,d4,t01,5161
m8,d4,t02,5162
m8,d4,t03,5163
m8,d4,t04,5164
m8,d4,t05,5165
m8,d4,t06,5166
m8,d4,t07,5167
m8,d4,t08,5168
m8,d4,t09,5169
m8,d4,t10,5170
m8,d4,t11,5171
m8,d4,t12,5172
m8,d4,t13,5173
m8,d4,t14,5174
m8,d4,t15,5175
m8,d4,t16,5176
m8,d4,t17,5177
m8,d4,t18,5178
m8,d4,t19,5179
m8,d4,t20,5180
m8,d4,t21,5181
m8,d4,t22,5182
m8,d4,t23,5183
m8,d4,t24,5184
m8,d5,t01,5185
m8,d5,t02,5186
m8,d5,t03,5187
m8,d5,t04,5188
m8,d5,t05,5189
m8,d5,t06,5190
m8,d5,t07,5191
m8,d5,t08,5192
m8,d5,t09,5193
m8,d5,t10,5194
m8,d5,t11,5195
m8,d5,t12,5196
m8,d5,t13,5197
m8,d5,t14,5198
m8,d5,t15,5199
m8,d5,t16,5200
m8,d5,t17,5201
m8,d5,t18,5202
m8,d5,t19,5203
m8,d5,t20,5204
m8,d5,t21,5205
m8,d5,t22,5206
m8,d5,t23,5207
m8,d5,t24,5208
m8,d6,t01,5209
m8,d6,t02,5210
m8,d6,t03,5211
m8,d6,t04,5212
m8,d6,t05,5213
m8,d6,t06,5214
m8,d6,t07,5215
m8,d6,t08,5216
m8,d6,t09,5217
m8,d6,t10,5218
m8,d6,t11,5219
m8,d6,t12,5220
m8,d6,t13,5221
m8,d6,t14,5222
m8,d6,t15,5223
m8,d6,t16,5224
m8,d6,t17,5225
m8,d6,t18,5226
m8,d6,t19,5227
m8,d6,t20,5228
m8,d6,t21,5229
m8,d6,t22,5230
m8,d6,t23,5231
m8,d6,t24,5232
m8,d7,t01,5233
m8,d7,t02,5234
m8,d7,t03,5235
m8,d7,t04,5236
m8,d7,t05,5237
m8,d7,t06,5238
m8,d7,t07,5239
m8,d7,t08,5240
m8,d7,t09,5241
m8,d7,t10,5242
m8,d7,t11,5243
m8,d7,t12,5244
m8,d7,t13,5245
m8,d7,t14,5246
m8,d7,t15,5247
m8,d7,t16,5248
m8,d7,t17,5249
m8,d7,t18,5250
m8,d7,t19,5251
m8,d7,t20,5252
m8,d7,t21,5253
m8,d7,t22,5254
m8,d7,t23,5255
m8,d7,t24,5256
m8,d8,t01,5257
m8,d8,t02,5258
m8,d8,t03,5259
m8,d8,t04,5260
m8,d8,t05,5261
m8,d8,t06,5262
m8,d8,t07,5263
m8,d8,t08,5264
m8,d8,t09,5265
m8,d8,t10,5266
m8,d8,t11,5267
m8,d8,t12,5268
m8,d8,t13,5269
m8,d8,t14,5270
m8,d8,t15,5271
m8,d8,t16,5272
m8,d8,t17,5273
m8,d8,t18,5274
m8,d8,t19,5275
m8,d8,t20,5276
m8,d8,t21,5277
m8,d8,t22,5278
m8,d8,t23,5279
m8,d8,t24,5280
m8,d9,t01,5281
m8,d9,t02,5282
m8,d9,t03,5283
m8,d9,t04,5284
m8,d9,t05,5285
m8,d9,t06,5286
m8,d9,t07,5287
m8,d9,t08,5288
m8,d9,t09,5289
m8,d9,t10,5290
m8,d9,t11,5291
m8,d9,t12,5292
m8,d9,t13,5293
m8,d9,t14,5294
m8,d9,t15,5295
m8,d9,t16,5296
m8,d9,t17,5297
m8,d9,t18,5298
m8,d9,t19,5299
m8,d9,t20,5300
m8,d9,t21,5301
m8,d9,t22,5302
m8,d9,t23,5303
m8,d9,t24,5304
m8,d10,t01,5305
m8,d10,t02,5306
m8,d10,t03,5307
m8,d10,t04,5308
m8,d10,t05,5309
m8,d10,t06,5310
m8,d10,t07,5311
m8,d10,t08,5312
m8,d10,t09,5313
m8,d10,t10,5314
m8,d10,t11,5315
m8,d10,t12,5316
m8,d10,t13,5317
m8,d10,t14,5318
m8,d10,t15,5319
m8,d10,t16,5320
m8,d10,t17,5321
m8,d10,t18,5322
m8,d10,t19,5323
m8,d10,t20,5324
m8,d10,t21,5325
m8,d10,t22,5326
m8,d10,t23,5327
m8,d10,t24,5328
m8,d11,t01,5329
m8,d11,t02,5330
m8,d11,t03,5331
m8,d11,t04,5332
m8,d11,t05,5333
m8,d11,t06,5334
m8,d11,t07,5335
m8,d11,t08,5336
m8,d11,t09,5337
m8,d11,t10,5338
m8,d11,t11,5339
m8,d11,t12,5340
m8,d11,t13,5341
m8,d11,t14,5342
m8,d11,t15,5343
m8,d11,t16,5344
m8,d11,t17,5345
m8,d11,t18,5346
m8,d11,t19,5347
m8,d11,t20,5348
m8,d11,t21,5349
m8,d11,t22,5350
m8,d11,t23,5351
m8,d11,t24,5352
m8,d12,t01,5353
m8,d12,t02,5354
m8,d12,t03,5355
m8,d12,t04,5356
m8,d12,t05,5357
m8,d12,t06,5358
m8,d12,t07,5359
m8,d12,t08,5360
m8,d12,t09,5361
m8,d12,t10,5362
m8,d12,t11,5363
m8,d12,t12,5364
m8,d12,t13,5365
m8,d12,t14,5366
m8,d12,t15,5367
m8,d12,t16,5368
m8,d12,t17,5369
m8,d12,t18,5370
m8,d12,t19,5371
m8,d12,t20,5372
m8,d12,t21,5373
m8,d12,t22,5374
m8,d12,t23,5375
m8,d12,t24,5376
m8,d13,t01,5377
m8,d13,t02,5378
m8,d13,t03,5379
m8,d13,t04,5380
m8,d13,t05,5381
m8,d13,t06,5382
m8,d13,t07,5383
m8,d13,t08,5384
m8,d13,t09,5385
m8,d13,t10,5386
m8,d13,t11,5387
m8,d13,t12,5388
m8,d13,t13,5389
m8,d13,t14,5390
m8,d13,t15,5391
m8,d13,t16,5392
m8,d13,t17,5393
m8,d13,t18,5394
m8,d13,t19,5395
m8,d13,t20,5396
m8,d13,t21,5397
m8,d13,t22,5398
m8,d13,t23,5399
m8,d13,t24,5400
m8,d14,t01,5401
m8,d14,t02,5402
m8,d14,t03,5403
m8,d14,t04,5404
m8,d14,t05,5405
m8,d14,t06,5406
m8,d14,t07,5407
m8,d14,t08,5408
m8,d14,t09,5409
m8,d14,t10,5410
m8,d14,t11,5411
m8,d14,t12,5412
m8,d14,t13,5413
m8,d14,t14,5414
m8,d14,t15,5415
m8,d14,t16,5416
m8,d14,t17,5417
m8,d14,t18,5418
m8,d14,t19,5419
m8,d14,t20,5420
m8,d14,t21,5421
m8,d14,t22,5422
m8,d14,t23,5423
m8,d14,t24,5424
m8,d15,t01,5425
m8,d15,t02,5426
m8,d15,t03,5427
m8,d15,t04,5428
m8,d15,t05,5429
m8,d15,t06,5430
m8,d15,t07,5431
m8,d15,t08,5432
m8,d15,t09,5433
m8,d15,t10,5434
m8,d15,t11,5435
m8,d15,t12,5436
m8,d15,t13,5437
m8,d15,t14,5438
m8,d15,t15,5439
m8,d15,t16,5440
m8,d15,t17,5441
m8,d15,t18,5442
m8,d15,t19,5443
m8,d15,t20,5444
m8,d15,t21,5445
m8,d15,t22,5446
m8,d15,t23,5447
m8,d15,t24,5448
m8,d16,t01,5449
m8,d16,t02,5450
m8,d16,t03,5451
m8,d16,t04,5452
m8,d16,t05,5453
m8,d16,t06,5454
m8,d16,t07,5455
m8,d16,t08,5456
m8,d16,t09,5457
m8,d16,t10,5458
m8,d16,t11,5459
m8,d16,t12,5460
m8,d16,t13,5461
m8,d16,t14,5462
m8,d16,t15,5463
m8,d16,t16,5464
m8,d16,t17,5465
m8,d16,t18,5466
m8,d16,t19,5467
m8,d16,t20,5468
m8,d16,t21,5469
m8,d16,t22,5470
m8,d16,t23,5471
m8,d16,t24,5472
m8,d17,t01,5473
m8,d17,t02,5474
m8,d17,t03,5475
m8,d17,t04,5476
m8,d17,t05,5477
m8,d17,t06,5478
m8,d17,t07,5479
m8,d17,t08,5480
m8,d17,t09,5481
m8,d17,t10,5482
m8,d17,t11,5483
m8,d17,t12,5484
m8,d17,t13,5485
m8,d17,t14,5486
m8,d17,t15,5487
m8,d17,t16,5488
m8,d17,t17,5489
m8,d17,t18,5490
m8,d17,t19,5491
m8,d17,t20,5492
m8,d17,t21,5493
m8,d17,t22,5494
m8,d17,t23,5495
m8,d17,t24,5496
m8,d18,t01,5497
m8,d18,t02,5498
m8,d18,t03,5499
m8,d18,t04,5500
m8,d18,t05,5501
m8,d18,t06,5502
m8,d18,t07,5503
m8,d18,t08,5504
m8,d18,t09,5505
m8,d18,t10,5506
m8,d18,t11,5507
m8,d18,t12,5508
m8,d18,t13,5509
m8,d18,t14,5510
m8,d18,t15,5511
m8,d18,t16,5512
m8,d18,t17,5513
m8,d18,t18,5514
m8,d18,t19,5515
m8,d18,t20,5516
m8,d18,t21,5517
m8,d18,t22,5518
m8,d18,t23,5519
m8,d18,t24,5520
m8,d19,t01,5521
m8,d19,t02,5522
m8,d19,t03,5523
m8,d19,t04,5524
m8,d19,t05,5525
m8,d19,t06,5526
m8,d19,t07,5527
m8,d19,t08,5528
m8,d19,t09,5529
m8,d19,t10,5530
m8,d19,t11,5531
m8,d19,t12,5532
m8,d19,t13,5533
m8,d19,t14,5534
m8,d19,t15,5535
m8,d19,t16,5536
m8,d19,t17,5537
m8,d19,t18,5538
m8,d19,t19,5539
m8,d19,t20,5540
m8,d19,t21,5541
m8,d19,t22,5542
m8,d19,t23,5543
m8,d19,t24,5544
m8,d20,t01,5545
m8,d20,t02,5546
m8,d20,t03,5547
m8,d20,t04,5548
m8,d20,t05,5549
m8,d20,t06,5550
m8,d20,t07,5551
m8,d20,t08,5552
m8,d20,t09,5553
m8,d20,t10,5554
m8,d20,t11,5555
m8,d20,t12,5556
m8,d20,t13,5557
m8,d20,t14,5558
m8,d20,t15,5559
m8,d20,t16,5560
m8,d20,t17,5561
m8,d20,t18,5562
m8,d20,t19,5563
m8,d20,t20,5564
m8,d20,t21,5565
m8,d20,t22,5566
m8,d20,t23,5567
m8,d20,t24,5568
m8,d21,t01,5569
m8,d21,t02,5570
m8,d21,t03,5571
m8,d21,t04,5572
m8,d21,t05,5573
m8,d21,t06,5574
m8,d21,t07,5575
m8,d21,t08,5576
m8,d21,t09,5577
m8,d21,t10,5578
m8,d21,t11,5579
m8,d21,t12,5580
m8,d21,t13,5581
m8,d21,t14,5582
m8,d21,t15,5583
m8,d21,t16,5584
m8,d21,t17,5585
m8,d21,t18,5586
m8,d21,t19,5587
m8,d21,t20,5588
m8,d21,t21,5589
m8,d21,t22,5590
m8,d21,t23,5591
m8,d21,t24,5592
m8,d22,t01,5593
m8,d22,t02,5594
m8,d22,t03,5595
m8,d22,t04,5596
m8,d22,t05,5597
m8,d22,t06,5598
m8,d22,t07,5599
m8,d22,t08,5600
m8,d22,t09,5601
m8,d22,t10,5602
m8,d22,t11,5603
m8,d22,t12,5604
m8,d22,t13,5605
m8,d22,t14,5606
m8,d22,t15,5607
m8,d22,t16,5608
m8,d22,t17,5609
m8,d22,t18,5610
m8,d22,t19,5611
m8,d22,t20,5612
m8,d22,t21,5613
m8,d22,t22,5614
m8,d22,t23,5615
m8,d22,t24,5616
m8,d23,t01,5617
m8,d23,t02,5618
m8,d23,t03,5619
m8,d23,t04,5620
m8,d23,t05,5621
m8,d23,t06,5622
m8,d23,t07,5623
m8,d23,t08,5624
m8,d23,t09,5625
m8,d23,t10,5626
m8,d23,t11,5627
m8,d23,t12,5628
m8,d23,t13,5629
m8,d23,t14,5630
m8,d23,t15,5631
m8,d23,t16,5632
m8,d23,t17,5633
m8,d23,t18,5634
m8,d23,t19,5635
m8,d23,t20,5636
m8,d23,t21,5637
m8,d23,t22,5638
m8,d23,t23,5639
m8,d23,t24,5640
m8,d24,t01,5641
m8,d24,t02,5642
m8,d24,t03,5643
m8,d24,t04,5644
m8,d24,t05,5645
m8,d24,t06,5646
m8,d24,t07,5647
m8,d24,t08,5648
m8,d24,t09,5649
m8,d24,t10,5650
m8,d24,t11,5651
m8,d24,t12,5652
m8,d24,t13,5653
m8,d24,t14,5654
m8,d24,t15,5655
m8,d24,t16,5656
m8,d24,t17,5657
m8,d24,t18,5658
m8,d24,t19,5659
m8,d24,t20,5660
m8,d24,t21,5661
m8,d24,t22,5662
m8,d24,t23,5663
m8,d24,t24,5664
m8,d25,t01,5665
m8,d25,t02,5666
m8,d25,t03,5667
m8,d25,t04,5668
m8,d25,t05,5669
m8,d25,t06,5670
m8,d25,t07,5671
m8,d25,t08,5672
m8,d25,t09,5673
m8,d25,t10,5674
m8,d25,t11,5675
m8,d25,t12,5676
m8,d25,t13,5677
m8,d25,t14,5678
m8,d25,t15,5679
m8,d25,t16,5680
m8,d25,t17,5681
m8,d25,t18,5682
m8,d25,t19,5683
m8,d25,t20,5684
m8,d25,t21,5685
m8,d25,t22,5686
m8,d25,t23,5687
m8,d25,t24,5688
m8,d26,t01,5689
m8,d26,t02,5690
m8,d26,t03,5691
m8,d26,t04,5692
m8,d26,t05,5693
m8,d26,t06,5694
m8,d26,t07,5695
m8,d26,t08,5696
m8,d26,t09,5697
m8,d26,t10,5698
m8,d26,t11,5699
m8,d26,t12,5700
m8,d26,t13,5701
m8,d26,t14,5702
m8,d26,t15,5703
m8,d26,t16,5704
m8,d26,t17,5705
m8,d26,t18,5706
m8,d26,t19,5707
m8,d26,t20,5708
m8,d26,t21,5709
m8,d26,t22,5710
m8,d26,t23,5711
m8,d26,t24,5712
m8,d27,t01,5713
m8,d27,t02,5714
m8,d27,t03,5715
m8,d27,t04,5716
m8,d27,t05,5717
m8,d27,t06,5718
m8,d27,t07,5719
m8,d27,t08,5720
m8,d27,t09,5721
m8,d27,t10,5722
m8,d27,t11,5723
m8,d27,t12,5724
m8,d27,t13,5725
m8,d27,t14,5726
m8,d27,t15,5727
m8,d27,t16,5728
m8,d27,t17,5729
m8,d27,t18,5730
m8,d27,t19,5731
m8,d27,t20,5732
m8,d27,t21,5733
m8,d27,t22,5734
m8,d27,t23,5735
m8,d27,t24,5736
m8,d28,t01,5737
m8,d28,t02,5738
m8,d28,t03,5739
m8,d28,t04,5740
m8,d28,t05,5741
m8,d28,t06,5742
m8,d28,t07,5743
m8,d28,t08,5744
m8,d28,t09,5745
m8,d28,t10,5746
m8,d28,t11,5747
m8,d28,t12,5748
m8,d28,t13,5749
m8,d28,t14,5750
m8,d28,t15,5751
m8,d28,t16,5752
m8,d28,t17,5753
m8,d28,t18,5754
m8,d28,t19,5755
m8,d28,t20,5756
m8,d28,t21,5757
m8,d28,t22,5758
m8,d28,t23,5759
m8,d28,t24,5760
m8,d29,t01,5761
m8,d29,t02,5762
m8,d29,t03,5763
m8,d29,t04,5764
m8,d29,t05,5765
m8,d29,t06,5766
m8,d29,t07,5767
m8,d29,t08,5768
m8,d29,t09,5769
m8,d29,t10,5770
m8,d29,t11,5771
m8,d29,t12,5772
m8,d29,t13,5773
m8,d29,t14,5774
m8,d29,t15,5775
m8,d29,t16,5776
m8,d29,t17,5777
m8,d29,t18,5778
m8,d29,t19,5779
m8,d29,t20,5780
m8,d29,t21,5781
m8,d29,t22,5782
m8,d29,t23,5783
m8,d29,t24,5784
m8,d30,t01,5785
m8,d30,t02,5786
m8,d30,t03,5787
m8,d30,t04,5788
m8,d30,t05,5789
m8,d30,t06,5790
m8,d30,t07,5791
m8,d30,t08,5792
m8,d30,t09,5793
m8,d30,t10,5794
m8,d30,t11,5795
m8,d30,t12,5796
m8,d30,t13,5797
m8,d30,t14,5798
m8,d30,t15,5799
m8,d30,t16,5800
m8,d30,t17,5801
m8,d30,t18,5802
m8,d30,t19,5803
m8,d30,t20,5804
m8,d30,t21,5805
m8,d30,t22,5806
m8,d30,t23,5807
m8,d30,t24,5808
m8,d31,t01,5809
m8,d31,t02,5810
m8,d31,t03,5811
m8,d31,t04,5812
m8,d31,t05,5813
m8,d31,t06,5814
m8,d31,t07,5815
m8,d31,t08,5816
m8,d31,t09,5817
m8,d31,t10,5818
m8,d31,t11,5819
m8,d31,t12,5820
m8,d31,t13,5821
m8,d31,t14,5822
m8,d31,t15,5823
m8,d31,t16,5824
m8,d31,t17,5825
m8,d31,t18,5826
m8,d31,t19,5827
m8,d31,t20,5828
m8,d31,t21,5829
m8,d31,t22,5830
m8,d31,t23,5831
m8,d31,t24,5832
m9,d1,t01,5833
m9,d1,t02,5834
m9,d1,t03,5835
m9,d1,t04,5836
m9,d1,t05,5837
m9,d1,t06,5838
m9,d1,t07,5839
m9,d1,t08,5840
m9,d1,t09,5841
m9,d1,t10,5842
m9,d1,t11,5843
m9,d1,t12,5844
m9,d1,t13,5845
m9,d1,t14,5846
m9,d1,t15,5847
m9,d1,t16,5848
m9,d1,t17,5849
m9,d1,t18,5850
m9,d1,t19,5851
m9,d1,t20,5852
m9,d1,t21,5853
m9,d1,t22,5854
m9,d1,t23,5855
m9,d1,t24,5856
m9,d2,t01,5857
m9,d2,t02,5858
m9,d2,t03,5859
m9,d2,t04,5860
m9,d2,t05,5861
m9,d2,t06,5862
m9,d2,t07,5863
m9,d2,t08,5864
m9,d2,t09,5865
m9,d2,t10,5866
m9,d2,t11,5867
m9,d2,t12,5868
m9,d2,t13,5869
m9,d2,t14,5870
m9,d2,t15,5871
m9,d2,t16,5872
m9,d2,t17,5873
m9,d2,t18,5874
m9,d2,t19,5875
m9,d2,t20,5876
m9,d2,t21,5877
m9,d2,t22,5878
m9,d2,t23,5879
m9,d2,t24,5880
m9,d3,t01,5881
m9,d3,t02,5882
m9,d3,t03,5883
m9,d3,t04,5884
m9,d3,t05,5885
m9,d3,t06,5886
m9,d3,t07,5887
m9,d3,t08,5888
m9,d3,t09,5889
m9,d3,t10,5890
m9,d3,t11,5891
m9,d3,t12,5892
m9,d3,t13,5893
m9,d3,t14,5894
m9,d3,t15,5895
m9,d3,t16,5896
m9,d3,t17,5897
m9,d3,t18,5898
m9,d3,t19,5899
m9,d3,t20,5900
m9,d3,t21,5901
m9,d3,t22,5902
m9,d3,t23,5903
m9,d3,t24,5904
m9,d4,t01,5905
m9,d4,t02,5906
m9,d4,t03,5907
