Variable,country,zone,generator,fuel,year,baseline
Utilization: percent,Angola,Angola,Chicapa/Biopio,Hydro,2025,0.37
Utilization: percent,Angola,Angola,Chicapa/Biopio,Hydro,2035,0.37
Utilization: percent,Angola,Angola,Cuando,Oil,2025,0.08
Utilization: percent,Angola,Angola,Cuando,Oil,2035,0.02
Utilization: percent,Angola,Angola,Cuango,Solar,2035,0.23
Utilization: percent,Angola,Angola,Cunene,Solar,2035,0.23
Utilization: percent,Angola,Angola,Cunene Oil,Oil,2025,0.11
Utilization: percent,Angola,Angola,Cunene Oil,Oil,2035,0.02
Utilization: percent,Angola,Angola,Gove,Hydro,2025,0.42
Utilization: percent,Angola,Angola,Gove,Hydro,2035,0.42
Utilization: percent,Angola,Angola,Huambo Gas,Gas,2025,0.66
Utilization: percent,Angola,Angola,Huambo Gas,Gas,2035,0.08
Utilization: percent,Angola,Angola,Huambo Oil,Oil,2025,0.12
Utilization: percent,Angola,Angola,Huambo Oil,Oil,2035,0.02
Utilization: percent,Angola,Angola,Huila,Oil,2025,0.06
Utilization: percent,Angola,Angola,Huila,Oil,2035,0.02
Utilization: percent,Angola,Angola,Jamba Ya Mina,Hydro,2035,0.22
Utilization: percent,Angola,Angola,Kiwaba,Wind,2035,0.39
Utilization: percent,Angola,Angola,Kuito,Solar,2035,0.23
Utilization: percent,Angola,Angola,Lomaum,Hydro,2025,0.2
Utilization: percent,Angola,Angola,Lomaum,Hydro,2035,0.2
Utilization: percent,Angola,Angola,Lomaum 2,Hydro,2035,0.21
Utilization: percent,Angola,Angola,Luachimo,Hydro,2025,0.39
Utilization: percent,Angola,Angola,Luachimo,Hydro,2035,0.39
Utilization: percent,Angola,Angola,Luanda Gas,Gas,2025,0.8
Utilization: percent,Angola,Angola,Luanda Gas,Gas,2035,0.08
Utilization: percent,Angola,Angola,Luanda Oil,Oil,2025,0.08
Utilization: percent,Angola,Angola,Luanda Oil,Oil,2035,0.02
Utilization: percent,Angola,Angola,Lubango,Solar,2035,0.23
Utilization: percent,Angola,Angola,Lucapa,Solar,2035,0.23
Utilization: percent,Angola,Angola,Luena,Solar,2035,0.23
Utilization: percent,Angola,Angola,Lunda,Oil,2025,0.07
Utilization: percent,Angola,Angola,Lunda,Oil,2035,0.02
Utilization: percent,Angola,Angola,Malanje,Oil,2025,0.14
Utilization: percent,Angola,Angola,Malanje,Oil,2035,0.02
Utilization: percent,Angola,Angola,Malembo,Gas,2025,0.69
Utilization: percent,Angola,Angola,Malembo,Gas,2035,0.08
Utilization: percent,Angola,Angola,Matala,Hydro,2025,0.37
Utilization: percent,Angola,Angola,Matala,Hydro,2035,0.37
Utilization: percent,Angola,Angola,Moxico,Oil,2025,0.07
Utilization: percent,Angola,Angola,Moxico,Oil,2035,0.02
Utilization: percent,Angola,Angola,Quilemba,Solar,2035,0.23
Utilization: percent,Angola,Angola,Saurimo,Solar,2025,0.23
Utilization: percent,Angola,Angola,Saurimo,Solar,2035,0.23
Utilization: percent,Angola,Angola,Soyo,Gas,2025,0.85
Utilization: percent,Angola,Angola,Soyo,Gas,2035,0.57
Utilization: percent,Angola,Angola,Tumuludo Casador,Hydro,2035,0.4
Utilization: percent,Angola,Angola,Vuka,Hydro,2035,0.43
Utilization: percent,Angola,Angola,Zenzo 1,Hydro,2035,0.4
Utilization: percent,Cameroon,Cameroon,Bini A Barak,Solar,2035,0.19
Utilization: percent,Cameroon,Cameroon,Bini A Warak,Hydro,2035,0.55
Utilization: percent,Cameroon,Cameroon,Candidate_BESS_Cameroon,Battery Storage,2035,0.29
Utilization: percent,Cameroon,Cameroon,Candidate_OnshoreWind_Cameroon,Wind,2035,0.36
Utilization: percent,Cameroon,Cameroon,Candidate_PV_Cameroon,Solar,2035,0.19
Utilization: percent,Cameroon,Cameroon,Chollet (Cameroon),Hydro,2035,0.26
Utilization: percent,Cameroon,Cameroon,Edea,Hydro,2025,0.71
Utilization: percent,Cameroon,Cameroon,Edea,Hydro,2035,0.79
Utilization: percent,Cameroon,Cameroon,Existing_OCGT_Diesel_Cameroon_2050,Oil,2025,0.0
Utilization: percent,Cameroon,Cameroon,Existing_OCGT_Diesel_Cameroon_2050,Oil,2035,0.0
Utilization: percent,Cameroon,Cameroon,Existing_OCGT_HFO_Cameroon_2050,Oil,2025,0.0
Utilization: percent,Cameroon,Cameroon,Existing_OCGT_HFO_Cameroon_2050,Oil,2035,0.0
Utilization: percent,Cameroon,Cameroon,GDS,Solar,2035,0.19
Utilization: percent,Cameroon,Cameroon,Grand Eweng,Hydro,2035,0.8
Utilization: percent,Cameroon,Cameroon,Guider Solar Plant,Solar,2025,0.19
Utilization: percent,Cameroon,Cameroon,Guider Solar Plant,Solar,2035,0.19
Utilization: percent,Cameroon,Cameroon,Kikot,Hydro,2035,0.75
Utilization: percent,Cameroon,Cameroon,Kribi,Gas,2025,0.0
Utilization: percent,Cameroon,Cameroon,Kribi,Gas,2035,0.0
Utilization: percent,Cameroon,Cameroon,Lagdo,Hydro,2025,0.32
Utilization: percent,Cameroon,Cameroon,Lagdo,Hydro,2035,0.32
Utilization: percent,Cameroon,Cameroon,Limbe CCGT,Gas,2035,0.05
Utilization: percent,Cameroon,Cameroon,Lom-Pangar,Hydro,2025,0.55
Utilization: percent,Cameroon,Cameroon,Lom-Pangar,Hydro,2035,0.65
Utilization: percent,Cameroon,Cameroon,Maroua Solar Plant,Solar,2025,0.19
Utilization: percent,Cameroon,Cameroon,Maroua Solar Plant,Solar,2035,0.19
Utilization: percent,Cameroon,Cameroon,Mekin,Hydro,2025,0.35
Utilization: percent,Cameroon,Cameroon,Mekin,Hydro,2035,0.5
Utilization: percent,Cameroon,Cameroon,Memve'ele,Hydro,2025,0.36
Utilization: percent,Cameroon,Cameroon,Memve'ele,Hydro,2035,0.64
Utilization: percent,Cameroon,Cameroon,Nachtigal Amont,Hydro,2025,0.73
Utilization: percent,Cameroon,Cameroon,Nachtigal Amont,Hydro,2035,0.81
Utilization: percent,Cameroon,Cameroon,Ndjock,Hydro,2035,0.63
Utilization: percent,Cameroon,Cameroon,Ngaoundere,Oil,2035,0.0
Utilization: percent,Cameroon,Cameroon,Song Loulou,Hydro,2025,0.75
Utilization: percent,Cameroon,Cameroon,Song Loulou,Hydro,2035,0.81
Utilization: percent,CAR,CAR,Baidou,Hydro,2035,0.66
Utilization: percent,CAR,CAR,Bangui Enerca,Oil,2025,0.11
Utilization: percent,CAR,CAR,Bangui Enerca,Oil,2035,0.01
Utilization: percent,CAR,CAR,Boali 1 Rebuild,Hydro,2025,0.47
Utilization: percent,CAR,CAR,Boali 1 Rebuild,Hydro,2035,0.92
Utilization: percent,CAR,CAR,Boali 2,Hydro,2025,0.46
Utilization: percent,CAR,CAR,Boali 2,Hydro,2035,0.9
Utilization: percent,CAR,CAR,Boali 3,Hydro,2035,0.73
Utilization: percent,CAR,CAR,Candidate_BESS_CAF,Battery Storage,2035,0.09
Utilization: percent,CAR,CAR,Candidate_PV_CAF,Solar,2035,0.16
Utilization: percent,CAR,CAR,Danzi,Solar,2025,0.15
Utilization: percent,CAR,CAR,Danzi,Solar,2035,0.16
Utilization: percent,CAR,CAR,Danzi 2,Solar,2035,0.16
Utilization: percent,CAR,CAR,Kotto,Hydro,2035,0.5
Utilization: percent,CAR,CAR,Lancremo,Hydro,2035,0.31
Utilization: percent,CAR,CAR,Lobaye,Hydro,2035,0.66
Utilization: percent,CAR,CAR,Mbecko 1,Hydro,2035,0.66
Utilization: percent,CAR,CAR,PV_CAF_2030,Solar,2035,0.16
Utilization: percent,CAR,CAR,Sakai,Solar,2025,0.15
Utilization: percent,CAR,CAR,Sakai,Solar,2035,0.16
Utilization: percent,Chad,Chad,AM Timan,Oil,2025,0.0
Utilization: percent,Chad,Chad,AM Timan,Oil,2035,0.01
Utilization: percent,Chad,Chad,AM Timan 1,Solar,2025,0.2
Utilization: percent,Chad,Chad,AM Timan 1,Solar,2035,0.2
Utilization: percent,Chad,Chad,AM Timan 2,Solar,2035,0.18
Utilization: percent,Chad,Chad,Abeche,Oil,2025,0.0
Utilization: percent,Chad,Chad,Abeche,Oil,2035,0.01
Utilization: percent,Chad,Chad,Abeche 2,Oil,2035,0.01
Utilization: percent,Chad,Chad,Amdjarass,Wind,2025,0.61
Utilization: percent,Chad,Chad,Amdjarass,Wind,2035,0.61
Utilization: percent,Chad,Chad,Anda Gassi,Solar,2035,0.2
Utilization: percent,Chad,Chad,Ati,Oil,2035,0.01
Utilization: percent,Chad,Chad,Baibokoum,Oil,2025,0.0
Utilization: percent,Chad,Chad,Baibokoum,Oil,2035,0.01
Utilization: percent,Chad,Chad,Bardai,Oil,2025,0.0
Utilization: percent,Chad,Chad,Bardai,Oil,2035,0.01
Utilization: percent,Chad,Chad,Bebedja,Oil,2025,0.0
Utilization: percent,Chad,Chad,Bebedja,Oil,2035,0.01
Utilization: percent,Chad,Chad,Biltine,Oil,2025,0.0
Utilization: percent,Chad,Chad,Biltine,Oil,2035,0.01
Utilization: percent,Chad,Chad,Candidate_BESS_Chad,Battery Storage,2035,0.3
Utilization: percent,Chad,Chad,Candidate_OnshoreWind_Chad,Wind,2035,0.61
Utilization: percent,Chad,Chad,Candidate_PV_Chad,Solar,2035,0.18
Utilization: percent,Chad,Chad,Denali Ndjamena,Oil,2035,0.0
Utilization: percent,Chad,Chad,Djermaya,Solar,2035,0.2
Utilization: percent,Chad,Chad,Doba,Oil,2035,0.01
Utilization: percent,Chad,Chad,Doba Kome Gas,Gas,2025,0.39
Utilization: percent,Chad,Chad,Doba Kome Gas,Gas,2035,0.0
Utilization: percent,Chad,Chad,Doba Kome HFO,Oil,2025,0.0
Utilization: percent,Chad,Chad,Doba Kome HFO,Oil,2035,0.0
Utilization: percent,Chad,Chad,Farcha,Oil,2025,0.0
Utilization: percent,Chad,Chad,Farcha,Oil,2035,0.0
Utilization: percent,Chad,Chad,Fianga,Oil,2025,0.0
Utilization: percent,Chad,Chad,Fianga,Oil,2035,0.01
Utilization: percent,Chad,Chad,Gore La Nya,Oil,2025,0.0
Utilization: percent,Chad,Chad,Gore La Nya,Oil,2035,0.01
Utilization: percent,Chad,Chad,Innovent Abeche,Solar,2035,0.2
Utilization: percent,Chad,Chad,Lere,Oil,2025,0.0
Utilization: percent,Chad,Chad,Lere,Oil,2035,0.01
Utilization: percent,Chad,Chad,Mao Kanem,Oil,2025,0.0
Utilization: percent,Chad,Chad,Mao Kanem,Oil,2035,0.01
Utilization: percent,Chad,Chad,Mongo,Oil,2025,0.0
Utilization: percent,Chad,Chad,Mongo,Oil,2035,0.01
Utilization: percent,Chad,Chad,Moundou,Oil,2035,0.01
Utilization: percent,Chad,Chad,NSTT,Solar,2035,0.18
Utilization: percent,Chad,Chad,Ndjamena,Oil,2025,0.0
Utilization: percent,Chad,Chad,Ndjamena,Oil,2035,0.01
Utilization: percent,Chad,Chad,Ndjamena Pumping,Oil,2025,0.0
Utilization: percent,Chad,Chad,Ndjamena Pumping,Oil,2035,0.01
Utilization: percent,Chad,Chad,Ndjamena WBG,Oil,2025,0.0
Utilization: percent,Chad,Chad,Ndjamena WBG,Oil,2035,0.01
Utilization: percent,Chad,Chad,Oum Hadjer,Oil,2025,0.0
Utilization: percent,Chad,Chad,Oum Hadjer,Oil,2035,0.01
Utilization: percent,Chad,Chad,Respit,Solar,2035,0.2
Utilization: percent,Chad,Chad,Sarh,Oil,2025,0.0
Utilization: percent,Chad,Chad,Sarh,Oil,2035,0.01
Utilization: percent,Chad,Chad,Starsol,Solar,2025,0.2
Utilization: percent,Chad,Chad,Starsol,Solar,2035,0.2
Utilization: percent,Congo,Congo,Brazzaville Solar,Solar,2035,0.17
Utilization: percent,Congo,Congo,CEC (Cote Mateve),Gas,2025,0.4
Utilization: percent,Congo,Congo,CEC (Cote Mateve),Gas,2035,0.04
Utilization: percent,Congo,Congo,CTB (Mpila),Oil,2025,0.0
Utilization: percent,Congo,Congo,CTB (Mpila),Oil,2035,0.01
Utilization: percent,Congo,Congo,Candidate_BESS_Congo,Battery Storage,2035,0.22
Utilization: percent,Congo,Congo,Candidate_PV_Congo,Solar,2035,0.17
Utilization: percent,Congo,Congo,Chollet (Congo),Hydro,2035,0.32
Utilization: percent,Congo,Congo,Djeno,Gas,2025,0.48
Utilization: percent,Congo,Congo,Djeno,Gas,2035,0.04
Utilization: percent,Congo,Congo,Dolisie,Oil,2025,0.0
Utilization: percent,Congo,Congo,Dolisie,Oil,2035,0.01
Utilization: percent,Congo,Congo,Imboulou,Hydro,2025,0.47
Utilization: percent,Congo,Congo,Imboulou,Hydro,2035,0.47
Utilization: percent,Congo,Congo,Kouembali,Hydro,2035,0.47
Utilization: percent,Congo,Congo,Liouesso,Hydro,2025,0.44
Utilization: percent,Congo,Congo,Liouesso,Hydro,2035,0.44
Utilization: percent,Congo,Congo,Madingou,Oil,2025,0.0
Utilization: percent,Congo,Congo,Madingou,Oil,2035,0.01
Utilization: percent,Congo,Congo,Moukouloukou,Hydro,2025,0.58
Utilization: percent,Congo,Congo,Moukouloukou,Hydro,2035,0.58
Utilization: percent,Congo,Congo,Mourala,Hydro,2035,0.53
Utilization: percent,Congo,Congo,Nkayi Mill,Biomass,2025,0.85
Utilization: percent,Congo,Congo,Nkayi Mill,Biomass,2035,0.85
Utilization: percent,Congo,Congo,Ouesso,Oil,2025,0.0
Utilization: percent,Congo,Congo,Ouesso,Oil,2035,0.01
Utilization: percent,Congo,Congo,Ouesso Biomass,Biomass,2025,0.85
Utilization: percent,Congo,Congo,Ouesso Biomass,Biomass,2035,0.85
Utilization: percent,Congo,Congo,Oyo,Oil,2025,0.0
Utilization: percent,Congo,Congo,Oyo,Oil,2035,0.01
Utilization: percent,Congo,Congo,Pointe Noire,Oil,2025,0.0
Utilization: percent,Congo,Congo,Pointe Noire,Oil,2035,0.01
Utilization: percent,Congo,Congo,Sibiti,Oil,2025,0.0
Utilization: percent,Congo,Congo,Sibiti,Oil,2035,0.01
Utilization: percent,Congo,Congo,Sounda Gorge,Hydro,2035,0.39
Utilization: percent,DRC,DRC,Candidate_BESS_DRC,Battery Storage,2035,0.01
Utilization: percent,DRC,DRC,Candidate_OnshoreWind_DRC,Wind,2035,0.39
Utilization: percent,DRC,DRC,Candidate_PV_DRC,Solar,2035,0.19
Utilization: percent,DRC,DRC,Inga 1,Hydro,2025,0.84
Utilization: percent,DRC,DRC,Inga 1,Hydro,2035,0.84
Utilization: percent,DRC,DRC,Inga 2,Hydro,2025,0.98
Utilization: percent,DRC,DRC,Inga 2,Hydro,2035,0.98
Utilization: percent,DRC,DRC,Kakobola,Hydro,2035,0.52
Utilization: percent,DRC,DRC,Katende,Hydro,2035,0.5
Utilization: percent,DRC,DRC,Mobayi,Hydro,2025,0.58
Utilization: percent,DRC,DRC,Mobayi,Hydro,2035,0.58
Utilization: percent,DRC,DRC,Muanda,Oil,2025,0.0
Utilization: percent,DRC,DRC,Muanda,Oil,2035,0.0
Utilization: percent,DRC,DRC,Nzongo,Hydro,2025,0.58
Utilization: percent,DRC,DRC,Nzongo,Hydro,2035,0.58
Utilization: percent,DRC,DRC,Nzongoii,Hydro,2025,0.58
Utilization: percent,DRC,DRC,Nzongoii,Hydro,2035,0.58
Utilization: percent,DRC,DRC,Sanga,Hydro,2025,0.59
Utilization: percent,DRC,DRC,Sanga,Hydro,2035,0.59
Utilization: percent,DRC,DRC,Soleniama,Hydro,2025,0.58
Utilization: percent,DRC,DRC,Soleniama,Hydro,2035,0.58
Utilization: percent,DRC,DRC,Sombwe,Hydro,2035,0.4
Utilization: percent,DRC,DRC,Zongo 1,Hydro,2025,0.2
Utilization: percent,DRC,DRC,Zongo 1,Hydro,2035,0.2
Utilization: percent,DRC,DRC,Zongo 2,Hydro,2025,0.81
Utilization: percent,DRC,DRC,Zongo 2,Hydro,2035,0.81
Utilization: percent,DRC,DRC_South,Bousanga,Hydro,2025,0.58
Utilization: percent,DRC,DRC_South,Bousanga,Hydro,2035,0.58
Utilization: percent,DRC,DRC_South,Candidate_BESS_DRCSouth,Battery Storage,2035,0.01
Utilization: percent,DRC,DRC_South,Candidate_OnshoreWind_DRCSouth,Wind,2035,0.39
Utilization: percent,DRC,DRC_South,Candidate_PV_DRCSouth,Solar,2035,0.19
Utilization: percent,DRC,DRC_South,Kilubi,Hydro,2025,0.58
Utilization: percent,DRC,DRC_South,Kilubi,Hydro,2035,0.58
Utilization: percent,DRC,DRC_South,Koni,Hydro,2025,0.49
Utilization: percent,DRC,DRC_South,Koni,Hydro,2035,0.49
Utilization: percent,DRC,DRC_South,Lubumbashi,Solar,2025,0.19
Utilization: percent,DRC,DRC_South,Lubumbashi,Solar,2035,0.19
Utilization: percent,DRC,DRC_South,Nseke,Hydro,2025,0.91
Utilization: percent,DRC,DRC_South,Nseke,Hydro,2035,0.91
Utilization: percent,DRC,DRC_South,Nzilo,Hydro,2025,0.57
Utilization: percent,DRC,DRC_South,Nzilo,Hydro,2035,0.57
Utilization: percent,EquatorialGuinea,EquatorialGuinea,Akoga,Gas,2035,0.05
Utilization: percent,EquatorialGuinea,EquatorialGuinea,Bata,Oil,2025,0.0
Utilization: percent,EquatorialGuinea,EquatorialGuinea,Bata,Oil,2035,0.01
Utilization: percent,EquatorialGuinea,EquatorialGuinea,Bata 2,Oil,2025,0.0
Utilization: percent,EquatorialGuinea,EquatorialGuinea,Bata 2,Oil,2035,0.01
Utilization: percent,EquatorialGuinea,EquatorialGuinea,Candidate_BESS_EquatorialGuinea,Battery Storage,2035,0.26
Utilization: percent,EquatorialGuinea,EquatorialGuinea,Candidate_PV_EquatorialGuinea,Solar,2035,0.16
Utilization: percent,EquatorialGuinea,EquatorialGuinea,Djibloho,Hydro,2025,0.48
Utilization: percent,EquatorialGuinea,EquatorialGuinea,Djibloho,Hydro,2035,0.48
Utilization: percent,EquatorialGuinea,EquatorialGuinea,Oyala,Gas,2025,0.39
Utilization: percent,EquatorialGuinea,EquatorialGuinea,Oyala,Gas,2035,0.02
Utilization: percent,EquatorialGuinea,EquatorialGuinea,Punta Europa,Gas,2025,0.22
Utilization: percent,EquatorialGuinea,EquatorialGuinea,Punta Europa,Gas,2035,0.02
Utilization: percent,EquatorialGuinea,EquatorialGuinea,Riaba ICE,Oil,2025,0.0
Utilization: percent,EquatorialGuinea,EquatorialGuinea,Riaba ICE,Oil,2035,0.01
Utilization: percent,EquatorialGuinea,EquatorialGuinea,Semu,Oil,2025,0.0
Utilization: percent,EquatorialGuinea,EquatorialGuinea,Semu,Oil,2035,0.01
Utilization: percent,EquatorialGuinea,EquatorialGuinea,Sendje,Hydro,2035,0.48
Utilization: percent,EquatorialGuinea,EquatorialGuinea,Sipopo,Oil,2025,0.0
Utilization: percent,EquatorialGuinea,EquatorialGuinea,Sipopo,Oil,2035,0.01
Utilization: percent,Gabon,Gabon,Akieni,Hydro,2035,0.55
Utilization: percent,Gabon,Gabon,Angouma,Hydro,2035,0.55
Utilization: percent,Gabon,Gabon,Bongolo,Hydro,2025,0.47
Utilization: percent,Gabon,Gabon,Bongolo,Hydro,2035,0.45
Utilization: percent,Gabon,Gabon,Booue,Hydro,2035,0.55
Utilization: percent,Gabon,Gabon,Boundji,Hydro,2035,0.55
Utilization: percent,Gabon,Gabon,Candidate_BESS_Gabon,Battery Storage,2035,0.27
Utilization: percent,Gabon,Gabon,Candidate_PV_Gabon,Solar,2035,0.16
Utilization: percent,Gabon,Gabon,Dibwangui,Hydro,2035,0.48
Utilization: percent,Gabon,Gabon,Existing_OCGT_Diesel_Gabon_2029,Oil,2025,0.34
Utilization: percent,Gabon,Gabon,Existing_OCGT_Gas_Gabon_2026,Gas,2025,0.85
Utilization: percent,Gabon,Gabon,Existing_OCGT_Gas_Gabon_2029,Gas,2025,0.85
Utilization: percent,Gabon,Gabon,Existing_OCGT_Gas_Gabon_2032,Gas,2025,0.85
Utilization: percent,Gabon,Gabon,Existing_OCGT_Gas_Gabon_2035,Gas,2025,0.85
Utilization: percent,Gabon,Gabon,Existing_OCGT_Gas_Gabon_2035,Gas,2035,0.0
Utilization: percent,Gabon,Gabon,FE-2 (Kinguele Aval),Hydro,2025,0.48
Utilization: percent,Gabon,Gabon,FE-2 (Kinguele Aval),Hydro,2035,0.48
Utilization: percent,Gabon,Gabon,Faga,Hydro,2035,0.55
Utilization: percent,Gabon,Gabon,Grand Poubara,Hydro,2025,0.4
Utilization: percent,Gabon,Gabon,Grand Poubara,Hydro,2035,0.41
Utilization: percent,Gabon,Gabon,Ibola,Hydro,2035,0.55
Utilization: percent,Gabon,Gabon,Igotchi,Hydro,2035,0.55
Utilization: percent,Gabon,Gabon,Imperatrice (Mouila),Hydro,2035,0.56
Utilization: percent,Gabon,Gabon,Iroungou,Hydro,2035,0.55
Utilization: percent,Gabon,Gabon,Kinguele,Hydro,2025,0.88
Utilization: percent,Gabon,Gabon,Kinguele,Hydro,2035,0.88
Utilization: percent,Gabon,Gabon,Kongue,Hydro,2035,0.36
Utilization: percent,Gabon,Gabon,Kouata Mango,Hydro,2035,0.36
Utilization: percent,Gabon,Gabon,Lebombi,Hydro,2035,0.55
Utilization: percent,Gabon,Gabon,Liboka,Hydro,2035,0.55
Utilization: percent,Gabon,Gabon,Lifouta,Hydro,2035,0.62
Utilization: percent,Gabon,Gabon,Lolo,Hydro,2035,0.55
Utilization: percent,Gabon,Gabon,Mafoulamatato,Hydro,2035,0.55
Utilization: percent,Gabon,Gabon,Mingouli,Hydro,2035,0.55
Utilization: percent,Gabon,Gabon,Mitoungou,Hydro,2035,0.55
Utilization: percent,Gabon,Gabon,Mpassa,Hydro,2035,0.55
Utilization: percent,Gabon,Gabon,Nenguembani,Hydro,2035,0.55
Utilization: percent,Gabon,Gabon,Ngoulmendjim,Hydro,2035,0.71
Utilization: percent,Gabon,Gabon,Nguene,Hydro,2035,0.55
Utilization: percent,Gabon,Gabon,Omvan Amont,Hydro,2035,0.55
Utilization: percent,Gabon,Gabon,Omvan Aval,Hydro,2035,0.55
Utilization: percent,Gabon,Gabon,Ouyama,Hydro,2035,0.6
Utilization: percent,Gabon,Gabon,PV_Gabon_2025,Solar,2025,0.16
Utilization: percent,Gabon,Gabon,PV_Gabon_2025,Solar,2035,0.16
Utilization: percent,Gabon,Gabon,Poubara 1 Rebuild,Hydro,2035,0.69
Utilization: percent,Gabon,Gabon,Poubara 2,Hydro,2025,0.69
Utilization: percent,Gabon,Gabon,Poubara 2,Hydro,2035,0.69
Utilization: percent,Gabon,Gabon,Poubara 2 Rebuild,Hydro,2035,0.69
Utilization: percent,Gabon,Gabon,Sindara,Hydro,2035,0.55
Utilization: percent,Gabon,Gabon,Souka,Hydro,2035,0.55
Utilization: percent,Gabon,Gabon,Tchimbele,Hydro,2025,0.38
Utilization: percent,Gabon,Gabon,Tchimbele,Hydro,2035,0.39
Utilization: percent,Gabon,Gabon,Tsengue Leledi,Hydro,2035,0.35
Energy: GWh,Angola,Angola,AH Mabubas,Hydro,2025,65.92
Energy: GWh,Angola,Angola,AH Mabubas,Hydro,2035,65.92
Energy: GWh,Angola,Angola,Baia farta,Solar,2025,197.36
Energy: GWh,Angola,Angola,Baia farta,Solar,2035,197.36
Energy: GWh,Angola,Angola,Bailundo,Solar,2035,16.45
Energy: GWh,Angola,Angola,Baynes,Hydro,2035,1227.68
Energy: GWh,Angola,Angola,Belengua Gas,Oil,2025,25.63
Energy: GWh,Angola,Angola,Belengua Gas,Oil,2035,0.0
Energy: GWh,Angola,Angola,Belengua Oil,Oil,2025,20.63
Energy: GWh,Angola,Angola,Belengua Oil,Oil,2035,0.0
Energy: GWh,Angola,Angola,Bie,Oil,2025,33.21
Energy: GWh,Angola,Angola,Bie,Oil,2035,0.0
Energy: GWh,Angola,Angola,Biopo,Solar,2025,386.5
Energy: GWh,Angola,Angola,Biopo,Solar,2035,386.5
Energy: GWh,Angola,Angola,Cabinda Oil,Oil,2025,38.43
Energy: GWh,Angola,Angola,Cabinda Oil,Oil,2035,0.0
Energy: GWh,Angola,Angola,Cacula Cabasa,Hydro,2035,7875.85
Energy: GWh,Angola,Angola,Cafula (Keve),Hydro,2035,0.63
Energy: GWh,Angola,Angola,Cafunfo,Solar,2035,82.23
Energy: GWh,Angola,Angola,Calengue (Catumbela),Hydro,2035,750.08
Energy: GWh,Angola,Angola,Cambambe 1,Hydro,2025,813.09
Energy: GWh,Angola,Angola,Cambambe 1,Hydro,2035,813.09
Energy: GWh,Angola,Angola,Cambambe 2,Hydro,2025,3162.0
Energy: GWh,Angola,Angola,Cambambe 2,Hydro,2035,3162.0
Energy: GWh,Angola,Angola,Cambulo,Solar,2035,76.07
Energy: GWh,Angola,Angola,Candidate_BESS_Angola,Battery Storage,2035,0.01
Energy: GWh,Angola,Angola,Candidate_CCGT_Gas_Angola,Gas,2035,1152.5
Energy: GWh,Angola,Angola,Candidate_PV_Angola,Solar,2035,4111.67
Energy: GWh,Angola,Angola,Capanda,Hydro,2025,1233.31
Energy: GWh,Angola,Angola,Capanda,Hydro,2035,0.01
Energy: GWh,Angola,Angola,Caraculo,Solar,2035,51.4
Energy: GWh,Angola,Angola,Catete,Solar,2035,16.45
Energy: GWh,Angola,Angola,Chicapa/Biopio,Hydro,2025,98.55
Energy: GWh,Angola,Angola,Chicapa/Biopio,Hydro,2035,98.55
Energy: GWh,Angola,Angola,Cuando,Oil,2025,47.05
Energy: GWh,Angola,Angola,Cuando,Oil,2035,0.0
Energy: GWh,Angola,Angola,Cuango,Solar,2035,22.61
Energy: GWh,Angola,Angola,Cunene,Solar,2035,16.45
Energy: GWh,Angola,Angola,Cunene Oil,Oil,2025,35.26
Energy: GWh,Angola,Angola,Cunene Oil,Oil,2035,0.0
Energy: GWh,Angola,Angola,Gove,Hydro,2025,222.63
Energy: GWh,Angola,Angola,Gove,Hydro,2035,222.63
Energy: GWh,Angola,Angola,Huambo Gas,Gas,2025,291.09
Energy: GWh,Angola,Angola,Huambo Gas,Gas,2035,0.01
Energy: GWh,Angola,Angola,Huambo Oil,Oil,2025,29.74
Energy: GWh,Angola,Angola,Huambo Oil,Oil,2035,0.0
Energy: GWh,Angola,Angola,Huila,Oil,2025,53.35
Energy: GWh,Angola,Angola,Huila,Oil,2035,0.0
Energy: GWh,Angola,Angola,Jamba Ya Mina,Hydro,2035,0.0
Energy: GWh,Angola,Angola,Kiwaba,Wind,2035,354.93
Energy: GWh,Angola,Angola,Kuito,Solar,2035,30.84
Energy: GWh,Angola,Angola,Lomaum,Hydro,2025,89.19
Energy: GWh,Angola,Angola,Lomaum,Hydro,2035,89.19
Energy: GWh,Angola,Angola,Lomaum 2,Hydro,2035,0.0
Energy: GWh,Angola,Angola,Luachimo,Hydro,2025,20.52
Energy: GWh,Angola,Angola,Luachimo,Hydro,2035,20.52
Energy: GWh,Angola,Angola,Luanda Gas,Gas,2025,3633.51
Energy: GWh,Angola,Angola,Luanda Gas,Gas,2035,0.01
Energy: GWh,Angola,Angola,Luanda Oil,Oil,2025,44.63
Energy: GWh,Angola,Angola,Luanda Oil,Oil,2035,0.0
Energy: GWh,Angola,Angola,Lubango,Solar,2035,71.95
Energy: GWh,Angola,Angola,Lucapa,Solar,2035,14.39
Energy: GWh,Angola,Angola,Luena,Solar,2035,55.51
Energy: GWh,Angola,Angola,Lunda,Oil,2025,52.21
Energy: GWh,Angola,Angola,Lunda,Oil,2035,0.0
Energy: GWh,Angola,Angola,Malanje,Oil,2025,24.08
Energy: GWh,Angola,Angola,Malanje,Oil,2035,0.0
Energy: GWh,Angola,Angola,Malembo,Gas,2025,637.67
Energy: GWh,Angola,Angola,Malembo,Gas,2035,0.01
Energy: GWh,Angola,Angola,Matala,Hydro,2025,134.68
Energy: GWh,Angola,Angola,Matala,Hydro,2035,134.68
