z,y,q,d,uni,t,value
Kenya,2026,Q2,d2,Demand,t1,1136.4256409205182
Kenya,2026,Q2,d2,Demand,t2,1092.1219698821283
Kenya,2026,Q2,d2,Demand,t3,1075.202211085438
Kenya,2026,Q2,d2,Demand,t4,1056.9690844737327
Kenya,2026,Q2,d2,Demand,t5,1085.5551355101827
Kenya,2026,Q2,d2,Demand,t6,1229.4693395369643
Kenya,2026,Q2,d2,Demand,t7,1574.886963192551
Kenya,2026,Q2,d2,Demand,t8,1607.49653708768
Kenya,2026,Q2,d2,Demand,t9,1677.7210213602107
Kenya,2026,Q2,d2,Demand,t10,1775.4877087632594
Kenya,2026,Q2,d2,Demand,t11,1767.0000221098483
Kenya,2026,Q2,d2,Demand,t12,1801.3058479702795
Kenya,2026,Q2,d2,Demand,t13,1795.6630774908563
Kenya,2026,Q2,d2,Demand,t14,1739.2025613114288
Kenya,2026,Q2,d2,Demand,t15,1761.7871952977005
Kenya,2026,Q2,d2,Demand,t16,1785.1839492804966
Kenya,2026,Q2,d2,Demand,t17,1829.9475135168618
Kenya,2026,Q2,d2,Demand,t18,1776.445994979924
Kenya,2026,Q2,d2,Demand,t19,1792.2029754753355
Kenya,2026,Q2,d2,Demand,t20,2217.921216880411
Kenya,2026,Q2,d2,Demand,t21,2270.428084600909
Kenya,2026,Q2,d2,Demand,t22,2129.6218945334285
Kenya,2026,Q2,d2,Demand,t23,1838.6426857970184
Kenya,2026,Q2,d2,Demand,t24,1528.775808817029
Kenya,2026,Q2,d3,Imports,t1,210.0
Kenya,2026,Q2,d3,Imports,t2,210.0
Kenya,2026,Q2,d3,Imports,t3,210.0
Kenya,2026,Q2,d3,Imports,t4,210.0
Kenya,2026,Q2,d3,Imports,t5,210.0
Kenya,2026,Q2,d3,Imports,t6,210.0
Kenya,2026,Q2,d3,Imports,t7,210.0
Kenya,2026,Q2,d3,Imports,t8,210.0
Kenya,2026,Q2,d3,Imports,t9,210.0
Kenya,2026,Q2,d3,Imports,t10,210.0
Kenya,2026,Q2,d3,Imports,t11,210.0
Kenya,2026,Q2,d3,Imports,t12,210.0
Kenya,2026,Q2,d3,Imports,t13,210.0
Kenya,2026,Q2,d3,Imports,t14,210.0
Kenya,2026,Q2,d3,Imports,t15,210.0
Kenya,2026,Q2,d3,Imports,t16,210.0
Kenya,2026,Q2,d3,Imports,t17,210.0
Kenya,2026,Q2,d3,Imports,t18,210.0
Kenya,2026,Q2,d3,Imports,t19,210.0
Kenya,2026,Q2,d3,Imports,t20,210.0
Kenya,2026,Q2,d3,Imports,t21,210.0
Kenya,2026,Q2,d3,Imports,t22,210.0
Kenya,2026,Q2,d3,Imports,t23,210.0
Kenya,2026,Q2,d3,Imports,t24,210.0
Kenya,2026,Q2,d3,Exports,t1,-1043.072553151723
Kenya,2026,Q2,d3,Exports,t2,-815.3974898532349
Kenya,2026,Q2,d3,Exports,t3,-694.51843575772
Kenya,2026,Q2,d3,Exports,t4,-931.9071100509484
Kenya,2026,Q2,d3,Exports,t5,-985.6865729800853
Kenya,2026,Q2,d3,Exports,t6,-794.6933930203386
Kenya,2026,Q2,d3,Exports,t7,-600.1333833797672
Kenya,2026,Q2,d3,Exports,t8,-690.0243754198589
Kenya,2026,Q2,d3,Exports,t9,-663.6612446663075
Kenya,2026,Q2,d3,Exports,t10,-480.6267225590648
Kenya,2026,Q2,d3,Exports,t11,-362.8670376750428
Kenya,2026,Q2,d3,Exports,t12,-399.64632757441836
Kenya,2026,Q2,d3,Exports,t13,-426.6837024930826
Kenya,2026,Q2,d3,Exports,t14,-318.6468841952558
Kenya,2026,Q2,d3,Exports,t15,-381.68199556504123
Kenya,2026,Q2,d3,Exports,t16,-355.3829637181443
Kenya,2026,Q2,d3,Exports,t17,-340.3781352447927
Kenya,2026,Q2,d3,Exports,t18,-357.82079091270384
Kenya,2026,Q2,d3,Exports,t19,-297.14448604008066
Kenya,2026,Q2,d3,Exports,t20,-194.83388815410655
Kenya,2026,Q2,d3,Exports,t21,-101.88566556831306
Kenya,2026,Q2,d3,Exports,t22,-108.87630951396027
Kenya,2026,Q2,d3,Exports,t23,-394.8330001638683
Kenya,2026,Q2,d3,Exports,t24,-627.1495167050455
Kenya,2026,Q2,d3,Demand,t1,1303.3918595142216
Kenya,2026,Q2,d3,Demand,t2,1270.4464586342287
Kenya,2026,Q2,d3,Demand,t3,1228.1834238907138
Kenya,2026,Q2,d3,Demand,t4,1211.6829161956514
Kenya,2026,Q2,d3,Demand,t5,1250.0357946732556
Kenya,2026,Q2,d3,Demand,t6,1401.2141614274028
Kenya,2026,Q2,d3,Demand,t7,1595.8748070029737
Kenya,2026,Q2,d3,Demand,t8,1675.5495463452821
Kenya,2026,Q2,d3,Demand,t9,1745.8253676313734
Kenya,2026,Q2,d3,Demand,t10,1830.535390635089
Kenya,2026,Q2,d3,Demand,t11,1797.9878510222982
Kenya,2026,Q2,d3,Demand,t12,1843.0273502368225
Kenya,2026,Q2,d3,Demand,t13,1835.2712119114083
Kenya,2026,Q2,d3,Demand,t14,1779.3953676672352
Kenya,2026,Q2,d3,Demand,t15,1816.8498519348798
Kenya,2026,Q2,d3,Demand,t16,1816.8840766105868
Kenya,2026,Q2,d3,Demand,t17,1810.0691145155483
Kenya,2026,Q2,d3,Demand,t18,1772.3793350145274
Kenya,2026,Q2,d3,Demand,t19,1794.0263600943924
Kenya,2026,Q2,d3,Demand,t20,2179.96327432326
Kenya,2026,Q2,d3,Demand,t21,2182.3465853600183
Kenya,2026,Q2,d3,Demand,t22,2074.2941412807627
Kenya,2026,Q2,d3,Demand,t23,1775.4509890771828
Kenya,2026,Q2,d3,Demand,t24,1528.6963071105356
Kenya,2026,Q2,d4,Imports,t1,210.0
Kenya,2026,Q2,d4,Imports,t2,210.0
Kenya,2026,Q2,d4,Imports,t3,210.0
Kenya,2026,Q2,d4,Imports,t4,210.0
Kenya,2026,Q2,d4,Imports,t5,210.0
Kenya,2026,Q2,d4,Imports,t6,210.0
Kenya,2026,Q2,d4,Imports,t7,210.0
Kenya,2026,Q2,d4,Imports,t8,210.0
Kenya,2026,Q2,d4,Imports,t9,210.0
Kenya,2026,Q2,d4,Imports,t10,210.0
Kenya,2026,Q2,d4,Imports,t11,210.0
Kenya,2026,Q2,d4,Imports,t12,210.0
Kenya,2026,Q2,d4,Imports,t13,210.0
Kenya,2026,Q2,d4,Imports,t14,210.0
Kenya,2026,Q2,d4,Imports,t15,210.0
Kenya,2026,Q2,d4,Imports,t16,210.0
Kenya,2026,Q2,d4,Imports,t17,210.0
Kenya,2026,Q2,d4,Imports,t18,210.0
Kenya,2026,Q2,d4,Imports,t19,210.0
Kenya,2026,Q2,d4,Imports,t20,210.0
Kenya,2026,Q2,d4,Imports,t21,210.0
Kenya,2026,Q2,d4,Imports,t22,210.0
Kenya,2026,Q2,d4,Imports,t23,210.0
Kenya,2026,Q2,d4,Imports,t24,210.0
Kenya,2026,Q2,d4,Exports,t1,-928.4034541091182
Kenya,2026,Q2,d4,Exports,t2,-1019.4999178747669
Kenya,2026,Q2,d4,Exports,t3,-1071.833090644518
Kenya,2026,Q2,d4,Exports,t4,-1029.1564999511527
Kenya,2026,Q2,d4,Exports,t5,-969.4791181107751
Kenya,2026,Q2,d4,Exports,t6,-779.0167329505567
Kenya,2026,Q2,d4,Exports,t7,-612.801512270393
Kenya,2026,Q2,d4,Exports,t8,-639.7417548038235
Kenya,2026,Q2,d4,Exports,t9,-604.5395833130581
Kenya,2026,Q2,d4,Exports,t10,-595.9159392893357
Kenya,2026,Q2,d4,Exports,t11,-559.150715622287
Kenya,2026,Q2,d4,Exports,t12,-665.946638026154
Kenya,2026,Q2,d4,Exports,t13,-668.7446713566019
Kenya,2026,Q2,d4,Exports,t14,-621.4381201005019
Kenya,2026,Q2,d4,Exports,t15,-697.2548007074472
Kenya,2026,Q2,d4,Exports,t16,-631.0441044602042
Kenya,2026,Q2,d4,Exports,t17,-595.137016757403
Kenya,2026,Q2,d4,Exports,t18,-614.6700736861987
Kenya,2026,Q2,d4,Exports,t19,-503.10596175714255
Kenya,2026,Q2,d4,Exports,t20,-317.0900593398842
Kenya,2026,Q2,d4,Exports,t21,-437.5541023028001
Kenya,2026,Q2,d4,Exports,t22,-285.38732840780483
Kenya,2026,Q2,d4,Exports,t23,-573.5450654072675
Kenya,2026,Q2,d4,Exports,t24,-863.7649162090494
Kenya,2026,Q2,d4,Demand,t1,1414.2384706451326
Kenya,2026,Q2,d4,Demand,t2,1337.613995531054
Kenya,2026,Q2,d4,Demand,t3,1293.4087210232128
Kenya,2026,Q2,d4,Demand,t4,1315.6503957282473
Kenya,2026,Q2,d4,Demand,t5,1362.234278143026
Kenya,2026,Q2,d4,Demand,t6,1568.4157622623845
Kenya,2026,Q2,d4,Demand,t7,1822.7297894933483
Kenya,2026,Q2,d4,Demand,t8,1843.5425898665305
Kenya,2026,Q2,d4,Demand,t9,1879.9754720322962
Kenya,2026,Q2,d4,Demand,t10,1939.1659645960183
Kenya,2026,Q2,d4,Demand,t11,1886.631289620454
Kenya,2026,Q2,d4,Demand,t12,1880.3339728060266
Kenya,2026,Q2,d4,Demand,t13,1869.899766540152
Kenya,2026,Q2,d4,Demand,t14,1825.377912606239
Kenya,2026,Q2,d4,Demand,t15,1808.9629666004437
Kenya,2026,Q2,d4,Demand,t16,1842.293393906357
Kenya,2026,Q2,d4,Demand,t17,1856.1243863025381
Kenya,2026,Q2,d4,Demand,t18,1818.9394195924122
Kenya,2026,Q2,d4,Demand,t19,1913.2408715137406
Kenya,2026,Q2,d4,Demand,t20,2119.5293071567917
Kenya,2026,Q2,d4,Demand,t21,2204.5473522418706
Kenya,2026,Q2,d4,Demand,t22,2108.577453258741
Kenya,2026,Q2,d4,Demand,t23,1858.5286615404734
Kenya,2026,Q2,d4,Demand,t24,1568.3088107386916
Kenya,2026,Q2,d5,Imports,t1,210.0
Kenya,2026,Q2,d5,Imports,t2,210.0
Kenya,2026,Q2,d5,Imports,t3,210.0
Kenya,2026,Q2,d5,Imports,t4,210.0
Kenya,2026,Q2,d5,Imports,t5,210.0
Kenya,2026,Q2,d5,Imports,t6,210.0
Kenya,2026,Q2,d5,Imports,t7,210.0
Kenya,2026,Q2,d5,Imports,t8,210.0
Kenya,2026,Q2,d5,Imports,t9,210.0
Kenya,2026,Q2,d5,Imports,t10,210.0
Kenya,2026,Q2,d5,Imports,t11,210.0
Kenya,2026,Q2,d5,Imports,t12,210.0
Kenya,2026,Q2,d5,Imports,t13,210.0
Kenya,2026,Q2,d5,Imports,t14,210.0
Kenya,2026,Q2,d5,Imports,t15,210.0
Kenya,2026,Q2,d5,Imports,t16,210.0
Kenya,2026,Q2,d5,Imports,t17,210.0
Kenya,2026,Q2,d5,Imports,t18,210.0
Kenya,2026,Q2,d5,Imports,t19,210.0
Kenya,2026,Q2,d5,Imports,t20,210.0
Kenya,2026,Q2,d5,Imports,t21,210.0
Kenya,2026,Q2,d5,Imports,t22,210.0
Kenya,2026,Q2,d5,Imports,t23,210.0
Kenya,2026,Q2,d5,Imports,t24,210.0
Kenya,2026,Q2,d5,Exports,t1,-1034.3538411196066
Kenya,2026,Q2,d5,Exports,t2,-1123.5635799560844
Kenya,2026,Q2,d5,Exports,t3,-971.4953398640504
Kenya,2026,Q2,d5,Exports,t4,-1020.3809635277572
Kenya,2026,Q2,d5,Exports,t5,-1037.8245481850763
Kenya,2026,Q2,d5,Exports,t6,-985.7758399211943
Kenya,2026,Q2,d5,Exports,t7,-930.0930563510072
Kenya,2026,Q2,d5,Exports,t8,-791.0424954029347
Kenya,2026,Q2,d5,Exports,t9,-700.4238577382148
Kenya,2026,Q2,d5,Exports,t10,-471.51420008950413
Kenya,2026,Q2,d5,Exports,t11,-322.08220288506163
Kenya,2026,Q2,d5,Exports,t12,-362.9203013496072
Kenya,2026,Q2,d5,Exports,t13,-393.9611384282735
Kenya,2026,Q2,d5,Exports,t14,-371.67964042685645
Kenya,2026,Q2,d5,Exports,t15,-429.0012014948084
Kenya,2026,Q2,d5,Exports,t16,-463.2151981021377
Kenya,2026,Q2,d5,Exports,t17,-467.5443220009466
Kenya,2026,Q2,d5,Exports,t18,-536.4209245326824
Kenya,2026,Q2,d5,Exports,t19,-437.05070236557964
Kenya,2026,Q2,d5,Exports,t20,-453.3796041829659
Kenya,2026,Q2,d5,Exports,t21,-425.6133024909904
Kenya,2026,Q2,d5,Exports,t22,-427.8823111010465
Kenya,2026,Q2,d5,Exports,t23,-636.8552247371231
Kenya,2026,Q2,d5,Exports,t24,-937.077192273217
Kenya,2026,Q2,d5,Demand,t1,1363.9086958281343
Kenya,2026,Q2,d5,Demand,t2,1295.6307311680673
Kenya,2026,Q2,d5,Demand,t3,1234.3816316504244
Kenya,2026,Q2,d5,Demand,t4,1258.0350707010227
Kenya,2026,Q2,d5,Demand,t5,1281.5644435385095
Kenya,2026,Q2,d5,Demand,t6,1359.4530870265467
Kenya,2026,Q2,d5,Demand,t7,1502.0453705967336
Kenya,2026,Q2,d5,Demand,t8,1603.587450783804
Kenya,2026,Q2,d5,Demand,t9,1733.4075622775263
Kenya,2026,Q2,d5,Demand,t10,1821.9849595267367
Kenya,2026,Q2,d5,Demand,t11,1839.602041975717
Kenya,2026,Q2,d5,Demand,t12,1760.9561804771204
Kenya,2026,Q2,d5,Demand,t13,1752.1219695700677
Kenya,2026,Q2,d5,Demand,t14,1685.247211910855
Kenya,2026,Q2,d5,Demand,t15,1686.192665637803
Kenya,2026,Q2,d5,Demand,t16,1680.1734237256035
Kenya,2026,Q2,d5,Demand,t17,1659.210892159877
Kenya,2026,Q2,d5,Demand,t18,1665.6943024150587
Kenya,2026,Q2,d5,Demand,t19,1785.9529321703035
Kenya,2026,Q2,d5,Demand,t20,2035.2530632227206
Kenya,2026,Q2,d5,Demand,t21,2065.0540855436366
Kenya,2026,Q2,d5,Demand,t22,1986.0231952675545
Kenya,2026,Q2,d5,Demand,t23,1787.5785972116882
Kenya,2026,Q2,d5,Demand,t24,1499.1576747538943
Kenya,2026,Q3,d1,Imports,t1,210.0
Kenya,2026,Q3,d1,Imports,t2,210.0
Kenya,2026,Q3,d1,Imports,t3,210.0
Kenya,2026,Q3,d1,Imports,t4,210.0
Kenya,2026,Q3,d1,Imports,t5,210.0
Kenya,2026,Q3,d1,Imports,t6,210.0
Kenya,2026,Q3,d1,Imports,t7,210.0
Kenya,2026,Q3,d1,Imports,t8,210.0
Kenya,2026,Q3,d1,Imports,t9,210.0
Kenya,2026,Q3,d1,Imports,t10,210.0
Kenya,2026,Q3,d1,Imports,t11,210.0
Kenya,2026,Q3,d1,Imports,t12,210.0
Kenya,2026,Q3,d1,Imports,t13,210.0
Kenya,2026,Q3,d1,Imports,t14,210.0
Kenya,2026,Q3,d1,Imports,t15,210.0
Kenya,2026,Q3,d1,Imports,t16,210.0
Kenya,2026,Q3,d1,Imports,t17,210.0
Kenya,2026,Q3,d1,Imports,t18,210.0
Kenya,2026,Q3,d1,Imports,t19,210.0
Kenya,2026,Q3,d1,Imports,t20,210.0
Kenya,2026,Q3,d1,Imports,t21,210.0
Kenya,2026,Q3,d1,Imports,t22,210.0
Kenya,2026,Q3,d1,Imports,t23,210.0
Kenya,2026,Q3,d1,Imports,t24,210.0
Kenya,2026,Q3,d1,Exports,t1,-1030.8764712587438
Kenya,2026,Q3,d1,Exports,t2,-752.5225716851822
Kenya,2026,Q3,d1,Exports,t3,-969.2572856102397
Kenya,2026,Q3,d1,Exports,t4,-848.0497527787878
Kenya,2026,Q3,d1,Exports,t5,-1089.4930886305845
Kenya,2026,Q3,d1,Exports,t6,-743.2749340837028
Kenya,2026,Q3,d1,Exports,t7,-430.7003319579396
Kenya,2026,Q3,d1,Exports,t8,-642.8206457743136
Kenya,2026,Q3,d1,Exports,t9,-626.6865610133101
Kenya,2026,Q3,d1,Exports,t10,-608.0778478722613
Kenya,2026,Q3,d1,Exports,t11,-765.4643743135765
Kenya,2026,Q3,d1,Exports,t12,-597.3556578833031
Kenya,2026,Q3,d1,Exports,t13,-754.5567461201166
Kenya,2026,Q3,d1,Exports,t14,-606.785247853918
Kenya,2026,Q3,d1,Exports,t15,-755.6122254524134
Kenya,2026,Q3,d1,Exports,t16,-609.1365571131832
Kenya,2026,Q3,d1,Exports,t17,-480.80862082889246
Kenya,2026,Q3,d1,Exports,t18,-460.0994505708686
Kenya,2026,Q3,d1,Exports,t19,-531.4082916499085
Kenya,2026,Q3,d1,Exports,t20,-459.7817051680685
Kenya,2026,Q3,d1,Exports,t21,-488.6120272396474
Kenya,2026,Q3,d1,Exports,t22,-536.8700873336763
Kenya,2026,Q3,d1,Exports,t23,-382.79855790099975
Kenya,2026,Q3,d1,Exports,t24,-539.8441901543307
Kenya,2026,Q3,d1,Demand,t1,1392.5078827061743
Kenya,2026,Q3,d1,Demand,t2,1348.2505845278185
Kenya,2026,Q3,d1,Demand,t3,1296.3932989887985
Kenya,2026,Q3,d1,Demand,t4,1280.6496683273836
Kenya,2026,Q3,d1,Demand,t5,1296.5044433527269
Kenya,2026,Q3,d1,Demand,t6,1563.7310498978293
Kenya,2026,Q3,d1,Demand,t7,1857.2921569761218
Kenya,2026,Q3,d1,Demand,t8,1817.2107677657734
Kenya,2026,Q3,d1,Demand,t9,1870.1915581205023
Kenya,2026,Q3,d1,Demand,t10,1960.52022454766
Kenya,2026,Q3,d1,Demand,t11,1925.9671269337637
Kenya,2026,Q3,d1,Demand,t12,1967.2444914872315
Kenya,2026,Q3,d1,Demand,t13,1913.8961303729125
Kenya,2026,Q3,d1,Demand,t14,1873.2902481249334
Kenya,2026,Q3,d1,Demand,t15,1871.571491683438
Kenya,2026,Q3,d1,Demand,t16,1900.380000760418
Kenya,2026,Q3,d1,Demand,t17,1898.7380793508073
Kenya,2026,Q3,d1,Demand,t18,1898.3718772019947
Kenya,2026,Q3,d1,Demand,t19,2060.34038543843
Kenya,2026,Q3,d1,Demand,t20,2370.250470072085
Kenya,2026,Q3,d1,Demand,t21,2314.9983690141535
Kenya,2026,Q3,d1,Demand,t22,2199.726681800452
Kenya,2026,Q3,d1,Demand,t23,1937.463149413051
Kenya,2026,Q3,d1,Demand,t24,1589.5826448188304
Kenya,2026,Q3,d2,Imports,t1,210.0
Kenya,2026,Q3,d2,Imports,t2,210.0
Kenya,2026,Q3,d2,Imports,t3,210.0
Kenya,2026,Q3,d2,Imports,t4,210.0
Kenya,2026,Q3,d2,Imports,t5,210.0
Kenya,2026,Q3,d2,Imports,t6,210.0
Kenya,2026,Q3,d2,Imports,t7,210.0
Kenya,2026,Q3,d2,Imports,t8,210.0
Kenya,2026,Q3,d2,Imports,t9,210.0
Kenya,2026,Q3,d2,Imports,t10,210.0
Kenya,2026,Q3,d2,Imports,t11,210.0
Kenya,2026,Q3,d2,Imports,t12,210.0
Kenya,2026,Q3,d2,Imports,t13,210.0
Kenya,2026,Q3,d2,Imports,t14,210.0
Kenya,2026,Q3,d2,Imports,t15,210.0
Kenya,2026,Q3,d2,Imports,t16,210.0
Kenya,2026,Q3,d2,Imports,t17,210.0
Kenya,2026,Q3,d2,Imports,t18,210.0
Kenya,2026,Q3,d2,Imports,t19,210.0
Kenya,2026,Q3,d2,Imports,t20,210.0
Kenya,2026,Q3,d2,Imports,t21,210.0
Kenya,2026,Q3,d2,Imports,t22,210.0
Kenya,2026,Q3,d2,Imports,t23,210.0
Kenya,2026,Q3,d2,Imports,t24,210.0
Kenya,2026,Q3,d2,Exports,t1,-1157.22883255186
Kenya,2026,Q3,d2,Exports,t2,-1265.1060030772887
Kenya,2026,Q3,d2,Exports,t3,-1244.7550013656294
Kenya,2026,Q3,d2,Exports,t4,-1228.4700816085156
Kenya,2026,Q3,d2,Exports,t5,-1071.8424882375912
Kenya,2026,Q3,d2,Exports,t6,-956.2865021281498
Kenya,2026,Q3,d2,Exports,t7,-748.411898958102
Kenya,2026,Q3,d2,Exports,t8,-940.8169844360955
Kenya,2026,Q3,d2,Exports,t9,-898.6737973124561
Kenya,2026,Q3,d2,Exports,t10,-594.5178297679684
Kenya,2026,Q3,d2,Exports,t11,-615.8897630343666
Kenya,2026,Q3,d2,Exports,t12,-547.1397776121788
Kenya,2026,Q3,d2,Exports,t13,-588.273587760793
Kenya,2026,Q3,d2,Exports,t14,-554.0699206046324
Kenya,2026,Q3,d2,Exports,t15,-587.1161680750541
Kenya,2026,Q3,d2,Exports,t16,-473.94965606808205
Kenya,2026,Q3,d2,Exports,t17,-490.5820593242038
Kenya,2026,Q3,d2,Exports,t18,-201.22409563700958
Kenya,2026,Q3,d2,Exports,t19,-434.3844820713266
Kenya,2026,Q3,d2,Exports,t20,-578.2812822118566
Kenya,2026,Q3,d2,Exports,t21,-537.5660921715908
Kenya,2026,Q3,d2,Exports,t22,-463.81358889947677
Kenya,2026,Q3,d2,Exports,t23,-589.6845323010192
Kenya,2026,Q3,d2,Exports,t24,-718.2354236161539
Kenya,2026,Q3,d2,Demand,t1,1172.6803943958812
Kenya,2026,Q3,d2,Demand,t2,1124.3339482368901
Kenya,2026,Q3,d2,Demand,t3,1113.4462661936807
Kenya,2026,Q3,d2,Demand,t4,1101.630242761377
Kenya,2026,Q3,d2,Demand,t5,1144.376698109796
Kenya,2026,Q3,d2,Demand,t6,1327.0587542192375
Kenya,2026,Q3,d2,Demand,t7,1563.4733466024209
Kenya,2026,Q3,d2,Demand,t8,1561.685113175646
Kenya,2026,Q3,d2,Demand,t9,1498.7162319342067
Kenya,2026,Q3,d2,Demand,t10,1633.5053176619915
Kenya,2026,Q3,d2,Demand,t11,1740.7564801073952
Kenya,2026,Q3,d2,Demand,t12,1725.2442058081317
Kenya,2026,Q3,d2,Demand,t13,1729.2527562530256
Kenya,2026,Q3,d2,Demand,t14,1618.459351629779
Kenya,2026,Q3,d2,Demand,t15,1637.3299098870696
Kenya,2026,Q3,d2,Demand,t16,1724.9019614026272
Kenya,2026,Q3,d2,Demand,t17,1731.5072979468518
Kenya,2026,Q3,d2,Demand,t18,1692.0677895428996
Kenya,2026,Q3,d2,Demand,t19,1933.380769236228
Kenya,2026,Q3,d2,Demand,t20,2278.8090854574625
Kenya,2026,Q3,d2,Demand,t21,2324.9266596051903
Kenya,2026,Q3,d2,Demand,t22,2183.867636333231
Kenya,2026,Q3,d2,Demand,t23,1868.2642954730907
Kenya,2026,Q3,d2,Demand,t24,1600.025156811969
Kenya,2026,Q3,d3,Imports,t1,210.0
Kenya,2026,Q3,d3,Imports,t2,210.0
Kenya,2026,Q3,d3,Imports,t3,210.0
Kenya,2026,Q3,d3,Imports,t4,210.0
Kenya,2026,Q3,d3,Imports,t5,210.0
Kenya,2026,Q3,d3,Imports,t6,210.0
Kenya,2026,Q3,d3,Imports,t7,210.0
Kenya,2026,Q3,d3,Imports,t8,210.0
Kenya,2026,Q3,d3,Imports,t9,210.0
Kenya,2026,Q3,d3,Imports,t10,210.0
Kenya,2026,Q3,d3,Imports,t11,210.0
Kenya,2026,Q3,d3,Imports,t12,210.0
Kenya,2026,Q3,d3,Imports,t13,210.0
Kenya,2026,Q3,d3,Imports,t14,210.0
Kenya,2026,Q3,d3,Imports,t15,210.0
Kenya,2026,Q3,d3,Imports,t16,210.0
Kenya,2026,Q3,d3,Imports,t17,210.0
Kenya,2026,Q3,d3,Imports,t18,210.0
Kenya,2026,Q3,d3,Imports,t19,210.0
Kenya,2026,Q3,d3,Imports,t20,210.0
Kenya,2026,Q3,d3,Imports,t21,210.0
Kenya,2026,Q3,d3,Imports,t22,210.0
Kenya,2026,Q3,d3,Imports,t23,210.0
Kenya,2026,Q3,d3,Imports,t24,210.0
Kenya,2026,Q3,d3,Exports,t1,-1052.498827552322
Kenya,2026,Q3,d3,Exports,t2,-1153.5971893124404
Kenya,2026,Q3,d3,Exports,t3,-1253.888480332696
Kenya,2026,Q3,d3,Exports,t4,-1303.6957283819113
Kenya,2026,Q3,d3,Exports,t5,-1260.2601774730158
Kenya,2026,Q3,d3,Exports,t6,-1086.5790059803232
Kenya,2026,Q3,d3,Exports,t7,-1019.6583762025643
Kenya,2026,Q3,d3,Exports,t8,-922.3394795250898
Kenya,2026,Q3,d3,Exports,t9,-914.0154578532527
Kenya,2026,Q3,d3,Exports,t10,-848.4521435121476
Kenya,2026,Q3,d3,Exports,t11,-875.1152057952912
Kenya,2026,Q3,d3,Exports,t12,-867.0505719612785
Kenya,2026,Q3,d3,Exports,t13,-847.3138092433478
Kenya,2026,Q3,d3,Exports,t14,-909.7744804979395
Kenya,2026,Q3,d3,Exports,t15,-863.8896957639805
Kenya,2026,Q3,d3,Exports,t16,-855.4196248906757
Kenya,2026,Q3,d3,Exports,t17,-834.6826458364146
Kenya,2026,Q3,d3,Exports,t18,-848.7234081156637
Kenya,2026,Q3,d3,Exports,t19,-677.5540282242922
Kenya,2026,Q3,d3,Exports,t20,-294.9642035029518
Kenya,2026,Q3,d3,Exports,t21,-407.5848648750357
Kenya,2026,Q3,d3,Exports,t22,-436.1538503742618
Kenya,2026,Q3,d3,Exports,t23,-668.9009262248118
Kenya,2026,Q3,d3,Exports,t24,-1136.9936265912934
Kenya,2026,Q3,d3,Demand,t1,1441.3348617483598
Kenya,2026,Q3,d3,Demand,t2,1358.1093275866285
Kenya,2026,Q3,d3,Demand,t3,1357.2451580523757
Kenya,2026,Q3,d3,Demand,t4,1310.1971072946149
Kenya,2026,Q3,d3,Demand,t5,1360.0579894747257
Kenya,2026,Q3,d3,Demand,t6,1448.0728194988399
Kenya,2026,Q3,d3,Demand,t7,1627.7559507451767
Kenya,2026,Q3,d3,Demand,t8,1616.6843104821517
Kenya,2026,Q3,d3,Demand,t9,1657.3858496875584
Kenya,2026,Q3,d3,Demand,t10,1753.7921097586038
Kenya,2026,Q3,d3,Demand,t11,1724.8852065026401
Kenya,2026,Q3,d3,Demand,t12,1725.7793208644628
Kenya,2026,Q3,d3,Demand,t13,1738.7204763953935
Kenya,2026,Q3,d3,Demand,t14,1666.6350318481018
Kenya,2026,Q3,d3,Demand,t15,1690.1515721958722
Kenya,2026,Q3,d3,Demand,t16,1689.2702903237657
Kenya,2026,Q3,d3,Demand,t17,1691.5547791967267
Kenya,2026,Q3,d3,Demand,t18,1664.6371752220775
Kenya,2026,Q3,d3,Demand,t19,1835.4304810512292
Kenya,2026,Q3,d3,Demand,t20,2205.483357381008
Kenya,2026,Q3,d3,Demand,t21,2125.4364288056254
Kenya,2026,Q3,d3,Demand,t22,2107.019346325669
Kenya,2026,Q3,d3,Demand,t23,1929.1800630162397
Kenya,2026,Q3,d3,Demand,t24,1699.7986156236175
Kenya,2026,Q3,d4,Imports,t1,210.0
Kenya,2026,Q3,d4,Imports,t2,210.0
Kenya,2026,Q3,d4,Imports,t3,210.0
Kenya,2026,Q3,d4,Imports,t4,210.0
Kenya,2026,Q3,d4,Imports,t5,210.0
Kenya,2026,Q3,d4,Imports,t6,210.0
Kenya,2026,Q3,d4,Imports,t7,210.0
Kenya,2026,Q3,d4,Imports,t8,210.0
Kenya,2026,Q3,d4,Imports,t9,210.0
Kenya,2026,Q3,d4,Imports,t10,210.0
Kenya,2026,Q3,d4,Imports,t11,210.0
Kenya,2026,Q3,d4,Imports,t12,210.0
Kenya,2026,Q3,d4,Imports,t13,210.0
Kenya,2026,Q3,d4,Imports,t14,210.0
Kenya,2026,Q3,d4,Imports,t15,210.0
Kenya,2026,Q3,d4,Imports,t16,210.0
Kenya,2026,Q3,d4,Imports,t17,210.0
Kenya,2026,Q3,d4,Imports,t18,210.0
Kenya,2026,Q3,d4,Imports,t19,210.0
Kenya,2026,Q3,d4,Imports,t20,210.0
Kenya,2026,Q3,d4,Imports,t21,210.0
Kenya,2026,Q3,d4,Imports,t22,210.0
