,g,z,tech,f,uni,value
361,ExistingHydro1985_HY_ZAF,South_Africa,ROR,Water,RETech,-0.0
362,Gariep_HY_ZAF,South_Africa,ROR,Water,Capacity,360.0
363,Gariep_HY_ZAF,South_Africa,ROR,Water,Capex,-0.0
364,Gariep_HY_ZAF,South_Africa,ROR,Water,DescreteCap,-0.0
365,Gariep_HY_ZAF,South_Africa,ROR,Water,FOMperMW,40737.536
366,Gariep_HY_ZAF,South_Africa,ROR,Water,MinLimitShare,-0.0
367,Gariep_HY_ZAF,South_Africa,ROR,Water,Overloadfactor,-0.0
368,Gariep_HY_ZAF,South_Africa,ROR,Water,RampDnRate,1.0
369,Gariep_HY_ZAF,South_Africa,ROR,Water,RampUpRate,1.0
370,Gariep_HY_ZAF,South_Africa,ROR,Water,ReserveCost,-0.0
371,Gariep_HY_ZAF,South_Africa,ROR,Water,ResLimShare,0.185
372,Gariep_HY_ZAF,South_Africa,ROR,Water,RetrYr,2060.0
373,Gariep_HY_ZAF,South_Africa,ROR,Water,StYr,1971.0
374,Gariep_HY_ZAF,South_Africa,ROR,Water,UnitSize,-0.0
375,Gariep_HY_ZAF,South_Africa,ROR,Water,Life,50.0
376,Gariep_HY_ZAF,South_Africa,ROR,Water,HeatRate,-0.0
377,Gariep_HY_ZAF,South_Africa,ROR,Water,VOM,0.55
378,Gariep_HY_ZAF,South_Africa,ROR,Water,Heatrate2,-0.0
379,Gariep_HY_ZAF,South_Africa,ROR,Water,Status,1.0
380,Gariep_HY_ZAF,South_Africa,ROR,Water,MinUtilization,-0.0
381,Gariep_HY_ZAF,South_Africa,ROR,Water,RETech,-0.0
382,ExistingHydro2015_HY_ZAF,South_Africa,ROR,Water,Capacity,19.0
383,ExistingHydro2015_HY_ZAF,South_Africa,ROR,Water,Capex,-0.0
384,ExistingHydro2015_HY_ZAF,South_Africa,ROR,Water,DescreteCap,-0.0
385,ExistingHydro2015_HY_ZAF,South_Africa,ROR,Water,FOMperMW,40737.536
386,ExistingHydro2015_HY_ZAF,South_Africa,ROR,Water,MinLimitShare,-0.0
387,ExistingHydro2015_HY_ZAF,South_Africa,ROR,Water,Overloadfactor,-0.0
388,ExistingHydro2015_HY_ZAF,South_Africa,ROR,Water,RampDnRate,1.0
389,ExistingHydro2015_HY_ZAF,South_Africa,ROR,Water,RampUpRate,1.0
390,ExistingHydro2015_HY_ZAF,South_Africa,ROR,Water,ReserveCost,-0.0
391,ExistingHydro2015_HY_ZAF,South_Africa,ROR,Water,ResLimShare,0.185
392,ExistingHydro2015_HY_ZAF,South_Africa,ROR,Water,RetrYr,2060.0
393,ExistingHydro2015_HY_ZAF,South_Africa,ROR,Water,StYr,2015.0
394,ExistingHydro2015_HY_ZAF,South_Africa,ROR,Water,UnitSize,-0.0
395,ExistingHydro2015_HY_ZAF,South_Africa,ROR,Water,Life,50.0
396,ExistingHydro2015_HY_ZAF,South_Africa,ROR,Water,HeatRate,-0.0
397,ExistingHydro2015_HY_ZAF,South_Africa,ROR,Water,VOM,0.55
398,ExistingHydro2015_HY_ZAF,South_Africa,ROR,Water,Heatrate2,-0.0
399,ExistingHydro2015_HY_ZAF,South_Africa,ROR,Water,Status,1.0
400,ExistingHydro2015_HY_ZAF,South_Africa,ROR,Water,MinUtilization,-0.0
401,ExistingHydro2015_HY_ZAF,South_Africa,ROR,Water,RETech,-0.0
402,Vanderkloof_HY_ZAF,South_Africa,ROR,Water,Capacity,240.0
403,Vanderkloof_HY_ZAF,South_Africa,ROR,Water,Capex,-0.0
404,Vanderkloof_HY_ZAF,South_Africa,ROR,Water,DescreteCap,-0.0
405,Vanderkloof_HY_ZAF,South_Africa,ROR,Water,FOMperMW,40737.536
406,Vanderkloof_HY_ZAF,South_Africa,ROR,Water,MinLimitShare,-0.0
407,Vanderkloof_HY_ZAF,South_Africa,ROR,Water,Overloadfactor,-0.0
408,Vanderkloof_HY_ZAF,South_Africa,ROR,Water,RampDnRate,1.0
409,Vanderkloof_HY_ZAF,South_Africa,ROR,Water,RampUpRate,1.0
410,Vanderkloof_HY_ZAF,South_Africa,ROR,Water,ReserveCost,-0.0
411,Vanderkloof_HY_ZAF,South_Africa,ROR,Water,ResLimShare,0.185
412,Vanderkloof_HY_ZAF,South_Africa,ROR,Water,RetrYr,2060.0
413,Vanderkloof_HY_ZAF,South_Africa,ROR,Water,StYr,1977.0
414,Vanderkloof_HY_ZAF,South_Africa,ROR,Water,UnitSize,-0.0
415,Vanderkloof_HY_ZAF,South_Africa,ROR,Water,Life,50.0
416,Vanderkloof_HY_ZAF,South_Africa,ROR,Water,HeatRate,-0.0
417,Vanderkloof_HY_ZAF,South_Africa,ROR,Water,VOM,0.55
418,Vanderkloof_HY_ZAF,South_Africa,ROR,Water,Heatrate2,-0.0
419,Vanderkloof_HY_ZAF,South_Africa,ROR,Water,Status,1.0
420,Vanderkloof_HY_ZAF,South_Africa,ROR,Water,MinUtilization,-0.0
421,Vanderkloof_HY_ZAF,South_Africa,ROR,Water,RETech,-0.0
422,Edwaleni1_HY_SWZ,Eswatini,ROR,Water,Capacity,10.0
423,Edwaleni1_HY_SWZ,Eswatini,ROR,Water,Capex,-0.0
424,Edwaleni1_HY_SWZ,Eswatini,ROR,Water,DescreteCap,-0.0
425,Edwaleni1_HY_SWZ,Eswatini,ROR,Water,FOMperMW,46500.0
426,Edwaleni1_HY_SWZ,Eswatini,ROR,Water,MinLimitShare,-0.0
427,Edwaleni1_HY_SWZ,Eswatini,ROR,Water,Overloadfactor,-0.0
428,Edwaleni1_HY_SWZ,Eswatini,ROR,Water,RampDnRate,1.0
429,Edwaleni1_HY_SWZ,Eswatini,ROR,Water,RampUpRate,1.0
430,Edwaleni1_HY_SWZ,Eswatini,ROR,Water,ReserveCost,-0.0
431,Edwaleni1_HY_SWZ,Eswatini,ROR,Water,ResLimShare,0.152
432,Edwaleni1_HY_SWZ,Eswatini,ROR,Water,RetrYr,2060.0
433,Edwaleni1_HY_SWZ,Eswatini,ROR,Water,StYr,2000.0
434,Edwaleni1_HY_SWZ,Eswatini,ROR,Water,UnitSize,-0.0
435,Edwaleni1_HY_SWZ,Eswatini,ROR,Water,Life,50.0
436,Edwaleni1_HY_SWZ,Eswatini,ROR,Water,HeatRate,-0.0
437,Edwaleni1_HY_SWZ,Eswatini,ROR,Water,VOM,0.55
438,Edwaleni1_HY_SWZ,Eswatini,ROR,Water,Heatrate2,-0.0
439,Edwaleni1_HY_SWZ,Eswatini,ROR,Water,Status,1.0
440,Edwaleni1_HY_SWZ,Eswatini,ROR,Water,MinUtilization,-0.0
441,Edwaleni1_HY_SWZ,Eswatini,ROR,Water,RETech,-0.0
442,Edwaleni2_HY_SWZ,Eswatini,ROR,Water,Capacity,5.0
443,Edwaleni2_HY_SWZ,Eswatini,ROR,Water,Capex,-0.0
444,Edwaleni2_HY_SWZ,Eswatini,ROR,Water,DescreteCap,-0.0
445,Edwaleni2_HY_SWZ,Eswatini,ROR,Water,FOMperMW,46500.0
446,Edwaleni2_HY_SWZ,Eswatini,ROR,Water,MinLimitShare,-0.0
447,Edwaleni2_HY_SWZ,Eswatini,ROR,Water,Overloadfactor,-0.0
448,Edwaleni2_HY_SWZ,Eswatini,ROR,Water,RampDnRate,1.0
449,Edwaleni2_HY_SWZ,Eswatini,ROR,Water,RampUpRate,1.0
450,Edwaleni2_HY_SWZ,Eswatini,ROR,Water,ReserveCost,-0.0
451,Edwaleni2_HY_SWZ,Eswatini,ROR,Water,ResLimShare,0.152
452,Edwaleni2_HY_SWZ,Eswatini,ROR,Water,RetrYr,2060.0
453,Edwaleni2_HY_SWZ,Eswatini,ROR,Water,StYr,2000.0
454,Edwaleni2_HY_SWZ,Eswatini,ROR,Water,UnitSize,-0.0
455,Edwaleni2_HY_SWZ,Eswatini,ROR,Water,Life,50.0
456,Edwaleni2_HY_SWZ,Eswatini,ROR,Water,HeatRate,-0.0
457,Edwaleni2_HY_SWZ,Eswatini,ROR,Water,VOM,0.55
458,Edwaleni2_HY_SWZ,Eswatini,ROR,Water,Heatrate2,-0.0
459,Edwaleni2_HY_SWZ,Eswatini,ROR,Water,Status,1.0
460,Edwaleni2_HY_SWZ,Eswatini,ROR,Water,MinUtilization,-0.0
461,Edwaleni2_HY_SWZ,Eswatini,ROR,Water,RETech,-0.0
462,Ezulwini_HY_SWZ,Eswatini,ROR,Water,Capacity,20.0
463,Ezulwini_HY_SWZ,Eswatini,ROR,Water,Capex,-0.0
464,Ezulwini_HY_SWZ,Eswatini,ROR,Water,DescreteCap,-0.0
465,Ezulwini_HY_SWZ,Eswatini,ROR,Water,FOMperMW,46500.0
466,Ezulwini_HY_SWZ,Eswatini,ROR,Water,MinLimitShare,-0.0
467,Ezulwini_HY_SWZ,Eswatini,ROR,Water,Overloadfactor,-0.0
468,Ezulwini_HY_SWZ,Eswatini,ROR,Water,RampDnRate,1.0
469,Ezulwini_HY_SWZ,Eswatini,ROR,Water,RampUpRate,1.0
470,Ezulwini_HY_SWZ,Eswatini,ROR,Water,ReserveCost,-0.0
471,Ezulwini_HY_SWZ,Eswatini,ROR,Water,ResLimShare,0.1
472,Ezulwini_HY_SWZ,Eswatini,ROR,Water,RetrYr,2060.0
473,Ezulwini_HY_SWZ,Eswatini,ROR,Water,StYr,2000.0
474,Ezulwini_HY_SWZ,Eswatini,ROR,Water,UnitSize,-0.0
475,Ezulwini_HY_SWZ,Eswatini,ROR,Water,Life,50.0
476,Ezulwini_HY_SWZ,Eswatini,ROR,Water,HeatRate,-0.0
477,Ezulwini_HY_SWZ,Eswatini,ROR,Water,VOM,0.55
478,Ezulwini_HY_SWZ,Eswatini,ROR,Water,Heatrate2,-0.0
479,Ezulwini_HY_SWZ,Eswatini,ROR,Water,Status,1.0
480,Ezulwini_HY_SWZ,Eswatini,ROR,Water,MinUtilization,-0.0
481,Ezulwini_HY_SWZ,Eswatini,ROR,Water,RETech,-0.0
482,Maguduza_HY_SWZ,Eswatini,ROR,Water,Capacity,5.6
483,Maguduza_HY_SWZ,Eswatini,ROR,Water,Capex,-0.0
484,Maguduza_HY_SWZ,Eswatini,ROR,Water,DescreteCap,-0.0
485,Maguduza_HY_SWZ,Eswatini,ROR,Water,FOMperMW,46500.0
486,Maguduza_HY_SWZ,Eswatini,ROR,Water,MinLimitShare,-0.0
487,Maguduza_HY_SWZ,Eswatini,ROR,Water,Overloadfactor,-0.0
488,Maguduza_HY_SWZ,Eswatini,ROR,Water,RampDnRate,1.0
489,Maguduza_HY_SWZ,Eswatini,ROR,Water,RampUpRate,1.0
490,Maguduza_HY_SWZ,Eswatini,ROR,Water,ReserveCost,-0.0
491,Maguduza_HY_SWZ,Eswatini,ROR,Water,ResLimShare,0.1835
492,Maguduza_HY_SWZ,Eswatini,ROR,Water,RetrYr,2060.0
493,Maguduza_HY_SWZ,Eswatini,ROR,Water,StYr,2000.0
494,Maguduza_HY_SWZ,Eswatini,ROR,Water,UnitSize,-0.0
495,Maguduza_HY_SWZ,Eswatini,ROR,Water,Life,50.0
496,Maguduza_HY_SWZ,Eswatini,ROR,Water,HeatRate,-0.0
497,Maguduza_HY_SWZ,Eswatini,ROR,Water,VOM,0.55
498,Maguduza_HY_SWZ,Eswatini,ROR,Water,Heatrate2,-0.0
499,Maguduza_HY_SWZ,Eswatini,ROR,Water,Status,1.0
500,Maguduza_HY_SWZ,Eswatini,ROR,Water,MinUtilization,-0.0
501,Maguduza_HY_SWZ,Eswatini,ROR,Water,RETech,-0.0
502,Maguga_HY_SWZ,Eswatini,ROR,Water,Capacity,19.8
503,Maguga_HY_SWZ,Eswatini,ROR,Water,Capex,-0.0
504,Maguga_HY_SWZ,Eswatini,ROR,Water,DescreteCap,-0.0
505,Maguga_HY_SWZ,Eswatini,ROR,Water,FOMperMW,46500.0
506,Maguga_HY_SWZ,Eswatini,ROR,Water,MinLimitShare,-0.0
507,Maguga_HY_SWZ,Eswatini,ROR,Water,Overloadfactor,-0.0
508,Maguga_HY_SWZ,Eswatini,ROR,Water,RampDnRate,1.0
509,Maguga_HY_SWZ,Eswatini,ROR,Water,RampUpRate,1.0
510,Maguga_HY_SWZ,Eswatini,ROR,Water,ReserveCost,-0.0
511,Maguga_HY_SWZ,Eswatini,ROR,Water,ResLimShare,0.1755
512,Maguga_HY_SWZ,Eswatini,ROR,Water,RetrYr,2060.0
513,Maguga_HY_SWZ,Eswatini,ROR,Water,StYr,2000.0
514,Maguga_HY_SWZ,Eswatini,ROR,Water,UnitSize,-0.0
515,Maguga_HY_SWZ,Eswatini,ROR,Water,Life,50.0
516,Maguga_HY_SWZ,Eswatini,ROR,Water,HeatRate,-0.0
517,Maguga_HY_SWZ,Eswatini,ROR,Water,VOM,0.55
518,Maguga_HY_SWZ,Eswatini,ROR,Water,Heatrate2,-0.0
519,Maguga_HY_SWZ,Eswatini,ROR,Water,Status,1.0
520,Maguga_HY_SWZ,Eswatini,ROR,Water,MinUtilization,-0.0
521,Maguga_HY_SWZ,Eswatini,ROR,Water,RETech,-0.0
522,Kidatu,Tanzania,STOHY,Water,Capacity,204.0
523,Kidatu,Tanzania,STOHY,Water,Capex,-0.0
524,Kidatu,Tanzania,STOHY,Water,DescreteCap,-0.0
525,Kidatu,Tanzania,STOHY,Water,FOMperMW,1600.0
526,Kidatu,Tanzania,STOHY,Water,MinLimitShare,-0.0
527,Kidatu,Tanzania,STOHY,Water,Overloadfactor,-0.0
528,Kidatu,Tanzania,STOHY,Water,RampDnRate,1.0
529,Kidatu,Tanzania,STOHY,Water,RampUpRate,1.0
530,Kidatu,Tanzania,STOHY,Water,ReserveCost,-0.0
531,Kidatu,Tanzania,STOHY,Water,ResLimShare,0.249969645
532,Kidatu,Tanzania,STOHY,Water,RetrYr,2055.0
533,Kidatu,Tanzania,STOHY,Water,StYr,1975.0
534,Kidatu,Tanzania,STOHY,Water,UnitSize,-0.0
535,Kidatu,Tanzania,STOHY,Water,Life,50.0
536,Kidatu,Tanzania,STOHY,Water,HeatRate,-0.0
537,Kidatu,Tanzania,STOHY,Water,VOM,0.5
538,Kidatu,Tanzania,STOHY,Water,Heatrate2,-0.0
539,Kidatu,Tanzania,STOHY,Water,Status,1.0
540,Kidatu,Tanzania,STOHY,Water,MinUtilization,-0.0
541,Kidatu,Tanzania,STOHY,Water,RETech,-0.0
542,Hale,Tanzania,ROR,Water,Capacity,21.0
543,Hale,Tanzania,ROR,Water,Capex,1.0
544,Hale,Tanzania,ROR,Water,DescreteCap,-0.0
545,Hale,Tanzania,ROR,Water,FOMperMW,16900.0
546,Hale,Tanzania,ROR,Water,MinLimitShare,-0.0
547,Hale,Tanzania,ROR,Water,Overloadfactor,-0.0
548,Hale,Tanzania,ROR,Water,RampDnRate,1.0
549,Hale,Tanzania,ROR,Water,RampUpRate,1.0
550,Hale,Tanzania,ROR,Water,ReserveCost,-0.0
551,Hale,Tanzania,ROR,Water,ResLimShare,0.142502136
552,Hale,Tanzania,ROR,Water,RetrYr,2075.0
553,Hale,Tanzania,ROR,Water,StYr,2025.0
554,Hale,Tanzania,ROR,Water,UnitSize,-0.0
555,Hale,Tanzania,ROR,Water,Life,50.0
556,Hale,Tanzania,ROR,Water,HeatRate,-0.0
557,Hale,Tanzania,ROR,Water,VOM,0.003
558,Hale,Tanzania,ROR,Water,Heatrate2,-0.0
559,Hale,Tanzania,ROR,Water,Status,2.0
560,Hale,Tanzania,ROR,Water,MinUtilization,-0.0
561,Hale,Tanzania,ROR,Water,RETech,-0.0
562,EAPower&Mapembasi_HY_TZA,Tanzania,ROR,Water,Capacity,-0.0
563,EAPower&Mapembasi_HY_TZA,Tanzania,ROR,Water,Capex,-0.0
564,EAPower&Mapembasi_HY_TZA,Tanzania,ROR,Water,DescreteCap,-0.0
565,EAPower&Mapembasi_HY_TZA,Tanzania,ROR,Water,FOMperMW,46500.0
566,EAPower&Mapembasi_HY_TZA,Tanzania,ROR,Water,MinLimitShare,-0.0
567,EAPower&Mapembasi_HY_TZA,Tanzania,ROR,Water,Overloadfactor,-0.0
568,EAPower&Mapembasi_HY_TZA,Tanzania,ROR,Water,RampDnRate,1.0
569,EAPower&Mapembasi_HY_TZA,Tanzania,ROR,Water,RampUpRate,1.0
570,EAPower&Mapembasi_HY_TZA,Tanzania,ROR,Water,ReserveCost,-0.0
571,EAPower&Mapembasi_HY_TZA,Tanzania,ROR,Water,ResLimShare,0.215276497
572,EAPower&Mapembasi_HY_TZA,Tanzania,ROR,Water,RetrYr,2060.0
573,EAPower&Mapembasi_HY_TZA,Tanzania,ROR,Water,StYr,2016.0
574,EAPower&Mapembasi_HY_TZA,Tanzania,ROR,Water,UnitSize,-0.0
575,EAPower&Mapembasi_HY_TZA,Tanzania,ROR,Water,Life,50.0
576,EAPower&Mapembasi_HY_TZA,Tanzania,ROR,Water,HeatRate,-0.0
577,EAPower&Mapembasi_HY_TZA,Tanzania,ROR,Water,VOM,0.55
578,EAPower&Mapembasi_HY_TZA,Tanzania,ROR,Water,Heatrate2,-0.0
579,EAPower&Mapembasi_HY_TZA,Tanzania,ROR,Water,Status,1.0
580,EAPower&Mapembasi_HY_TZA,Tanzania,ROR,Water,MinUtilization,-0.0
581,EAPower&Mapembasi_HY_TZA,Tanzania,ROR,Water,RETech,-0.0
582,Kihansi,Tanzania,ROR,Water,Capacity,180.0
583,Kihansi,Tanzania,ROR,Water,Capex,-0.0
584,Kihansi,Tanzania,ROR,Water,DescreteCap,-0.0
585,Kihansi,Tanzania,ROR,Water,FOMperMW,2300.0
586,Kihansi,Tanzania,ROR,Water,MinLimitShare,-0.0
587,Kihansi,Tanzania,ROR,Water,Overloadfactor,-0.0
588,Kihansi,Tanzania,ROR,Water,RampDnRate,1.0
589,Kihansi,Tanzania,ROR,Water,RampUpRate,1.0
590,Kihansi,Tanzania,ROR,Water,ReserveCost,-0.0
591,Kihansi,Tanzania,ROR,Water,ResLimShare,0.220125362
592,Kihansi,Tanzania,ROR,Water,RetrYr,2060.0
593,Kihansi,Tanzania,ROR,Water,StYr,2000.0
594,Kihansi,Tanzania,ROR,Water,UnitSize,-0.0
595,Kihansi,Tanzania,ROR,Water,Life,50.0
596,Kihansi,Tanzania,ROR,Water,HeatRate,-0.0
597,Kihansi,Tanzania,ROR,Water,VOM,0.003
598,Kihansi,Tanzania,ROR,Water,Heatrate2,-0.0
599,Kihansi,Tanzania,ROR,Water,Status,1.0
600,Kihansi,Tanzania,ROR,Water,MinUtilization,-0.0
601,Kihansi,Tanzania,ROR,Water,RETech,-0.0
602,Mtera,Tanzania,STOHY,Water,Capacity,80.0
603,Mtera,Tanzania,STOHY,Water,Capex,-0.0
604,Mtera,Tanzania,STOHY,Water,DescreteCap,-0.0
605,Mtera,Tanzania,STOHY,Water,FOMperMW,4100.0
606,Mtera,Tanzania,STOHY,Water,MinLimitShare,-0.0
607,Mtera,Tanzania,STOHY,Water,Overloadfactor,-0.0
608,Mtera,Tanzania,STOHY,Water,RampDnRate,1.0
609,Mtera,Tanzania,STOHY,Water,RampUpRate,1.0
610,Mtera,Tanzania,STOHY,Water,ReserveCost,-0.0
611,Mtera,Tanzania,STOHY,Water,ResLimShare,0.246315531
612,Mtera,Tanzania,STOHY,Water,RetrYr,2060.0
613,Mtera,Tanzania,STOHY,Water,StYr,1988.0
614,Mtera,Tanzania,STOHY,Water,UnitSize,-0.0
615,Mtera,Tanzania,STOHY,Water,Life,50.0
616,Mtera,Tanzania,STOHY,Water,HeatRate,-0.0
617,Mtera,Tanzania,STOHY,Water,VOM,0.5
618,Mtera,Tanzania,STOHY,Water,Heatrate2,-0.0
619,Mtera,Tanzania,STOHY,Water,Status,1.0
620,Mtera,Tanzania,STOHY,Water,MinUtilization,-0.0
621,Mtera,Tanzania,STOHY,Water,RETech,-0.0
622,Mwenga_HY_TZA,Tanzania,ROR,Water,Capacity,3.0
623,Mwenga_HY_TZA,Tanzania,ROR,Water,Capex,-0.0
624,Mwenga_HY_TZA,Tanzania,ROR,Water,DescreteCap,-0.0
625,Mwenga_HY_TZA,Tanzania,ROR,Water,FOMperMW,2300.0
626,Mwenga_HY_TZA,Tanzania,ROR,Water,MinLimitShare,-0.0
627,Mwenga_HY_TZA,Tanzania,ROR,Water,Overloadfactor,-0.0
628,Mwenga_HY_TZA,Tanzania,ROR,Water,RampDnRate,1.0
629,Mwenga_HY_TZA,Tanzania,ROR,Water,RampUpRate,1.0
630,Mwenga_HY_TZA,Tanzania,ROR,Water,ReserveCost,-0.0
631,Mwenga_HY_TZA,Tanzania,ROR,Water,ResLimShare,0.243835605
632,Mwenga_HY_TZA,Tanzania,ROR,Water,RetrYr,2060.0
633,Mwenga_HY_TZA,Tanzania,ROR,Water,StYr,2012.0
634,Mwenga_HY_TZA,Tanzania,ROR,Water,UnitSize,-0.0
635,Mwenga_HY_TZA,Tanzania,ROR,Water,Life,50.0
636,Mwenga_HY_TZA,Tanzania,ROR,Water,HeatRate,-0.0
637,Mwenga_HY_TZA,Tanzania,ROR,Water,VOM,0.5
638,Mwenga_HY_TZA,Tanzania,ROR,Water,Heatrate2,-0.0
639,Mwenga_HY_TZA,Tanzania,ROR,Water,Status,1.0
640,Mwenga_HY_TZA,Tanzania,ROR,Water,MinUtilization,-0.0
641,Mwenga_HY_TZA,Tanzania,ROR,Water,RETech,-0.0
642,Nyumba_Ya_Mungu,Tanzania,STOHY,Water,Capacity,8.0
643,Nyumba_Ya_Mungu,Tanzania,STOHY,Water,Capex,-0.0
644,Nyumba_Ya_Mungu,Tanzania,STOHY,Water,DescreteCap,-0.0
645,Nyumba_Ya_Mungu,Tanzania,STOHY,Water,FOMperMW,15800.0
646,Nyumba_Ya_Mungu,Tanzania,STOHY,Water,MinLimitShare,-0.0
647,Nyumba_Ya_Mungu,Tanzania,STOHY,Water,Overloadfactor,-0.0
648,Nyumba_Ya_Mungu,Tanzania,STOHY,Water,RampDnRate,1.0
649,Nyumba_Ya_Mungu,Tanzania,STOHY,Water,RampUpRate,1.0
650,Nyumba_Ya_Mungu,Tanzania,STOHY,Water,ReserveCost,-0.0
651,Nyumba_Ya_Mungu,Tanzania,STOHY,Water,ResLimShare,0.193646727
652,Nyumba_Ya_Mungu,Tanzania,STOHY,Water,RetrYr,2018.0
653,Nyumba_Ya_Mungu,Tanzania,STOHY,Water,StYr,1968.0
654,Nyumba_Ya_Mungu,Tanzania,STOHY,Water,UnitSize,-0.0
655,Nyumba_Ya_Mungu,Tanzania,STOHY,Water,Life,50.0
656,Nyumba_Ya_Mungu,Tanzania,STOHY,Water,HeatRate,-0.0
657,Nyumba_Ya_Mungu,Tanzania,STOHY,Water,VOM,0.5
658,Nyumba_Ya_Mungu,Tanzania,STOHY,Water,Heatrate2,-0.0
659,Nyumba_Ya_Mungu,Tanzania,STOHY,Water,Status,1.0
660,Nyumba_Ya_Mungu,Tanzania,STOHY,Water,MinUtilization,-0.0
661,Nyumba_Ya_Mungu,Tanzania,STOHY,Water,RETech,-0.0
662,New_Pangani_Falls,Tanzania,ROR,Water,Capacity,68.0
663,New_Pangani_Falls,Tanzania,ROR,Water,Capex,-0.0
664,New_Pangani_Falls,Tanzania,ROR,Water,DescreteCap,-0.0
665,New_Pangani_Falls,Tanzania,ROR,Water,FOMperMW,3400.0
666,New_Pangani_Falls,Tanzania,ROR,Water,MinLimitShare,-0.0
667,New_Pangani_Falls,Tanzania,ROR,Water,Overloadfactor,-0.0
668,New_Pangani_Falls,Tanzania,ROR,Water,RampDnRate,1.0
669,New_Pangani_Falls,Tanzania,ROR,Water,RampUpRate,1.0
670,New_Pangani_Falls,Tanzania,ROR,Water,ReserveCost,-0.0
671,New_Pangani_Falls,Tanzania,ROR,Water,ResLimShare,0.210540475
672,New_Pangani_Falls,Tanzania,ROR,Water,RetrYr,2060.0
673,New_Pangani_Falls,Tanzania,ROR,Water,StYr,1995.0
674,New_Pangani_Falls,Tanzania,ROR,Water,UnitSize,-0.0
675,New_Pangani_Falls,Tanzania,ROR,Water,Life,50.0
676,New_Pangani_Falls,Tanzania,ROR,Water,HeatRate,-0.0
677,New_Pangani_Falls,Tanzania,ROR,Water,VOM,0.003
678,New_Pangani_Falls,Tanzania,ROR,Water,Heatrate2,-0.0
679,New_Pangani_Falls,Tanzania,ROR,Water,Status,1.0
680,New_Pangani_Falls,Tanzania,ROR,Water,MinUtilization,-0.0
681,New_Pangani_Falls,Tanzania,ROR,Water,RETech,-0.0
682,ChishimbaFalls_HY_ZMB,Zambia,ROR,Water,Capacity,6.0
683,ChishimbaFalls_HY_ZMB,Zambia,ROR,Water,Capex,-0.0
684,ChishimbaFalls_HY_ZMB,Zambia,ROR,Water,DescreteCap,-0.0
685,ChishimbaFalls_HY_ZMB,Zambia,ROR,Water,FOMperMW,46500.0
686,ChishimbaFalls_HY_ZMB,Zambia,ROR,Water,MinLimitShare,-0.0
687,ChishimbaFalls_HY_ZMB,Zambia,ROR,Water,Overloadfactor,-0.0
688,ChishimbaFalls_HY_ZMB,Zambia,ROR,Water,RampDnRate,1.0
689,ChishimbaFalls_HY_ZMB,Zambia,ROR,Water,RampUpRate,1.0
690,ChishimbaFalls_HY_ZMB,Zambia,ROR,Water,ReserveCost,-0.0
691,ChishimbaFalls_HY_ZMB,Zambia,ROR,Water,ResLimShare,0.107375
692,ChishimbaFalls_HY_ZMB,Zambia,ROR,Water,RetrYr,2060.0
693,ChishimbaFalls_HY_ZMB,Zambia,ROR,Water,StYr,2004.0
694,ChishimbaFalls_HY_ZMB,Zambia,ROR,Water,UnitSize,-0.0
695,ChishimbaFalls_HY_ZMB,Zambia,ROR,Water,Life,50.0
696,ChishimbaFalls_HY_ZMB,Zambia,ROR,Water,HeatRate,-0.0
697,ChishimbaFalls_HY_ZMB,Zambia,ROR,Water,VOM,0.55
698,ChishimbaFalls_HY_ZMB,Zambia,ROR,Water,Heatrate2,-0.0
699,ChishimbaFalls_HY_ZMB,Zambia,ROR,Water,Status,1.0
700,ChishimbaFalls_HY_ZMB,Zambia,ROR,Water,MinUtilization,-0.0
701,ChishimbaFalls_HY_ZMB,Zambia,ROR,Water,RETech,-0.0
702,ItheziThezi_HY_ZMB,Zambia,ROR,Water,Capacity,120.0
703,ItheziThezi_HY_ZMB,Zambia,ROR,Water,Capex,-0.0
704,ItheziThezi_HY_ZMB,Zambia,ROR,Water,DescreteCap,-0.0
705,ItheziThezi_HY_ZMB,Zambia,ROR,Water,FOMperMW,46500.0
706,ItheziThezi_HY_ZMB,Zambia,ROR,Water,MinLimitShare,-0.0
707,ItheziThezi_HY_ZMB,Zambia,ROR,Water,Overloadfactor,-0.0
708,ItheziThezi_HY_ZMB,Zambia,ROR,Water,RampDnRate,1.0
709,ItheziThezi_HY_ZMB,Zambia,ROR,Water,RampUpRate,1.0
710,ItheziThezi_HY_ZMB,Zambia,ROR,Water,ReserveCost,-0.0
711,ItheziThezi_HY_ZMB,Zambia,ROR,Water,ResLimShare,0.290144597
712,ItheziThezi_HY_ZMB,Zambia,ROR,Water,RetrYr,2060.0
713,ItheziThezi_HY_ZMB,Zambia,ROR,Water,StYr,2016.0
714,ItheziThezi_HY_ZMB,Zambia,ROR,Water,UnitSize,-0.0
715,ItheziThezi_HY_ZMB,Zambia,ROR,Water,Life,50.0
716,ItheziThezi_HY_ZMB,Zambia,ROR,Water,HeatRate,-0.0
717,ItheziThezi_HY_ZMB,Zambia,ROR,Water,VOM,0.55
718,ItheziThezi_HY_ZMB,Zambia,ROR,Water,Heatrate2,-0.0
719,ItheziThezi_HY_ZMB,Zambia,ROR,Water,Status,1.0
720,ItheziThezi_HY_ZMB,Zambia,ROR,Water,MinUtilization,-0.0
721,ItheziThezi_HY_ZMB,Zambia,ROR,Water,RETech,-0.0
722,KafueGorge_HY_ZMB,Zambia,ROR,Water,Capacity,990.0
