z,y,q,d,f,t,value
Angola,2025,Q2,d1,Water,t24,1060.031044973758
Angola,2025,Q2,d1,Diesel,t1,0.03255634106701577
Angola,2025,Q2,d1,Diesel,t2,0.03254896623691945
Angola,2025,Q2,d1,Diesel,t3,0.03254660155111396
Angola,2025,Q2,d1,Diesel,t4,0.03254216102949142
Angola,2025,Q2,d1,Diesel,t5,0.03254082771082726
Angola,2025,Q2,d1,Diesel,t6,0.032539301058526045
Angola,2025,Q2,d1,Diesel,t7,0.03251853052064079
Angola,2025,Q2,d1,Diesel,t8,0.03253322399680519
Angola,2025,Q2,d1,Diesel,t9,0.03253855710037516
Angola,2025,Q2,d1,Diesel,t10,0.03253820288435724
Angola,2025,Q2,d1,Diesel,t11,0.032540052631320905
Angola,2025,Q2,d1,Diesel,t12,0.03254046389296384
Angola,2025,Q2,d1,Diesel,t13,0.03252539599961821
Angola,2025,Q2,d1,Diesel,t14,0.032525893826348316
Angola,2025,Q2,d1,Diesel,t15,0.03252887076630942
Angola,2025,Q2,d1,Diesel,t16,0.03253617004069127
Angola,2025,Q2,d1,Diesel,t17,0.03254940679903181
Angola,2025,Q2,d1,Diesel,t18,0.03256333885263017
Angola,2025,Q2,d1,Diesel,t19,0.03272042292490961
Angola,2025,Q2,d1,Diesel,t20,0.03271128105452252
Angola,2025,Q2,d1,Diesel,t21,0.032659290542718745
Angola,2025,Q2,d1,Diesel,t22,0.032628259692906815
Angola,2025,Q2,d1,Diesel,t23,0.03258795174153046
Angola,2025,Q2,d1,Diesel,t24,0.032564350861981395
Angola,2025,Q2,d2,Solar,t6,0.18483310183995952
Angola,2025,Q2,d2,Solar,t7,22.482900215514533
Angola,2025,Q2,d2,Solar,t8,85.86467287462331
Angola,2025,Q2,d2,Solar,t9,157.64346693689586
Angola,2025,Q2,d2,Solar,t10,209.14506466465235
Angola,2025,Q2,d2,Solar,t11,244.94116350380983
Angola,2025,Q2,d2,Solar,t12,260.02466341509415
Angola,2025,Q2,d2,Solar,t13,261.5174617220066
Angola,2025,Q2,d2,Solar,t14,245.96746225734944
Angola,2025,Q2,d2,Solar,t15,209.48716378748784
Angola,2025,Q2,d2,Solar,t16,162.86826657472437
Angola,2025,Q2,d2,Solar,t17,107.47917201392197
Angola,2025,Q2,d2,Solar,t18,52.090083323561345
Angola,2025,Q2,d2,Solar,t19,5.284696361912298
Angola,2025,Q2,d2,Gas,t1,1058.3508028187066
Angola,2025,Q2,d2,Gas,t2,1001.954941164731
Angola,2025,Q2,d2,Gas,t3,981.6563747652261
Angola,2025,Q2,d2,Gas,t4,940.4718181170329
Angola,2025,Q2,d2,Gas,t5,927.1809656072207
Angola,2025,Q2,d2,Gas,t6,973.081423107053
Angola,2025,Q2,d2,Gas,t7,955.4644354409457
Angola,2025,Q2,d2,Gas,t8,1026.6207008395093
Angola,2025,Q2,d2,Gas,t9,1035.9907175391768
Angola,2025,Q2,d2,Gas,t10,1033.304324893807
Angola,2025,Q2,d2,Gas,t11,1032.0455725871045
Angola,2025,Q2,d2,Gas,t12,1044.4939753588758
Angola,2025,Q2,d2,Gas,t13,971.4786202830612
Angola,2025,Q2,d2,Gas,t14,976.6315849238414
Angola,2025,Q2,d2,Gas,t15,994.6180164411506
Angola,2025,Q2,d2,Gas,t16,1032.1017142889364
Angola,2025,Q2,d2,Gas,t17,1092.485893250114
Angola,2025,Q2,d2,Gas,t18,1140.224265788351
Angola,2025,Q2,d2,Gas,t19,1330.2318486668983
Angola,2025,Q2,d2,Gas,t20,1377.5366299142988
Angola,2025,Q2,d2,Gas,t21,1339.2684886784955
Angola,2025,Q2,d2,Gas,t22,1300.954751487625
Angola,2025,Q2,d2,Gas,t23,1210.2744572439308
Angola,2025,Q2,d2,Gas,t24,1108.606024452943
Angola,2025,Q2,d2,Water,t1,1082.1514244904813
Angola,2025,Q2,d2,Water,t2,1012.9244750174109
Angola,2025,Q2,d2,Water,t3,988.647204849809
Angola,2025,Q2,d2,Water,t4,940.6800879369225
Angola,2025,Q2,d2,Water,t5,925.6044987618269
Angola,2025,Q2,d2,Water,t6,847.1004366324345
Angola,2025,Q2,d2,Water,t7,826.20996348566
Angola,2025,Q2,d2,Water,t8,914.5511084166974
Angola,2025,Q2,d2,Water,t9,926.60632251168
Angola,2025,Q2,d2,Water,t10,922.3669568476319
Angola,2025,Q2,d2,Water,t11,920.2484024981878
Angola,2025,Q2,d2,Water,t12,937.2923362136274
Angola,2025,Q2,d2,Water,t13,842.668596996611
Angola,2025,Q2,d2,Water,t14,849.013282130924
Angola,2025,Q2,d2,Water,t15,871.5594952912586
Angola,2025,Q2,d2,Water,t16,921.2181779702389
Angola,2025,Q2,d2,Water,t17,1009.4271060417022
Angola,2025,Q2,d2,Water,t18,1085.9677386176788
Angola,2025,Q2,d2,Water,t19,1408.7854030624187
Angola,2025,Q2,d2,Water,t20,1496.4403992972284
Angola,2025,Q2,d2,Water,t21,1441.5046959479985
Angola,2025,Q2,d2,Water,t22,1390.6668290641346
Angola,2025,Q2,d2,Water,t23,1274.6773950776912
Angola,2025,Q2,d2,Water,t24,1145.3619657660029
Angola,2025,Q2,d2,Diesel,t1,0.025111463416045463
Angola,2025,Q2,d2,Diesel,t2,0.025105023337684152
Angola,2025,Q2,d2,Diesel,t3,0.025103069770906084
Angola,2025,Q2,d2,Diesel,t4,0.025099533146026157
Angola,2025,Q2,d2,Diesel,t5,0.0250984917305449
Angola,2025,Q2,d2,Diesel,t6,0.02508775122482631
Angola,2025,Q2,d2,Diesel,t7,0.025085862217210868
Angola,2025,Q2,d2,Diesel,t8,0.025095577168705748
Angola,2025,Q2,d2,Diesel,t9,0.025097217864800892
Angola,2025,Q2,d2,Diesel,t10,0.025096794551286838
Angola,2025,Q2,d2,Diesel,t11,0.02509660092167755
Angola,2025,Q2,d2,Diesel,t12,0.0250987794874197
Angola,2025,Q2,d2,Diesel,t13,0.025087972373619156
Angola,2025,Q2,d2,Diesel,t14,0.025088600393889764
Angola,2025,Q2,d2,Diesel,t15,0.02509092659660288
Angola,2025,Q2,d2,Diesel,t16,0.025096561880426936
Angola,2025,Q2,d2,Diesel,t17,0.025108861760943985
Angola,2025,Q2,d2,Diesel,t18,0.025123131258034302
Angola,2025,Q2,d2,Diesel,t19,0.02536863590329417
Angola,2025,Q2,d2,Diesel,t20,0.02543965559891059
Angola,2025,Q2,d2,Diesel,t21,0.02527397403799787
Angola,2025,Q2,d2,Diesel,t22,0.025207774665577987
Angola,2025,Q2,d2,Diesel,t23,0.025145472018728816
Angola,2025,Q2,d2,Diesel,t24,0.02511903936902598
Angola,2025,Q2,d3,Solar,t6,4.474224767158809
Angola,2025,Q2,d3,Solar,t7,48.72921676532292
Angola,2025,Q2,d3,Solar,t8,116.24728410009644
Angola,2025,Q2,d3,Solar,t9,177.48317456838672
Angola,2025,Q2,d3,Solar,t10,225.22166993260964
Angola,2025,Q2,d3,Solar,t11,252.3408681548047
Angola,2025,Q2,d3,Solar,t12,254.23796930433423
Angola,2025,Q2,d3,Solar,t13,250.94136508691895
Angola,2025,Q2,d3,Solar,t14,230.88186691541932
Angola,2025,Q2,d3,Solar,t15,200.15507041703466
Angola,2025,Q2,d3,Solar,t16,150.79937876049797
Angola,2025,Q2,d3,Solar,t17,94.85049597087209
Angola,2025,Q2,d3,Solar,t18,35.23184794993716
Angola,2025,Q2,d3,Solar,t19,2.857146933070096
Angola,2025,Q2,d3,Gas,t1,1034.2197963636843
Angola,2025,Q2,d3,Gas,t2,975.244533928669
Angola,2025,Q2,d3,Gas,t3,954.053619703706
Angola,2025,Q2,d3,Gas,t4,911.4138568412816
Angola,2025,Q2,d3,Gas,t5,897.5208990230983
Angola,2025,Q2,d3,Gas,t6,947.7500976045312
Angola,2025,Q2,d3,Gas,t7,918.4146635375041
Angola,2025,Q2,d3,Gas,t8,991.7645165419091
Angola,2025,Q2,d3,Gas,t9,1006.1725448185648
Angola,2025,Q2,d3,Gas,t10,1004.7993196428836
Angola,2025,Q2,d3,Gas,t11,1007.136844471024
Angola,2025,Q2,d3,Gas,t12,1025.9254049843755
Angola,2025,Q2,d3,Gas,t13,951.9642309972024
Angola,2025,Q2,d3,Gas,t14,959.4936340440725
Angola,2025,Q2,d3,Gas,t15,975.6948657039216
Angola,2025,Q2,d3,Gas,t16,1016.1615933753425
Angola,2025,Q2,d3,Gas,t17,1079.43797004094
Angola,2025,Q2,d3,Gas,t18,1130.5793465424615
Angola,2025,Q2,d3,Gas,t19,1317.0046515520771
Angola,2025,Q2,d3,Gas,t20,1361.9995682595293
Angola,2025,Q2,d3,Gas,t21,1322.8756820243045
Angola,2025,Q2,d3,Gas,t22,1284.2642068746336
Angola,2025,Q2,d3,Gas,t23,1191.9648390382697
Angola,2025,Q2,d3,Gas,t24,1086.8673666276961
Angola,2025,Q2,d3,Water,t1,1074.6547969972855
Angola,2025,Q2,d3,Water,t2,1009.2229657032033
Angola,2025,Q2,d3,Water,t3,986.2432821907809
Angola,2025,Q2,d3,Water,t4,940.9470833779909
Angola,2025,Q2,d3,Water,t5,926.4736017091263
Angola,2025,Q2,d3,Water,t6,839.756662855381
Angola,2025,Q2,d3,Water,t7,808.627718394642
Angola,2025,Q2,d3,Water,t8,888.6127895476202
Angola,2025,Q2,d3,Water,t9,905.3624207698978
Angola,2025,Q2,d3,Water,t10,903.1677551612845
Angola,2025,Q2,d3,Water,t11,905.7245879826719
Angola,2025,Q2,d3,Water,t12,929.2095206506145
Angola,2025,Q2,d3,Water,t13,841.9419630182524
Angola,2025,Q2,d3,Water,t14,850.4197063488921
Angola,2025,Q2,d3,Water,t15,868.9976137084708
Angola,2025,Q2,d3,Water,t16,918.0048141568014
Angola,2025,Q2,d3,Water,t17,1003.070838355015
Angola,2025,Q2,d3,Water,t18,1079.6275270899546
Angola,2025,Q2,d3,Water,t19,1387.1388323611247
Angola,2025,Q2,d3,Water,t20,1473.4604359990526
Angola,2025,Q2,d3,Water,t21,1420.1911065165193
Angola,2025,Q2,d3,Water,t22,1370.866765427764
Angola,2025,Q2,d3,Water,t23,1258.1174390158315
Angola,2025,Q2,d3,Water,t24,1134.6625053434082
Angola,2025,Q2,d3,Diesel,t1,0.04633394186951105
Angola,2025,Q2,d3,Diesel,t2,0.04631684588128137
Angola,2025,Q2,d3,Diesel,t3,0.046311607960989265
Angola,2025,Q2,d3,Diesel,t4,0.04630210425666036
Angola,2025,Q2,d3,Diesel,t5,0.04629924987632894
Angola,2025,Q2,d3,Diesel,t6,0.046264067102340746
Angola,2025,Q2,d3,Diesel,t7,0.046256099139699615
Angola,2025,Q2,d3,Diesel,t8,0.04627999042413637
Angola,2025,Q2,d3,Diesel,t9,0.04628585536068073
Angola,2025,Q2,d3,Diesel,t10,0.04628537865281306
Angola,2025,Q2,d3,Diesel,t11,0.04628638071901198
Angola,2025,Q2,d3,Diesel,t12,0.04629459124376738
Angola,2025,Q2,d3,Diesel,t13,0.04626646118459786
Angola,2025,Q2,d3,Diesel,t14,0.0462688529831831
Angola,2025,Q2,d3,Diesel,t15,0.04627429917526231
Angola,2025,Q2,d3,Diesel,t16,0.04629001850682727
Angola,2025,Q2,d3,Diesel,t17,0.046323338737247755
Angola,2025,Q2,d3,Diesel,t18,0.04636293978989963
Angola,2025,Q2,d3,Diesel,t19,0.04693556975923042
Angola,2025,Q2,d3,Diesel,t20,0.04701438313135739
Angola,2025,Q2,d3,Diesel,t21,0.04670551382866309
Angola,2025,Q2,d3,Diesel,t22,0.046565373181870456
Angola,2025,Q2,d3,Diesel,t23,0.04642031975306527
Angola,2025,Q2,d3,Diesel,t24,0.04635380141613725
Angola,2025,Q2,d4,Solar,t6,0.09303291006387915
Angola,2025,Q2,d4,Solar,t7,16.358279836306085
Angola,2025,Q2,d4,Solar,t8,77.84297817395155
Angola,2025,Q2,d4,Solar,t9,139.35877742222382
Angola,2025,Q2,d4,Solar,t10,192.78857685050627
Angola,2025,Q2,d4,Solar,t11,220.77857657081393
Angola,2025,Q2,d4,Solar,t12,239.50077640023383
Angola,2025,Q2,d4,Solar,t13,237.01277633933478
Angola,2025,Q2,d4,Solar,t14,224.10627647224834
Angola,2025,Q2,d4,Solar,t15,199.28847673712758
Angola,2025,Q2,d4,Solar,t16,135.59567746419947
Angola,2025,Q2,d4,Solar,t17,85.89787813340476
Angola,2025,Q2,d4,Solar,t18,32.2814791934572
Angola,2025,Q2,d4,Solar,t19,2.705385203625051
Angola,2025,Q2,d4,Gas,t1,1171.6036903249815
Angola,2025,Q2,d4,Gas,t2,1133.6931069169093
Angola,2025,Q2,d4,Gas,t3,1119.2489121767592
Angola,2025,Q2,d4,Gas,t4,1089.3470053871586
Angola,2025,Q2,d4,Gas,t5,1079.5511156695609
Angola,2025,Q2,d4,Gas,t6,1078.7569152855735
Angola,2025,Q2,d4,Gas,t7,1067.9131740100545
Angola,2025,Q2,d4,Gas,t8,1118.518663603102
Angola,2025,Q2,d4,Gas,t9,1127.4797618150803
Angola,2025,Q2,d4,Gas,t10,1125.1433269898655
Angola,2025,Q2,d4,Gas,t11,1126.4175146461323
Angola,2025,Q2,d4,Gas,t12,1133.4502626176538
Angola,2025,Q2,d4,Gas,t13,1085.2722337913924
Angola,2025,Q2,d4,Gas,t14,1088.0878945705165
Angola,2025,Q2,d4,Gas,t15,1097.1213900686216
Angola,2025,Q2,d4,Gas,t16,1127.3936900443616
Angola,2025,Q2,d4,Gas,t17,1163.5224890543275
Angola,2025,Q2,d4,Gas,t18,1192.0933415361362
Angola,2025,Q2,d4,Gas,t19,1335.0430231266214
Angola,2025,Q2,d4,Gas,t20,1380.0457026584247
Angola,2025,Q2,d4,Gas,t21,1345.915125169171
Angola,2025,Q2,d4,Gas,t22,1312.9145277979455
Angola,2025,Q2,d4,Gas,t23,1252.195587001598
Angola,2025,Q2,d4,Gas,t24,1200.7243636955486
Angola,2025,Q2,d4,Water,t1,968.9181845404806
Angola,2025,Q2,d4,Water,t2,881.205949477493
Angola,2025,Q2,d4,Water,t3,851.0743054093817
Angola,2025,Q2,d4,Water,t4,791.8245345055412
Angola,2025,Q2,d4,Water,t5,773.2539813823329
Angola,2025,Q2,d4,Water,t6,741.536368458259
Angola,2025,Q2,d4,Water,t7,719.9054671083893
Angola,2025,Q2,d4,Water,t8,830.6944734930171
Angola,2025,Q2,d4,Water,t9,853.4216027476806
Angola,2025,Q2,d4,Water,t10,846.9040768326856
Angola,2025,Q2,d4,Water,t11,850.0586818528681
Angola,2025,Q2,d4,Water,t12,868.8795730069002
Angola,2025,Q2,d4,Water,t13,753.3992932495917
Angola,2025,Q2,d4,Water,t14,759.4377833480411
Angola,2025,Q2,d4,Water,t15,779.2744368081919
Angola,2025,Q2,d4,Water,t16,853.2184255356502
Angola,2025,Q2,d4,Water,t17,959.9914524964884
Angola,2025,Q2,d4,Water,t18,1053.9269311325847
Angola,2025,Q2,d4,Water,t19,1406.5734685584468
Angola,2025,Q2,d4,Water,t20,1493.9513276565758
Angola,2025,Q2,d4,Water,t21,1434.8778845382558
Angola,2025,Q2,d4,Water,t22,1378.7268065945977
Angola,2025,Q2,d4,Water,t23,1232.7759509564135
Angola,2025,Q2,d4,Water,t24,1053.2632825953494
Angola,2025,Q2,d4,Diesel,t1,0.0035393990941073148
Angola,2025,Q2,d4,Diesel,t2,0.003539076089855137
Angola,2025,Q2,d4,Diesel,t3,0.003538974659869872
Angola,2025,Q2,d4,Diesel,t4,0.0035387915707388194
Angola,2025,Q2,d4,Diesel,t5,0.0035387381775215136
Angola,2025,Q2,d4,Diesel,t6,0.003538590148362517
Angola,2025,Q2,d4,Diesel,t7,0.0035385141777268176
Angola,2025,Q2,d4,Diesel,t8,0.0035389734688834364
Angola,2025,Q2,d4,Diesel,t9,0.0035390796890415925
Angola,2025,Q2,d4,Diesel,t10,0.0035390565832299336
Angola,2025,Q2,d4,Diesel,t11,0.0035390728068923913
Angola,2025,Q2,d4,Diesel,t12,0.0035391574242710977
Angola,2025,Q2,d4,Diesel,t13,0.003538671303812181
Angola,2025,Q2,d4,Diesel,t14,0.003538694343875654
Angola,2025,Q2,d4,Diesel,t15,0.003538772298135538
Angola,2025,Q2,d4,Diesel,t16,0.0035390783808007136
Angola,2025,Q2,d4,Diesel,t17,0.003539569466876677
Angola,2025,Q2,d4,Diesel,t18,0.0035400897814317316
Angola,2025,Q2,d4,Diesel,t19,0.0035482188201966225
Angola,2025,Q2,d4,Diesel,t20,0.0035506547395920502
Angola,2025,Q2,d4,Diesel,t21,0.003544975027528849
Angola,2025,Q2,d4,Diesel,t22,0.0035426701568561404
Angola,2025,Q2,d4,Diesel,t23,0.0035406344941157682
Angola,2025,Q2,d4,Diesel,t24,0.003539732304144983
Angola,2025,Q2,d5,Solar,t6,2.5498699484439644
Angola,2025,Q2,d5,Solar,t7,45.934363186121416
Angola,2025,Q2,d5,Solar,t8,119.89016206798829
Angola,2025,Q2,d5,Solar,t9,184.60926134564025
Angola,2025,Q2,d5,Solar,t10,230.69946086665976
Angola,2025,Q2,d5,Solar,t11,255.67276061931844
Angola,2025,Q2,d5,Solar,t12,262.01716057445867
Angola,2025,Q2,d5,Solar,t13,254.3354605783581
Angola,2025,Q2,d5,Solar,t14,229.20666084199166
Angola,2025,Q2,d5,Solar,t15,184.92026132429086
Angola,2025,Q2,d5,Solar,t16,124.08866204716294
Angola,2025,Q2,d5,Solar,t17,72.89806278666016
Angola,2025,Q2,d5,Solar,t18,17.04246447900762
Angola,2025,Q2,d5,Solar,t19,0.09302118570394637
Angola,2025,Q2,d5,Gas,t1,1108.1281526891478
Angola,2025,Q2,d5,Gas,t2,1067.1018075456068
Angola,2025,Q2,d5,Gas,t3,1051.9593800419566
Angola,2025,Q2,d5,Gas,t4,1019.6514942920439
Angola,2025,Q2,d5,Gas,t5,1008.7726620704343
Angola,2025,Q2,d5,Gas,t6,1011.4859560484483
Angola,2025,Q2,d5,Gas,t7,987.2354822266097
Angola,2025,Q2,d5,Gas,t8,1041.4537890977126
Angola,2025,Q2,d5,Gas,t9,1049.8735657617856
Angola,2025,Q2,d5,Gas,t10,1048.5654147990465
Angola,2025,Q2,d5,Gas,t11,1050.7122688042457
Angola,2025,Q2,d5,Gas,t12,1063.1499878557786
Angola,2025,Q2,d5,Gas,t13,1007.6290823216247
Angola,2025,Q2,d5,Gas,t14,1016.0009760784633
Angola,2025,Q2,d5,Gas,t15,1034.4800744240306
Angola,2025,Q2,d5,Gas,t16,1069.5179724530617
Angola,2025,Q2,d5,Gas,t17,1113.0399423147135
Angola,2025,Q2,d5,Gas,t18,1145.5666392885373
Angola,2025,Q2,d5,Gas,t19,1262.0443663940787
Angola,2025,Q2,d5,Gas,t20,1295.075484240372
Angola,2025,Q2,d5,Gas,t21,1268.170529274794
Angola,2025,Q2,d5,Gas,t22,1246.292525267004
Angola,2025,Q2,d5,Gas,t23,1201.7997573069658
Angola,2025,Q2,d5,Gas,t24,1142.7553927976253
Angola,2025,Q2,d5,Water,t1,842.3384102400729
Angola,2025,Q2,d5,Water,t2,764.6309301413542
Angola,2025,Q2,d5,Water,t3,738.0341631206983
Angola,2025,Q2,d5,Water,t4,686.0531899862071
Angola,2025,Q2,d5,Water,t5,670.1865188480296
Angola,2025,Q2,d5,Water,t6,634.5307496602186
Angola,2025,Q2,d5,Water,t7,599.9978038476934
Angola,2025,Q2,d5,Water,t8,682.1406108249058
Angola,2025,Q2,d5,Water,t9,696.5324729346161
Angola,2025,Q2,d5,Water,t10,693.8948533258541
Angola,2025,Q2,d5,Water,t11,697.5725526021164
Angola,2025,Q2,d5,Water,t12,720.5296277743502
Angola,2025,Q2,d5,Water,t13,627.3115628149385
Angola,2025,Q2,d5,Water,t14,640.0161197416472
Angola,2025,Q2,d5,Water,t15,669.8757695129924
Angola,2025,Q2,d5,Water,t16,733.7615514864494
Angola,2025,Q2,d5,Water,t17,829.366153419717
Angola,2025,Q2,d5,Water,t18,917.532638337201
Angola,2025,Q2,d5,Water,t19,1257.2789812188105
Angola,2025,Q2,d5,Water,t20,1346.721813501669
Angola,2025,Q2,d5,Water,t21,1285.6907963366373
Angola,2025,Q2,d5,Water,t22,1223.6851767731814
Angola,2025,Q2,d5,Water,t23,1073.2599590276113
Angola,2025,Q2,d5,Water,t24,914.6931833158783
Angola,2025,Q2,d5,Diesel,t1,0.0036976425440148094
Angola,2025,Q2,d5,Diesel,t2,0.0036973978795623768
Angola,2025,Q2,d5,Diesel,t3,0.0036973205409031
Angola,2025,Q2,d5,Diesel,t4,0.003697173952802402
Angola,2025,Q2,d5,Diesel,t5,0.0036971294392502026
Angola,2025,Q2,d5,Diesel,t6,0.0036968391542291632
Angola,2025,Q2,d5,Diesel,t7,0.003696721144966411
Angola,2025,Q2,d5,Diesel,t8,0.0036970410199006548
Angola,2025,Q2,d5,Diesel,t9,0.003697103094483062
Angola,2025,Q2,d5,Diesel,t10,0.003697096205032159
Angola,2025,Q2,d5,Diesel,t11,0.0036971124162431205
Angola,2025,Q2,d5,Diesel,t12,0.0036972045184618077
Angola,2025,Q2,d5,Diesel,t13,0.0036968425781188567
Angola,2025,Q2,d5,Diesel,t14,0.003696888935062725
Angola,2025,Q2,d5,Diesel,t15,0.003696999497609314
Angola,2025,Q2,d5,Diesel,t16,0.003697246590593467
Angola,2025,Q2,d5,Diesel,t17,0.0036976498853578976
Angola,2025,Q2,d5,Diesel,t18,0.0036980512936311332
Angola,2025,Q2,d5,Diesel,t19,0.003701215840801646
Angola,2025,Q2,d5,Diesel,t20,0.00370084290070896
Angola,2025,Q2,d5,Diesel,t21,0.003699920772328061
Angola,2025,Q2,d5,Diesel,t22,0.0036993625790243184
Angola,2025,Q2,d5,Diesel,t23,0.0036985518394730132
Angola,2025,Q2,d5,Diesel,t24,0.0036979026507342194
Angola,2035,Q1,d1,Solar,t7,39.76913656480321
Angola,2035,Q1,d1,Solar,t8,417.37215621895774
Angola,2035,Q1,d1,Solar,t9,939.7561358235732
Angola,2035,Q1,d1,Solar,t10,1359.717103284283
Angola,2035,Q1,d1,Solar,t11,1636.182850714691
Angola,2035,Q1,d1,Solar,t12,1773.0038647172405
Angola,2035,Q1,d1,Solar,t13,1773.7739151019803
Angola,2035,Q1,d1,Solar,t14,1635.6694382872008
Angola,2035,Q1,d1,Solar,t15,1365.8779020980057
Angola,2035,Q1,d1,Solar,t16,960.2921309289032
Angola,2035,Q1,d1,Solar,t17,457.4172988205467
Angola,2035,Q1,d1,Solar,t18,52.60369030479707
Angola,2035,Q1,d1,Gas,t1,816.3192044263442
Angola,2035,Q1,d1,Gas,t2,811.685010970813
Angola,2035,Q1,d1,Gas,t3,809.4417916602612
Angola,2035,Q1,d1,Gas,t4,804.187071561038
Angola,2035,Q1,d1,Gas,t5,801.9344639530053
Angola,2035,Q1,d1,Gas,t6,799.1082855297793
Angola,2035,Q1,d1,Gas,t7,794.4761298837225
Angola,2035,Q1,d1,Gas,t8,789.4796428035626
Angola,2035,Q1,d1,Gas,t9,701.8991072643607
Angola,2035,Q1,d1,Gas,t10,443.77518937265984
Angola,2035,Q1,d1,Gas,t11,261.61289416426126
Angola,2035,Q1,d1,Gas,t12,214.02598815897
Angola,2035,Q1,d1,Gas,t13,89.61809691851235
Angola,2035,Q1,d1,Gas,t14,161.7258208325169
Angola,2035,Q1,d1,Gas,t15,359.4952984923419
Angola,2035,Q1,d1,Gas,t16,694.0691668725082
Angola,2035,Q1,d1,Gas,t17,805.7650519700848
Angola,2035,Q1,d1,Gas,t18,818.8896508661146
Angola,2035,Q1,d1,Gas,t19,831.0625076290961
Angola,2035,Q1,d1,Gas,t20,848.0000875454485
Angola,2035,Q1,d1,Gas,t21,842.0164053262988
Angola,2035,Q1,d1,Gas,t22,831.5878646467081
Angola,2035,Q1,d1,Gas,t23,824.2239652531621
Angola,2035,Q1,d1,Gas,t24,818.5439634214353
Angola,2035,Q1,d1,Water,t1,1346.3661672378048
Angola,2035,Q1,d1,Water,t2,1176.6954793796533
Angola,2035,Q1,d1,Water,t3,1115.169423493195
Angola,2035,Q1,d1,Water,t4,993.5745027034843
Angola,2035,Q1,d1,Water,t5,953.1756127426275
Angola,2035,Q1,d1,Water,t6,907.8817527620546
Angola,2035,Q1,d1,Water,t7,847.3201516883726
Angola,2035,Q1,d1,Water,t8,793.4856244919324
Angola,2035,Q1,d1,Water,t9,500.6685889714093
Angola,2035,Q1,d1,Water,t10,381.82798016472617
Angola,2035,Q1,d1,Water,t11,330.458044255415
Angola,2035,Q1,d1,Water,t12,309.71681647437356
Angola,2035,Q1,d1,Water,t13,212.327869612105
Angola,2035,Q1,d1,Water,t14,277.90439187962806
Angola,2035,Q1,d1,Water,t15,360.5132608777048
Angola,2035,Q1,d1,Water,t16,490.62376345983347
Angola,2035,Q1,d1,Water,t17,1013.9852069750315
Angola,2035,Q1,d1,Water,t18,1493.538988582758
Angola,2035,Q1,d1,Water,t19,2171.916069647503
Angola,2035,Q1,d1,Water,t20,2756.5210437251462
Angola,2035,Q1,d1,Water,t21,2588.472686116474
Angola,2035,Q1,d1,Water,t22,2196.464088541897
Angola,2035,Q1,d1,Water,t23,1810.523880917808
Angola,2035,Q1,d1,Water,t24,1493.8172204131204
Angola,2035,Q1,d1,Diesel,t1,0.010412685108570822
Angola,2035,Q1,d1,Diesel,t2,0.01041178232354218
Angola,2035,Q1,d1,Diesel,t3,0.010411326115217492
Angola,2035,Q1,d1,Diesel,t4,0.010410594763418893
Angola,2035,Q1,d1,Diesel,t5,0.010410273209701016
Angola,2035,Q1,d1,Diesel,t6,0.010409937616045237
Angola,2035,Q1,d1,Diesel,t7,0.010409345247005064
Angola,2035,Q1,d1,Diesel,t8,0.01040868969188732
Angola,2035,Q1,d1,Diesel,t9,0.01040435378750175
Angola,2035,Q1,d1,Diesel,t10,0.01040051087505566
Angola,2035,Q1,d1,Diesel,t11,0.010397438124648313
Angola,2035,Q1,d1,Diesel,t12,0.010396226629231385
Angola,2035,Q1,d1,Diesel,t13,0.010387357398196562
Angola,2035,Q1,d1,Diesel,t14,0.01039512564355846
Angola,2035,Q1,d1,Diesel,t15,0.010401133179356535
Angola,2035,Q1,d1,Diesel,t16,0.010406618086382557
Angola,2035,Q1,d1,Diesel,t17,0.01041147704768445
Angola,2035,Q1,d1,Diesel,t18,0.010413001914301761
Angola,2035,Q1,d1,Diesel,t19,0.010415906998072643
Angola,2035,Q1,d1,Diesel,t20,0.01041925064581889
Angola,2035,Q1,d1,Diesel,t21,0.010417788841653607
Angola,2035,Q1,d1,Diesel,t22,0.010415902921255377
Angola,2035,Q1,d1,Diesel,t23,0.010414062453914316
Angola,2035,Q1,d1,Diesel,t24,0.010412674676731643
Angola,2035,Q1,d1,Wind,t1,51.5406396859038
Angola,2035,Q1,d1,Wind,t2,52.455839121819494
Angola,2035,Q1,d1,Wind,t3,55.170238193777976
Angola,2035,Q1,d1,Wind,t4,58.86223684367058
Angola,2035,Q1,d1,Wind,t5,62.554235600054014
Angola,2035,Q1,d1,Wind,t6,65.73663442728079
Angola,2035,Q1,d1,Wind,t7,67.39023359785132
Angola,2035,Q1,d1,Wind,t8,53.91183752379193
Angola,2035,Q1,d1,Wind,t9,39.98624028182729
Angola,2035,Q1,d1,Wind,t10,58.53983260370507
Angola,2035,Q1,d1,Wind,t11,60.37023063073289
Angola,2035,Q1,d1,Wind,t12,53.51663229261526
Angola,2035,Q1,d1,Wind,t13,47.2870304905128
Angola,2035,Q1,d1,Wind,t14,43.80303505091496
Angola,2035,Q1,d1,Wind,t15,39.944638928512106
Angola,2035,Q1,d1,Wind,t16,38.051841799240876
Angola,2035,Q1,d1,Wind,t17,33.41344561033193
Angola,2035,Q1,d1,Wind,t18,39.71584355998584
Angola,2035,Q1,d1,Wind,t19,47.9422418794209
