z,g,uni,y,value
Angola,Baidou,Annualized capex: $m,2035,0.799398008310714
Angola,Baidou,Fixed O&M: $m,2035,0.18
Angola,Baidou,Variable Cost: $m,2035,0.013011103157848378
Angola,Mbecko 1,Annualized capex: $m,2035,0.17764400184682533
Angola,Mbecko 1,Fixed O&M: $m,2035,0.04
Angola,Mbecko 1,Variable Cost: $m,2035,0.002891193075441735
Angola,AM Timan 1,Fixed O&M: $m,2025,0.075
Angola,AM Timan 1,Fixed O&M: $m,2035,0.07500028116474382
Angola,Anda Gassi,Annualized capex: $m,2035,2.19034810994367
Angola,Anda Gassi,Fixed O&M: $m,2035,0.75
Angola,Candidate_OnshoreWind_DRC,Annualized capex: $m,2035,34.47191003058786
Angola,Candidate_OnshoreWind_DRC,Fixed O&M: $m,2035,20.000000886844113
Angola,Djermaya,Annualized capex: $m,2035,1.5770506391594425
Angola,Djermaya,Fixed O&M: $m,2035,0.5399999999999999
Angola,Innovent Abeche,Annualized capex: $m,2035,0.6571044329831011
Angola,Innovent Abeche,Fixed O&M: $m,2035,0.22499999999999998
Angola,Candidate_OnshoreWind_DRCSouth,Annualized capex: $m,2035,24.819775783266536
Angola,Candidate_OnshoreWind_DRCSouth,Fixed O&M: $m,2035,14.400000964151323
Angola,Respit,Annualized capex: $m,2035,1.3142088659662021
Angola,Respit,Fixed O&M: $m,2035,0.44999999999999996
Angola,Starsol,Fixed O&M: $m,2025,0.15
Angola,Starsol,Fixed O&M: $m,2035,0.15000027746981973
Angola,Candidate_PV_Angola,Annualized capex: $m,2035,87.61392449528697
Angola,Candidate_PV_Angola,Fixed O&M: $m,2035,30.00000003339885
Angola,Inga 1,Annualized capex: $m,2025,47.526114922663155
Angola,Inga 1,Annualized capex: $m,2035,47.526114922663155
Angola,Inga 1,Fixed O&M: $m,2025,11.35
Angola,Inga 1,Fixed O&M: $m,2035,11.35
Angola,Inga 1,Variable Cost: $m,2025,0.8360034107887011
Angola,Inga 1,Variable Cost: $m,2035,0.8360034338672045
Angola,Inga 2,Annualized capex: $m,2025,174.82073110318828
Angola,Inga 2,Annualized capex: $m,2035,174.82073110318828
Angola,Inga 2,Fixed O&M: $m,2025,41.75
Angola,Inga 2,Fixed O&M: $m,2035,41.75
Angola,Inga 2,Variable Cost: $m,2025,3.568413976335343
Angola,Inga 2,Variable Cost: $m,2035,3.5684140330070235
Angola,Boundji,Annualized capex: $m,2035,12.24234962473138
Angola,Boundji,Fixed O&M: $m,2035,2.756602980670842
Angola,Boundji,Variable Cost: $m,2035,0.16561448005465157
Angola,PV_Gabon_2025,Fixed O&M: $m,2025,0.975
Angola,PV_Gabon_2025,Fixed O&M: $m,2035,0.975
Angola,Candidate_PV_CAF,Annualized capex: $m,2035,1.7522790430385413
Angola,Candidate_PV_CAF,Fixed O&M: $m,2035,0.6000001900669131
Angola,Huila,Annualized capex: $m,2025,5.5213172732435885
Angola,Huila,Annualized capex: $m,2035,0.00015336378107202035
Angola,Huila,Fixed O&M: $m,2025,1.9
Angola,Huila,Fixed O&M: $m,2035,5.277566378025876e-05
Angola,Huila,Variable Cost: $m,2025,9.596966930240947
Angola,Huila,Variable Cost: $m,2035,9.924922288704831e-05
Angola,Cuando,Annualized capex: $m,2025,4.068339043442644
Angola,Cuando,Annualized capex: $m,2035,0.00015329135963843885
Angola,Cuando,Fixed O&M: $m,2025,1.4
Angola,Cuando,Fixed O&M: $m,2035,5.275074206013381e-05
Angola,Cuando,Variable Cost: $m,2025,8.463798394997353
Angola,Cuando,Variable Cost: $m,2035,9.92208302469544e-05
Angola,Cunene Oil,Annualized capex: $m,2025,2.208526909297435
Angola,Cunene Oil,Annualized capex: $m,2035,0.00015310142731696745
Angola,Cunene Oil,Fixed O&M: $m,2025,0.76
Angola,Cunene Oil,Fixed O&M: $m,2035,5.2685382401752206e-05
Angola,Cunene Oil,Variable Cost: $m,2025,6.341757609271703
Angola,Cunene Oil,Variable Cost: $m,2035,9.916326955917647e-05
Angola,Lunda,Annualized capex: $m,2025,5.2307216272833985
Angola,Lunda,Annualized capex: $m,2035,0.00015335300487511868
Angola,Lunda,Fixed O&M: $m,2025,1.7999999999999998
Angola,Lunda,Fixed O&M: $m,2035,5.2771955466988596e-05
Angola,Lunda,Variable Cost: $m,2025,9.39167420709756
Angola,Lunda,Variable Cost: $m,2035,9.9244175298871e-05
Angola,Moxico,Annualized capex: $m,2025,4.649530335363021
Angola,Moxico,Annualized capex: $m,2035,0.0001533256259148129
Angola,Moxico,Fixed O&M: $m,2025,1.5999999999999999
Angola,Moxico,Fixed O&M: $m,2035,5.27625337978458e-05
Angola,Moxico,Variable Cost: $m,2025,8.951847883567089
Angola,Moxico,Variable Cost: $m,2035,9.923320503280465e-05
Angola,Bailundo,Annualized capex: $m,2035,0.3504556975909872
Angola,Bailundo,Fixed O&M: $m,2035,0.12
Angola,Kuito,Annualized capex: $m,2035,0.6571044329831011
Angola,Kuito,Fixed O&M: $m,2035,0.22499999999999998
Angola,Lucapa,Annualized capex: $m,2035,0.30664873539211385
Angola,Lucapa,Fixed O&M: $m,2035,0.105
Angola,Luena,Annualized capex: $m,2035,1.182787979369582
Angola,Luena,Fixed O&M: $m,2035,0.40499999999999997
Angola,Baynes,Annualized capex: $m,2035,90.02744236451612
Angola,Baynes,Fixed O&M: $m,2035,21.5
Angola,Baynes,Variable Cost: $m,2035,0.6138380777942626
Angola,Cacula Cabasa,Annualized capex: $m,2035,439.66890457089266
Angola,Cacula Cabasa,Fixed O&M: $m,2035,105.0
Angola,Cacula Cabasa,Variable Cost: $m,2035,3.937924816594651
Angola,Cafula (Keve),Annualized capex: $m,2035,0.03709576824254718
Angola,Cafula (Keve),Fixed O&M: $m,2035,0.008859065594527189
Angola,Cafula (Keve),Variable Cost: $m,2035,0.00031387968159312464
Angola,Candidate_PV_Cameroon,Annualized capex: $m,2035,0.0004719467076555746
Angola,Candidate_PV_Cameroon,Fixed O&M: $m,2035,0.00016159989781294802
Angola,Calengue (Catumbela),Annualized capex: $m,2035,41.873224701342885
Angola,Calengue (Catumbela),Fixed O&M: $m,2035,9.99999897179919
Angola,Calengue (Catumbela),Variable Cost: $m,2035,0.37504047027030646
Angola,Candidate_PV_Chad,Annualized capex: $m,2035,0.0001958053383616997
Angola,Candidate_PV_Chad,Fixed O&M: $m,2035,6.704596548128207e-05
Angola,Candidate_BESS_Angola,Annualized capex: $m,2035,0.00016657368945349646
Angola,Candidate_BESS_Angola,Fixed O&M: $m,2035,0.0001705348355737757
Angola,Candidate_CCGT_Gas_Angola,Annualized capex: $m,2035,12.301817199423994
Angola,Candidate_CCGT_Gas_Angola,Fixed O&M: $m,2035,6.271571726168883
Angola,Candidate_CCGT_Gas_Angola,Variable Cost: $m,2035,82.0081967765673
Angola,Candidate_PV_Congo,Annualized capex: $m,2035,19.71313377761728
Angola,Candidate_PV_Congo,Fixed O&M: $m,2035,6.750000269862667
Angola,Candidate_PV_DRC,Annualized capex: $m,2035,43.80696279212454
Angola,Candidate_PV_DRC,Fixed O&M: $m,2035,15.000000203135906
Angola,Grand Eweng,Annualized capex: $m,2035,4.548162775098278
Angola,Grand Eweng,Fixed O&M: $m,2035,1.0861743607986207
Angola,Grand Eweng,Variable Cost: $m,2035,0.07593064930790036
Angola,Kikot,Annualized capex: $m,2035,65.6648391123629
Angola,Kikot,Fixed O&M: $m,2035,22.50000093043339
Angola,Kikot,Variable Cost: $m,2035,1.4859119430688905
Angola,Lagdo,Annualized capex: $m,2025,15.074362442430605
Angola,Lagdo,Annualized capex: $m,2035,15.074362442430605
Angola,Lagdo,Fixed O&M: $m,2025,3.5999999999999996
Angola,Lagdo,Fixed O&M: $m,2035,3.5999999999999996
Angola,Lagdo,Variable Cost: $m,2025,0.09954976407244577
Angola,Lagdo,Variable Cost: $m,2035,0.10152548457129601
Angola,Lom-Pangar,Annualized capex: $m,2025,6.280984351012752
Angola,Lom-Pangar,Annualized capex: $m,2035,6.280984351012752
Angola,Lom-Pangar,Fixed O&M: $m,2025,1.5
Angola,Lom-Pangar,Fixed O&M: $m,2035,1.5
Angola,Lom-Pangar,Variable Cost: $m,2025,0.07249613176132635
Angola,Lom-Pangar,Variable Cost: $m,2035,0.08506825965358086
Angola,Nachtigal Amont,Annualized capex: $m,2025,74.61048077566662
Angola,Nachtigal Amont,Annualized capex: $m,2035,74.61048077566662
Angola,Nachtigal Amont,Fixed O&M: $m,2025,21.0
Angola,Nachtigal Amont,Fixed O&M: $m,2035,21.0
Angola,Nachtigal Amont,Variable Cost: $m,2025,1.343837117924921
Angola,Nachtigal Amont,Variable Cost: $m,2035,1.483157456238483
Angola,Song Loulou,Annualized capex: $m,2025,80.39659969296324
Angola,Song Loulou,Annualized capex: $m,2035,80.39659969296324
Angola,Song Loulou,Fixed O&M: $m,2025,19.2
Angola,Song Loulou,Fixed O&M: $m,2035,19.2
Angola,Song Loulou,Variable Cost: $m,2025,1.2657581211883249
Angola,Song Loulou,Variable Cost: $m,2035,1.3696227099667706
Angola,Candidate_PV_DRCSouth,Annualized capex: $m,2035,32.417152836974935
Angola,Candidate_PV_DRCSouth,Fixed O&M: $m,2035,11.10000027728764
Angola,Candidate_PV_EquatorialGuinea,Annualized capex: $m,2035,0.8786238888933147
Angola,Candidate_PV_EquatorialGuinea,Fixed O&M: $m,2035,0.3008507705594491
Angola,Candidate_PV_Gabon,Annualized capex: $m,2035,18.140534628397035
Angola,Candidate_PV_Gabon,Fixed O&M: $m,2035,6.2115245104339465
Angola,Kotto,Annualized capex: $m,2035,12.5619738010974
Angola,Kotto,Fixed O&M: $m,2035,3.0000012177403117
Angola,Kotto,Variable Cost: $m,2035,0.13042749100213127
Angola,Lancremo,Annualized capex: $m,2035,0.0023583273195715167
Angola,Lancremo,Fixed O&M: $m,2035,0.000563206462819301
Angola,Lancremo,Variable Cost: $m,2035,1.5268912885749178e-05
Angola,Imboulou,Annualized capex: $m,2025,25.12393740405101
Angola,Imboulou,Annualized capex: $m,2035,25.123940280225547
Angola,Imboulou,Fixed O&M: $m,2025,6.0
Angola,Imboulou,Fixed O&M: $m,2035,6.0000006868767
Angola,Imboulou,Variable Cost: $m,2025,0.24611455135371094
Angola,Imboulou,Variable Cost: $m,2035,0.2461146026398134
Angola,Liouesso,Annualized capex: $m,2025,4.187322900675168
Angola,Liouesso,Annualized capex: $m,2035,4.187326522434867
Angola,Liouesso,Fixed O&M: $m,2025,1.0
Angola,Liouesso,Fixed O&M: $m,2035,1.0000008649344185
Angola,Liouesso,Variable Cost: $m,2025,0.038653205240682345
Angola,Liouesso,Variable Cost: $m,2035,0.03865325353154423
Angola,Moukouloukou,Annualized capex: $m,2025,15.493094732498124
Angola,Moukouloukou,Annualized capex: $m,2035,15.493094732498124
Angola,Moukouloukou,Fixed O&M: $m,2025,3.6999999999999997
Angola,Moukouloukou,Fixed O&M: $m,2035,3.6999999999999997
Angola,Moukouloukou,Variable Cost: $m,2025,0.18764534741612957
Angola,Moukouloukou,Variable Cost: $m,2035,0.18764536938606075
Angola,Chollet (Congo),Annualized capex: $m,2035,0.0005076184269348877
Angola,Chollet (Congo),Fixed O&M: $m,2035,0.00010001263627263064
Angola,Chollet (Congo),Variable Cost: $m,2035,2.7990325609331167e-06
Angola,Kouembali,Annualized capex: $m,2035,31.404923312188036
Angola,Kouembali,Fixed O&M: $m,2035,7.5000003718662995
Angola,Kouembali,Variable Cost: $m,2035,0.3081827040271593
Angola,Mourala,Annualized capex: $m,2035,21.14598541439498
Angola,Mourala,Fixed O&M: $m,2035,5.050001138193899
Angola,Mourala,Variable Cost: $m,2035,0.2340693303822006
Angola,Kakobola,Annualized capex: $m,2035,2.093661450337584
Angola,Kakobola,Fixed O&M: $m,2035,0.5
Angola,Kakobola,Variable Cost: $m,2035,0.02260240452687893
Angola,Katende,Annualized capex: $m,2035,13.399433282160539
Angola,Katende,Fixed O&M: $m,2035,3.1999999999999997
Angola,Katende,Variable Cost: $m,2035,0.13998627294688068
Angola,Mobayi,Annualized capex: $m,2025,2.093661450337584
Angola,Mobayi,Annualized capex: $m,2035,2.093661450337584
Angola,Mobayi,Fixed O&M: $m,2025,0.5
Angola,Mobayi,Fixed O&M: $m,2035,0.5
Angola,Mobayi,Variable Cost: $m,2025,0.02520535296297753
Angola,Mobayi,Variable Cost: $m,2035,0.025205375925489812
Angola,Nzongo,Annualized capex: $m,2025,15.702460877531882
Angola,Nzongo,Annualized capex: $m,2035,15.702460877531882
Angola,Nzongo,Fixed O&M: $m,2025,3.75
Angola,Nzongo,Fixed O&M: $m,2035,3.75
Angola,Nzongo,Variable Cost: $m,2025,0.18903989416165318
Angola,Nzongo,Variable Cost: $m,2035,0.1890399168710026
Angola,Nzongoii,Annualized capex: $m,2025,31.404921755063764
Angola,Nzongoii,Annualized capex: $m,2035,31.404921755063764
Angola,Nzongoii,Fixed O&M: $m,2025,7.5
Angola,Nzongoii,Fixed O&M: $m,2035,7.5
Angola,Nzongoii,Variable Cost: $m,2025,0.3780797492398321
Angola,Nzongoii,Variable Cost: $m,2035,0.37807977201656645
Angola,Sanga,Annualized capex: $m,2025,1.2561968702025506
Angola,Sanga,Annualized capex: $m,2035,1.2561968702025506
Angola,Sanga,Fixed O&M: $m,2025,0.3
Angola,Sanga,Fixed O&M: $m,2035,0.3
Angola,Sanga,Variable Cost: $m,2025,0.015566129718141955
Angola,Sanga,Variable Cost: $m,2035,0.01556615318829605
Angola,Soleniama,Annualized capex: $m,2025,5.33883669836084
Angola,Soleniama,Annualized capex: $m,2035,5.33883669836084
Angola,Soleniama,Fixed O&M: $m,2025,1.275
Angola,Soleniama,Fixed O&M: $m,2035,1.275
Angola,Soleniama,Variable Cost: $m,2025,0.0642735897815283
Angola,Soleniama,Variable Cost: $m,2035,0.06427361254174789
Angola,Sombwe,Annualized capex: $m,2035,33.498586168942715
Angola,Sombwe,Fixed O&M: $m,2035,8.000000707741304
Angola,Sombwe,Variable Cost: $m,2035,0.27761397918801917
Angola,Zongo 1,Annualized capex: $m,2025,2.7217598854388587
Angola,Zongo 1,Annualized capex: $m,2035,2.7217598854388587
Angola,Zongo 1,Fixed O&M: $m,2025,0.65
Angola,Zongo 1,Fixed O&M: $m,2035,0.65
Angola,Zongo 1,Variable Cost: $m,2025,0.011327557090198608
Angola,Zongo 1,Variable Cost: $m,2035,0.011327578426359244
Angola,Zongo 2,Annualized capex: $m,2025,15.493094732498124
Angola,Zongo 2,Annualized capex: $m,2035,15.493094732498124
Angola,Zongo 2,Fixed O&M: $m,2025,3.6999999999999997
Angola,Zongo 2,Fixed O&M: $m,2035,3.6999999999999997
Angola,Zongo 2,Variable Cost: $m,2025,0.2631291483225157
Angola,Zongo 2,Variable Cost: $m,2035,0.2631291733695595
Angola,Candidate_BESS_DRC,Annualized capex: $m,2035,2.688509795142571
Angola,Candidate_BESS_DRC,Fixed O&M: $m,2035,5.147773641763962
Angola,Caraculo,Annualized capex: $m,2035,1.0951752119230895
Angola,Caraculo,Fixed O&M: $m,2035,0.37500039615321273
Angola,Catete,Annualized capex: $m,2035,0.350456863737361
Angola,Catete,Fixed O&M: $m,2035,0.12000039930172575
Angola,Bousanga,Annualized capex: $m,2025,50.24787480810202
Angola,Bousanga,Annualized capex: $m,2035,50.24787480810202
Angola,Bousanga,Fixed O&M: $m,2025,12.0
Angola,Bousanga,Fixed O&M: $m,2035,12.0
Angola,Bousanga,Variable Cost: $m,2025,0.6049275766718195
Angola,Bousanga,Variable Cost: $m,2035,0.6049275988633844
Angola,Kilubi,Annualized capex: $m,2025,1.6749291602700673
Angola,Kilubi,Annualized capex: $m,2035,1.6749291602700673
Angola,Kilubi,Fixed O&M: $m,2025,0.39999999999999997
Angola,Kilubi,Fixed O&M: $m,2035,0.39999999999999997
Angola,Kilubi,Variable Cost: $m,2025,0.0201642914969929
Angola,Kilubi,Variable Cost: $m,2035,0.020164313915298486
Angola,Koni,Annualized capex: $m,2025,8.793378091417852
Angola,Koni,Annualized capex: $m,2035,8.793378091417852
Angola,Koni,Fixed O&M: $m,2025,2.1
Angola,Koni,Fixed O&M: $m,2035,2.1
Angola,Koni,Variable Cost: $m,2025,0.09028515959936731
Angola,Koni,Variable Cost: $m,2035,0.09028518177442485
Angola,Djibloho,Annualized capex: $m,2025,25.12393740405101
Angola,Djibloho,Annualized capex: $m,2035,25.12393740405101
Angola,Djibloho,Fixed O&M: $m,2025,6.0
Angola,Djibloho,Fixed O&M: $m,2035,6.0
Angola,Djibloho,Variable Cost: $m,2025,0.25176140846176803
Angola,Djibloho,Variable Cost: $m,2035,0.25176145028315566
Angola,Sendje,Annualized capex: $m,2035,0.0008929517326044151
Angola,Sendje,Fixed O&M: $m,2035,0.0002132512237020065
Angola,Sendje,Variable Cost: $m,2035,9.005378921720389e-06
Angola,Grand Poubara,Annualized capex: $m,2025,33.498583205401346
Angola,Grand Poubara,Annualized capex: $m,2035,0.0005689450263908735
Angola,Grand Poubara,Fixed O&M: $m,2025,8.0
Angola,Grand Poubara,Fixed O&M: $m,2035,0.00013587321538998965
Angola,Grand Poubara,Variable Cost: $m,2025,0.2831792051453056
Angola,Grand Poubara,Variable Cost: $m,2035,4.864188653949063e-06
Angola,Candidate_BESS_Gabon,Annualized capex: $m,2035,0.0002680058819680143
Angola,Candidate_BESS_Gabon,Fixed O&M: $m,2035,0.00026015374771728945
Angola,Cuango,Annualized capex: $m,2035,0.48187774846929515
Angola,Cuango,Fixed O&M: $m,2035,0.16500039866323613
Angola,Poubara 2,Annualized capex: $m,2025,3.768590610607651
Angola,Poubara 2,Annualized capex: $m,2035,3.7685952769487856
Angola,Poubara 2,Fixed O&M: $m,2025,0.8999999999999999
Angola,Poubara 2,Fixed O&M: $m,2035,0.9000011143972522
Angola,Poubara 2,Variable Cost: $m,2025,0.054050843981343924
Angola,Poubara 2,Variable Cost: $m,2035,0.05405091611274116
Angola,Dibwangui,Annualized capex: $m,2035,0.0014964554211176853
Angola,Dibwangui,Fixed O&M: $m,2035,0.00033695602566035716
Angola,Dibwangui,Variable Cost: $m,2035,1.775138954471909e-05
Angola,Tchimbele,Annualized capex: $m,2025,14.23689786229557
Angola,Tchimbele,Annualized capex: $m,2035,0.0004935640262422055
Angola,Tchimbele,Fixed O&M: $m,2025,3.4
Angola,Tchimbele,Fixed O&M: $m,2035,0.00011787102116309748
Angola,Tchimbele,Variable Cost: $m,2025,0.11364274054298562
Angola,Tchimbele,Variable Cost: $m,2035,3.995536696336925e-06
Angola,Cunene,Annualized capex: $m,2035,0.350456863737361
Angola,Cunene,Fixed O&M: $m,2035,0.12000039930172575
Angola,Danzi 2,Annualized capex: $m,2035,1.095174629522812
Angola,Danzi 2,Fixed O&M: $m,2035,0.37500019673276164
Angola,Kiwaba,Annualized capex: $m,2035,7.170158801937283
Angola,Kiwaba,Fixed O&M: $m,2035,4.160001063773758
Angola,Lubango,Annualized capex: $m,2035,1.5332448289689546
Angola,Lubango,Fixed O&M: $m,2035,0.5250003944607184
Angola,Bini A Warak,Annualized capex: $m,2035,9.770420101575393
Angola,Bini A Warak,Fixed O&M: $m,2035,2.1999999999999997
Angola,Bini A Warak,Variable Cost: $m,2035,0.13287284616962639
Angola,Chollet (Cameroon),Annualized capex: $m,2035,0.00036672483254205485
Angola,Chollet (Cameroon),Fixed O&M: $m,2035,5.780265702430774e-05
Angola,Chollet (Cameroon),Variable Cost: $m,2035,1.618437513428994e-06
Angola,Edea,Annualized capex: $m,2025,47.075660489408705
Angola,Edea,Annualized capex: $m,2035,47.075660489408705
Angola,Edea,Fixed O&M: $m,2025,10.6
Angola,Edea,Fixed O&M: $m,2035,10.6
Angola,Edea,Variable Cost: $m,2025,0.8219017823907021
Angola,Edea,Variable Cost: $m,2035,0.9141629471870808
Angola,Mekin,Annualized capex: $m,2025,2.6646600277023795
Angola,Mekin,Annualized capex: $m,2035,2.6646600277023795
Angola,Mekin,Fixed O&M: $m,2025,0.6
Angola,Mekin,Fixed O&M: $m,2035,0.6
Angola,Mekin,Variable Cost: $m,2025,0.023161846293057755
Angola,Mekin,Variable Cost: $m,2035,0.03315926888654915
Angola,Memve'ele,Annualized capex: $m,2025,37.482884389680144
Angola,Memve'ele,Annualized capex: $m,2035,37.482884389680144
Angola,Memve'ele,Fixed O&M: $m,2025,8.44
Angola,Memve'ele,Fixed O&M: $m,2035,8.44
Angola,Memve'ele,Variable Cost: $m,2025,0.33451695495767464
Angola,Memve'ele,Variable Cost: $m,2035,0.5947409642369876
Angola,Ndjock,Annualized capex: $m,2035,0.002629428479861512
Angola,Ndjock,Fixed O&M: $m,2035,0.0005920669321846856
Angola,Ndjock,Variable Cost: $m,2035,4.0671729802322325e-05
Angola,Lobaye,Annualized capex: $m,2035,0.007508784691975087
Angola,Lobaye,Fixed O&M: $m,2035,0.0009862701488629882
Angola,Lobaye,Variable Cost: $m,2035,5.709376035783356e-05
Angola,Lubumbashi,Fixed O&M: $m,2025,1.5
Angola,Lubumbashi,Fixed O&M: $m,2035,1.5
Angola,Bikomo,Annualized capex: $m,2025,0.532932005540476
Angola,Bikomo,Annualized capex: $m,2035,0.532932005540476
Angola,Bikomo,Fixed O&M: $m,2025,0.12
Angola,Bikomo,Fixed O&M: $m,2035,0.12
Angola,Riaba,Annualized capex: $m,2025,0.532932005540476
Angola,Riaba,Annualized capex: $m,2035,0.532932005540476
Angola,Riaba,Fixed O&M: $m,2025,0.12
Angola,Riaba,Fixed O&M: $m,2035,0.12
Angola,Faga,Annualized capex: $m,2035,6.885207279378834
Angola,Faga,Fixed O&M: $m,2035,1.5503382512888102
Angola,Faga,Variable Cost: $m,2035,0.09314275088966395
Angola,Ibola,Annualized capex: $m,2035,11.11565643104452
Angola,Ibola,Fixed O&M: $m,2035,2.502906107829988
Angola,Ibola,Variable Cost: $m,2035,0.15037250982281897
Angola,Bongolo,Annualized capex: $m,2025,1.065864011080952
Angola,Bongolo,Annualized capex: $m,2035,0.001384029441983875
Angola,Bongolo,Fixed O&M: $m,2025,0.24
Angola,Bongolo,Fixed O&M: $m,2035,0.00031164113116011953
Angola,Bongolo,Variable Cost: $m,2025,0.012429655872329588
Angola,Bongolo,Variable Cost: $m,2035,1.5494909695188608e-05
Angola,Igotchi,Annualized capex: $m,2035,3.00994638155376
Angola,Igotchi,Fixed O&M: $m,2035,0.6777479341293168
Angola,Igotchi,Variable Cost: $m,2035,0.04071800016932489
Angola,Imperatrice (Mouila),Annualized capex: $m,2035,0.002672525957132028
Angola,Imperatrice (Mouila),Fixed O&M: $m,2035,0.0006017711669063683
Angola,Imperatrice (Mouila),Variable Cost: $m,2035,3.661671826096276e-05
Angola,Iroungou,Annualized capex: $m,2035,6.271766210570075
Angola,Iroungou,Fixed O&M: $m,2035,1.4122100707859409
Angola,Iroungou,Variable Cost: $m,2035,0.08484408495541318
Angola,FE-2 (Kinguele Aval),Annualized capex: $m,2025,6.093189263346108
Angola,FE-2 (Kinguele Aval),Annualized capex: $m,2035,6.093189263346108
Angola,FE-2 (Kinguele Aval),Fixed O&M: $m,2025,1.3719999999999999
Angola,FE-2 (Kinguele Aval),Fixed O&M: $m,2035,1.3719999999999999
Angola,FE-2 (Kinguele Aval),Variable Cost: $m,2025,0.07179286014986738
Angola,FE-2 (Kinguele Aval),Variable Cost: $m,2035,0.0717924648189709
Angola,Kongue,Annualized capex: $m,2035,0.0007090191327934096
Angola,Kongue,Fixed O&M: $m,2035,0.00015964943942318208
Angola,Kongue,Variable Cost: $m,2035,6.279490527875819e-06
Angola,Kouata Mango,Annualized capex: $m,2035,0.0007204252078566181
Angola,Kouata Mango,Fixed O&M: $m,2035,0.00016221773893110322
Angola,Kouata Mango,Variable Cost: $m,2035,6.401379289637372e-06
Angola,Lebombi,Annualized capex: $m,2035,13.25077584359139
Angola,Lebombi,Fixed O&M: $m,2035,2.983669745295866
Angola,Lebombi,Variable Cost: $m,2035,0.17925652772861833
Angola,Liboka,Annualized capex: $m,2035,13.333986506762557
Angola,Liboka,Fixed O&M: $m,2035,3.0024062435296566
