z,q,d,t,y,value
Congo,Q2,d1,t13,2025,82.96115148336295
Congo,Q2,d1,t13,2035,64.21849668673227
Congo,Q2,d1,t14,2025,82.96117717549458
Congo,Q2,d1,t14,2035,64.21875083176029
Congo,Q2,d1,t15,2025,82.96122168375707
Congo,Q2,d1,t15,2035,64.21918035892068
Congo,Q2,d1,t16,2025,82.96121056695021
Congo,Q2,d1,t16,2035,64.21961679769277
Congo,Q2,d1,t17,2025,82.96120156272478
Congo,Q2,d1,t17,2035,64.22041261954746
Congo,Q2,d1,t18,2025,82.96119546892083
Congo,Q2,d1,t18,2035,64.21978843458054
Congo,Q2,d1,t19,2025,82.96123702419052
Congo,Q2,d1,t19,2035,64.22009818702796
Congo,Q2,d1,t20,2025,82.96161859756329
Congo,Q2,d1,t20,2035,71.15712567591403
Congo,Q2,d1,t21,2025,82.96159335916751
Congo,Q2,d1,t21,2035,71.15680249855156
Congo,Q2,d1,t22,2025,82.96150384224643
Congo,Q2,d1,t22,2035,71.15473930537254
Congo,Q2,d1,t23,2025,82.96153696390925
Congo,Q2,d1,t23,2035,64.2230670423701
Congo,Q2,d1,t24,2025,82.96142544426233
Congo,Q2,d1,t24,2035,64.22081928638504
Congo,Q2,d2,t1,2025,82.96118301362311
Congo,Q2,d2,t1,2035,64.21931171917927
Congo,Q2,d2,t2,2025,82.9611159827307
Congo,Q2,d2,t2,2035,64.21915960692483
Congo,Q2,d2,t3,2025,82.9610773899436
Congo,Q2,d2,t3,2035,64.21909332496548
Congo,Q2,d2,t4,2025,82.96106998150034
Congo,Q2,d2,t4,2035,64.2190721210969
Congo,Q2,d2,t5,2025,82.96106139534602
Congo,Q2,d2,t5,2035,64.21907215969864
Congo,Q2,d2,t6,2025,82.9610614922444
Congo,Q2,d2,t6,2035,64.21913598194587
Congo,Q2,d2,t7,2025,82.96107038724965
Congo,Q2,d2,t7,2035,64.2189704045727
Congo,Q2,d2,t8,2025,82.96104971931094
Congo,Q2,d2,t8,2035,64.21873649226836
Congo,Q2,d2,t9,2025,82.96107051161215
Congo,Q2,d2,t9,2035,64.21841496897676
Congo,Q2,d2,t10,2025,82.96113888010427
Congo,Q2,d2,t10,2035,64.21852126198083
Congo,Q2,d2,t11,2025,82.96114580995858
Congo,Q2,d2,t11,2035,64.21817417706146
Congo,Q2,d2,t12,2025,82.96114182606513
Congo,Q2,d2,t12,2035,64.21825796150777
Congo,Q2,d2,t13,2025,82.96113059734968
Congo,Q2,d2,t13,2035,64.21814243520015
Congo,Q2,d2,t14,2025,82.96115009576803
Congo,Q2,d2,t14,2035,64.21840702580027
Congo,Q2,d2,t15,2025,82.9611835403522
Congo,Q2,d2,t15,2035,64.21892123116903
Congo,Q2,d2,t16,2025,82.96117520121538
Congo,Q2,d2,t16,2035,64.21913887213051
Congo,Q2,d2,t17,2025,82.96116830664256
Congo,Q2,d2,t17,2035,64.21961677198232
Congo,Q2,d2,t18,2025,82.96116399420826
Congo,Q2,d2,t18,2035,64.22553698832616
Congo,Q2,d2,t19,2025,82.96119482992923
Congo,Q2,d2,t19,2035,71.15618647037567
Congo,Q2,d2,t20,2025,82.961466091233
Congo,Q2,d2,t20,2035,74.89943272339778
Congo,Q2,d2,t21,2025,82.96144917255086
Congo,Q2,d2,t21,2035,74.90173752624274
Congo,Q2,d2,t22,2025,82.9613872452221
Congo,Q2,d2,t22,2035,71.15758473380711
Congo,Q2,d2,t23,2025,82.96141051103645
Congo,Q2,d2,t23,2035,71.15674082213215
Congo,Q2,d2,t24,2025,82.96133210442942
Congo,Q2,d2,t24,2035,64.22484924204431
Congo,Q2,d3,t1,2025,82.9615997821982
Congo,Q2,d3,t1,2035,64.22254234888075
Congo,Q2,d3,t2,2025,82.96142485805629
Congo,Q2,d3,t2,2035,64.22047531913122
Congo,Q2,d3,t3,2025,82.96133662467635
Congo,Q2,d3,t3,2035,64.21990682028198
Congo,Q2,d3,t4,2025,82.9613212173601
Congo,Q2,d3,t4,2035,64.2196342054859
Congo,Q2,d3,t5,2025,82.96130242748407
Congo,Q2,d3,t5,2035,64.21970929629576
Congo,Q2,d3,t6,2025,82.96130258938243
Congo,Q2,d3,t6,2035,64.21946834793253
Congo,Q2,d3,t7,2025,82.96132134277616
Congo,Q2,d3,t7,2035,64.21914500383404
Congo,Q2,d3,t8,2025,82.96127789207846
Congo,Q2,d3,t8,2035,64.21877431616528
Congo,Q2,d3,t9,2025,82.96132157291049
Congo,Q2,d3,t9,2035,64.21861066724507
Congo,Q2,d3,t10,2025,82.96148088521728
Congo,Q2,d3,t10,2035,64.21860773347694
Congo,Q2,d3,t11,2025,82.96149886440118
Congo,Q2,d3,t11,2035,64.21866671691195
Congo,Q2,d3,t12,2025,82.96148828467192
Congo,Q2,d3,t12,2035,64.21872417583424
Congo,Q2,d3,t13,2025,82.96146022552442
Congo,Q2,d3,t13,2035,64.21892684813416
Congo,Q2,d3,t14,2025,82.96150979474105
Congo,Q2,d3,t14,2035,64.21910544458326
Congo,Q2,d3,t15,2025,82.96160077456044
Congo,Q2,d3,t15,2035,64.21964846438262
Congo,Q2,d3,t16,2025,82.9615773937942
Congo,Q2,d3,t16,2035,64.22100353470844
Congo,Q2,d3,t17,2025,82.96155831959537
Congo,Q2,d3,t17,2035,64.22493085994805
Congo,Q2,d3,t18,2025,82.96154647225043
Congo,Q2,d3,t18,2035,64.23157205591076
Congo,Q2,d3,t19,2025,82.96163327065055
Congo,Q2,d3,t19,2035,71.15110281127298
Congo,Q2,d3,t20,2025,82.96280973945314
Congo,Q2,d3,t20,2035,71.16107717457217
Congo,Q2,d3,t21,2025,82.96271167933375
Congo,Q2,d3,t21,2035,71.15815597111744
Congo,Q2,d3,t22,2025,82.9623824796881
Congo,Q2,d3,t22,2035,71.1571924528255
Congo,Q2,d3,t23,2025,82.9625036744989
Congo,Q2,d3,t23,2035,71.1569003657944
Congo,Q2,d3,t24,2025,82.96212769819317
Congo,Q2,d3,t24,2035,71.15610436926673
Congo,Q2,d4,t1,2025,82.96116351946984
Congo,Q2,d4,t1,2035,64.21906494460801
Congo,Q2,d4,t2,2025,82.96115402408121
Congo,Q2,d4,t2,2035,64.21904672870198
Congo,Q2,d4,t3,2025,82.96114848716545
Congo,Q2,d4,t3,2035,64.21903630646547
Congo,Q2,d4,t4,2025,82.961147410073
Congo,Q2,d4,t4,2035,64.21903523903907
Congo,Q2,d4,t5,2025,82.96114617737042
Congo,Q2,d4,t5,2035,64.2190324869452
Congo,Q2,d4,t6,2025,82.96114619650503
Congo,Q2,d4,t6,2035,64.21904083795631
Congo,Q2,d4,t7,2025,82.96114747861431
Congo,Q2,d4,t7,2035,64.21899207798675
Congo,Q2,d4,t8,2025,82.96114449496305
Congo,Q2,d4,t8,2035,64.21894803053254
Congo,Q2,d4,t9,2025,82.96114750199023
Congo,Q2,d4,t9,2035,64.21892314678136
Congo,Q2,d4,t10,2025,82.96115728149547
Congo,Q2,d4,t10,2035,64.21889416149091
Congo,Q2,d4,t11,2025,82.96115826374532
Congo,Q2,d4,t11,2035,64.21889993282939
Congo,Q2,d4,t12,2025,82.9611576982062
Congo,Q2,d4,t12,2035,64.2187949979107
Congo,Q2,d4,t13,2025,82.96115610319845
Congo,Q2,d4,t13,2035,64.21875964696254
Congo,Q2,d4,t14,2025,82.96115886966528
Congo,Q2,d4,t14,2035,64.21892808437397
Congo,Q2,d4,t15,2025,82.9611635815885
Congo,Q2,d4,t15,2035,64.21900213519936
Congo,Q2,d4,t16,2025,82.96116240557444
Congo,Q2,d4,t16,2035,64.21905524345999
Congo,Q2,d4,t17,2025,82.9611614312945
Congo,Q2,d4,t17,2035,64.21912216425164
Congo,Q2,d4,t18,2025,82.96116084498638
Congo,Q2,d4,t18,2035,64.21922491407355
Congo,Q2,d4,t19,2025,82.96116516353737
Congo,Q2,d4,t19,2035,64.21912854948921
Congo,Q2,d4,t20,2025,82.96120211722096
Congo,Q2,d4,t20,2035,71.35380871237628
Congo,Q2,d4,t21,2025,82.96119988523319
Congo,Q2,d4,t21,2035,71.1569012017536
Congo,Q2,d4,t22,2025,82.96119161312029
Congo,Q2,d4,t22,2035,71.1567565947828
Congo,Q2,d4,t23,2025,82.96119478713503
Congo,Q2,d4,t23,2035,64.22144775068065
Congo,Q2,d4,t24,2025,82.96118415620334
Congo,Q2,d4,t24,2035,64.21935853074271
Congo,Q2,d5,t1,2025,82.96116758336693
Congo,Q2,d5,t1,2035,64.2190619391737
Congo,Q2,d5,t2,2025,82.96115750105044
Congo,Q2,d5,t2,2035,64.21904805488923
Congo,Q2,d5,t3,2025,82.96115169027324
Congo,Q2,d5,t3,2035,64.21904054870448
Congo,Q2,d5,t4,2025,82.96115063162148
Congo,Q2,d5,t4,2035,64.21903799435503
Congo,Q2,d5,t5,2025,82.96114932402268
Congo,Q2,d5,t5,2035,64.21904598710827
Congo,Q2,d5,t6,2025,82.96114934508823
Congo,Q2,d5,t6,2035,64.21902415083237
Congo,Q2,d5,t7,2025,82.96115064209194
Congo,Q2,d5,t7,2035,64.21896799926542
Congo,Q2,d5,t8,2025,82.96114757398894
Congo,Q2,d5,t8,2035,64.21893445950663
Congo,Q2,d5,t9,2025,82.96115067059985
Congo,Q2,d5,t9,2035,64.21891570069707
Congo,Q2,d5,t10,2025,82.96116093203342
Congo,Q2,d5,t10,2035,64.21891309569443
Congo,Q2,d5,t11,2025,82.96116199804094
Congo,Q2,d5,t11,2035,64.21889783278746
Congo,Q2,d5,t12,2025,82.96116138949682
Congo,Q2,d5,t12,2035,64.21889393750949
Congo,Q2,d5,t13,2025,82.96115969381886
Congo,Q2,d5,t13,2035,64.21892950496216
Congo,Q2,d5,t14,2025,82.96116262988905
Congo,Q2,d5,t14,2035,64.21895742690401
Congo,Q2,d5,t15,2025,82.96116764809611
Congo,Q2,d5,t15,2035,64.21902027655547
Congo,Q2,d5,t16,2025,82.96116641435773
Congo,Q2,d5,t16,2035,64.21905747585247
Congo,Q2,d5,t17,2025,82.96116537010354
Congo,Q2,d5,t17,2035,64.21908114820428
Congo,Q2,d5,t18,2025,82.96116472910572
Congo,Q2,d5,t18,2035,64.219071572523
Congo,Q2,d5,t19,2025,82.96116938174916
Congo,Q2,d5,t19,2035,64.21909675305139
Congo,Q2,d5,t20,2025,82.96121120817772
Congo,Q2,d5,t20,2035,71.15682357302298
Congo,Q2,d5,t21,2025,82.96120857516382
Congo,Q2,d5,t21,2035,71.1567758455007
Congo,Q2,d5,t22,2025,82.96119895361937
Congo,Q2,d5,t22,2035,64.21916942206157
Congo,Q2,d5,t23,2025,82.96120266408248
Congo,Q2,d5,t23,2035,64.21910637145866
Congo,Q2,d5,t24,2025,82.96119039237189
Congo,Q2,d5,t24,2035,64.2190741028851
DRC,Q1,d1,t1,2025,78.79352368335074
DRC,Q1,d1,t1,2035,94.35527797547971
DRC,Q1,d1,t2,2025,78.79247321385326
DRC,Q1,d1,t2,2035,94.35437026140428
DRC,Q1,d1,t3,2025,78.79199375358347
DRC,Q1,d1,t3,2035,94.35399430001057
DRC,Q1,d1,t4,2025,78.79164416911603
DRC,Q1,d1,t4,2035,94.35346214416504
DRC,Q1,d1,t5,2025,78.79435828976716
DRC,Q1,d1,t5,2035,94.35316127419188
DRC,Q1,d1,t6,2025,78.79495290758325
DRC,Q1,d1,t6,2035,94.35251623209926
DRC,Q1,d1,t7,2025,78.79476554369586
DRC,Q1,d1,t7,2035,94.34727878887226
DRC,Q1,d1,t8,2025,78.79496015654344
DRC,Q1,d1,t8,2035,94.34476472643112
DRC,Q1,d1,t9,2025,78.795591220224
DRC,Q1,d1,t9,2035,94.34466341554536
DRC,Q1,d1,t10,2025,78.79770911481147
DRC,Q1,d1,t10,2035,94.34491158669967
DRC,Q1,d1,t11,2025,78.79906433090136
DRC,Q1,d1,t11,2035,94.34530186931127
DRC,Q1,d1,t12,2025,78.80014292689475
DRC,Q1,d1,t12,2035,94.3460873408754
DRC,Q1,d1,t13,2025,78.80018923586006
DRC,Q1,d1,t13,2035,94.34829201342208
DRC,Q1,d1,t14,2025,78.80022000615301
DRC,Q1,d1,t14,2035,94.35297677195652
DRC,Q1,d1,t15,2025,78.80082241352011
DRC,Q1,d1,t15,2035,94.35456688298223
DRC,Q1,d1,t16,2025,78.80257874615823
DRC,Q1,d1,t16,2035,94.35639141989242
DRC,Q1,d1,t17,2025,78.80386045074316
DRC,Q1,d1,t17,2035,94.35650474831836
DRC,Q1,d1,t18,2025,78.79803173070064
DRC,Q1,d1,t18,2035,94.35642176373385
DRC,Q1,d1,t19,2025,78.80267881148495
DRC,Q1,d1,t19,2035,94.35948477482275
DRC,Q1,d1,t20,2025,78.86350729503084
DRC,Q1,d1,t20,2035,94.36556604900741
DRC,Q1,d1,t21,2025,78.834209748448
DRC,Q1,d1,t21,2035,94.36442636174871
DRC,Q1,d1,t22,2025,78.80699189308153
DRC,Q1,d1,t22,2035,94.3632511273187
DRC,Q1,d1,t23,2025,78.79955758926828
DRC,Q1,d1,t23,2035,94.35969157487378
DRC,Q1,d1,t24,2025,78.79654833266818
DRC,Q1,d1,t24,2035,94.35658330308458
DRC,Q1,d2,t1,2025,78.79491110287923
DRC,Q1,d2,t1,2035,94.36356326133034
DRC,Q1,d2,t2,2025,78.79320015974652
DRC,Q1,d2,t2,2035,94.36332306839373
DRC,Q1,d2,t3,2025,78.79254930609898
DRC,Q1,d2,t3,2035,94.36259973197285
DRC,Q1,d2,t4,2025,78.79458148515448
DRC,Q1,d2,t4,2035,94.3588601178611
DRC,Q1,d2,t5,2025,78.7944519392055
DRC,Q1,d2,t5,2035,94.35713655589076
DRC,Q1,d2,t6,2025,78.79508879990448
DRC,Q1,d2,t6,2035,94.35535891558564
DRC,Q1,d2,t7,2025,78.79483483622455
DRC,Q1,d2,t7,2035,94.35425543702897
DRC,Q1,d2,t8,2025,78.79508666951412
DRC,Q1,d2,t8,2035,94.35285764271224
DRC,Q1,d2,t9,2025,78.79586282574813
DRC,Q1,d2,t9,2035,94.34703216851894
DRC,Q1,d2,t10,2025,78.79899968157956
DRC,Q1,d2,t10,2035,94.34891857262696
DRC,Q1,d2,t11,2025,78.80136656467431
DRC,Q1,d2,t11,2035,94.3525040390161
DRC,Q1,d2,t12,2025,78.80340532443083
DRC,Q1,d2,t12,2035,94.3538973302277
DRC,Q1,d2,t13,2025,78.80351645933816
DRC,Q1,d2,t13,2035,94.3543215148155
DRC,Q1,d2,t14,2025,78.80353464336389
DRC,Q1,d2,t14,2035,94.35494444526114
DRC,Q1,d2,t15,2025,78.80495814305598
DRC,Q1,d2,t15,2035,94.3613643062725
DRC,Q1,d2,t16,2025,78.80863489650821
DRC,Q1,d2,t16,2035,94.3631837265871
DRC,Q1,d2,t17,2025,78.81132466825457
DRC,Q1,d2,t17,2035,94.36354998698008
DRC,Q1,d2,t18,2025,78.80911016981007
DRC,Q1,d2,t18,2035,94.36361636444212
DRC,Q1,d2,t19,2025,78.83681925580643
DRC,Q1,d2,t19,2035,94.36375708687315
DRC,Q1,d2,t20,2025,94.99886726513562
DRC,Q1,d2,t20,2035,104.55287065618734
DRC,Q1,d2,t21,2025,94.9977483946176
DRC,Q1,d2,t21,2035,104.55217571511525
DRC,Q1,d2,t22,2025,79.99188153662085
DRC,Q1,d2,t22,2035,94.36450452014085
DRC,Q1,d2,t23,2025,78.81472673841918
DRC,Q1,d2,t23,2035,94.36431040697646
DRC,Q1,d2,t24,2025,78.8030659209551
DRC,Q1,d2,t24,2035,94.3637481520036
DRC,Q1,d3,t1,2025,78.79828820275831
DRC,Q1,d3,t1,2035,94.36359891818866
DRC,Q1,d3,t2,2025,78.79466279803295
DRC,Q1,d3,t2,2035,94.36323569145479
DRC,Q1,d3,t3,2025,78.79352485118
DRC,Q1,d3,t3,2035,94.35707167085545
DRC,Q1,d3,t4,2025,78.79283125273389
DRC,Q1,d3,t4,2035,94.35554714898186
DRC,Q1,d3,t5,2025,78.79576057191905
DRC,Q1,d3,t5,2035,94.3553463106792
DRC,Q1,d3,t6,2025,78.7968585846002
DRC,Q1,d3,t6,2035,94.35580978573016
DRC,Q1,d3,t7,2025,78.79649417332492
DRC,Q1,d3,t7,2035,94.35417971005947
DRC,Q1,d3,t8,2025,78.796872707079
DRC,Q1,d3,t8,2035,94.35162367305192
DRC,Q1,d3,t9,2025,78.79814678636032
DRC,Q1,d3,t9,2035,94.35104079350613
DRC,Q1,d3,t10,2025,78.80364090292642
DRC,Q1,d3,t10,2035,94.35109732998531
DRC,Q1,d3,t11,2025,78.80827879246192
DRC,Q1,d3,t11,2035,94.35342892489
DRC,Q1,d3,t12,2025,78.81201761394937
DRC,Q1,d3,t12,2035,94.35423436372855
DRC,Q1,d3,t13,2025,78.8125312633276
DRC,Q1,d3,t13,2035,94.35495081839525
DRC,Q1,d3,t14,2025,78.81255953957125
DRC,Q1,d3,t14,2035,94.35834715297446
DRC,Q1,d3,t15,2025,78.81449167195008
DRC,Q1,d3,t15,2035,94.36342150886567
DRC,Q1,d3,t16,2025,78.82189840831424
DRC,Q1,d3,t16,2035,94.36359985152785
DRC,Q1,d3,t17,2025,78.82999898875356
DRC,Q1,d3,t17,2035,94.36368167343502
DRC,Q1,d3,t18,2025,78.85189444379738
DRC,Q1,d3,t18,2035,94.36374097588343
DRC,Q1,d3,t19,2025,87.35255207699606
DRC,Q1,d3,t19,2035,94.36413929130379
DRC,Q1,d3,t20,2025,95.00065281998867
DRC,Q1,d3,t20,2035,104.55946886552078
DRC,Q1,d3,t21,2025,94.99994147226344
DRC,Q1,d3,t21,2035,104.5588587337271
DRC,Q1,d3,t22,2025,94.99672378516048
DRC,Q1,d3,t22,2035,104.55828279421785
DRC,Q1,d3,t23,2025,87.07328811481744
DRC,Q1,d3,t23,2035,94.99987591914633
DRC,Q1,d3,t24,2025,78.81813909424129
DRC,Q1,d3,t24,2035,94.36445556292833
DRC,Q1,d4,t1,2025,78.79079016985655
DRC,Q1,d4,t1,2035,94.3543131170203
DRC,Q1,d4,t2,2025,78.79065165002054
DRC,Q1,d4,t2,2035,94.35426837590288
DRC,Q1,d4,t3,2025,78.79056360831864
DRC,Q1,d4,t3,2035,94.35420817578031
DRC,Q1,d4,t4,2025,78.7905056234514
DRC,Q1,d4,t4,2035,94.35412410596874
DRC,Q1,d4,t5,2025,78.79061650314694
DRC,Q1,d4,t5,2035,94.35406777090857
DRC,Q1,d4,t6,2025,78.79067305183052
DRC,Q1,d4,t6,2035,94.35393709028388
DRC,Q1,d4,t7,2025,78.79065580487482
DRC,Q1,d4,t7,2035,94.34470660845845
DRC,Q1,d4,t8,2025,78.79067289481702
DRC,Q1,d4,t8,2035,94.3446523720313
DRC,Q1,d4,t9,2025,78.79072722672618
DRC,Q1,d4,t9,2035,94.34464819458763
DRC,Q1,d4,t10,2025,78.79085317292548
DRC,Q1,d4,t10,2035,94.34464882611618
DRC,Q1,d4,t11,2025,78.79090120866752
DRC,Q1,d4,t11,2035,94.34465690710775
DRC,Q1,d4,t12,2025,78.79093323404541
DRC,Q1,d4,t12,2035,94.34473850700667
DRC,Q1,d4,t13,2025,78.79093635099161
DRC,Q1,d4,t13,2035,94.35374370294647
DRC,Q1,d4,t14,2025,78.79093764999419
DRC,Q1,d4,t14,2035,94.35427955141168
DRC,Q1,d4,t15,2025,78.79095136801371
DRC,Q1,d4,t15,2035,94.35432704944182
DRC,Q1,d4,t16,2025,78.7909923411847
DRC,Q1,d4,t16,2035,94.35445442002575
DRC,Q1,d4,t17,2025,78.79102100912615
DRC,Q1,d4,t17,2035,94.35449767721812
DRC,Q1,d4,t18,2025,78.79095750599903
DRC,Q1,d4,t18,2035,94.35451688306301
DRC,Q1,d4,t19,2025,78.79105909460176
DRC,Q1,d4,t19,2035,94.355034595298
DRC,Q1,d4,t20,2025,78.8103400413834
DRC,Q1,d4,t20,2035,94.36359422956978
DRC,Q1,d4,t21,2025,78.79334240865614
DRC,Q1,d4,t21,2035,94.3635841370178
DRC,Q1,d4,t22,2025,78.79116510785119
DRC,Q1,d4,t22,2035,94.36354003051675
DRC,Q1,d4,t23,2025,78.79098884471766
DRC,Q1,d4,t23,2035,94.35452162829282
DRC,Q1,d4,t24,2025,78.79092230994999
DRC,Q1,d4,t24,2035,94.3543964484634
DRC,Q1,d5,t1,2025,78.79079552941481
DRC,Q1,d5,t1,2035,94.35462204081107
DRC,Q1,d5,t2,2025,78.79066243846994
DRC,Q1,d5,t2,2035,94.35455153669687
DRC,Q1,d5,t3,2025,78.79059320887536
DRC,Q1,d5,t3,2035,94.35448178065967
DRC,Q1,d5,t4,2025,78.79054341740677
DRC,Q1,d5,t4,2035,94.3544161410168
DRC,Q1,d5,t5,2025,78.7907371298519
DRC,Q1,d5,t5,2035,94.3543979413393
DRC,Q1,d5,t6,2025,78.79079844942602
DRC,Q1,d5,t6,2035,94.35443162804054
DRC,Q1,d5,t7,2025,78.79078840986931
DRC,Q1,d5,t7,2035,94.35431763451662
DRC,Q1,d5,t8,2025,78.7908101342438
DRC,Q1,d5,t8,2035,94.35403140086396
DRC,Q1,d5,t9,2025,78.79086966684744
DRC,Q1,d5,t9,2035,94.34547972807442
DRC,Q1,d5,t10,2025,78.79103976568383
DRC,Q1,d5,t10,2035,94.34610582315601
DRC,Q1,d5,t11,2025,78.79112834659804
DRC,Q1,d5,t11,2035,94.34515287862084
DRC,Q1,d5,t12,2025,78.79120257502264
DRC,Q1,d5,t12,2035,94.35312231917533
DRC,Q1,d5,t13,2025,78.79121427653239
DRC,Q1,d5,t13,2035,94.35390631562339
DRC,Q1,d5,t14,2025,78.79121768042603
DRC,Q1,d5,t14,2035,94.35429919978415
DRC,Q1,d5,t15,2025,78.79124807944855
DRC,Q1,d5,t15,2035,94.35442127181253
DRC,Q1,d5,t16,2025,78.7913633207047
DRC,Q1,d5,t16,2035,94.35473081470909
DRC,Q1,d5,t17,2025,78.79144666490535
DRC,Q1,d5,t17,2035,94.35511261854619
DRC,Q1,d5,t18,2025,78.79115090551454
DRC,Q1,d5,t18,2035,94.35510173582398
DRC,Q1,d5,t19,2025,78.79148319275423
DRC,Q1,d5,t19,2035,94.36344547170762
DRC,Q1,d5,t20,2025,78.8116463514235
DRC,Q1,d5,t20,2035,94.3636030101428
DRC,Q1,d5,t21,2025,78.7978949859395
DRC,Q1,d5,t21,2035,94.36360020453769
DRC,Q1,d5,t22,2025,78.79182860780361
DRC,Q1,d5,t22,2035,94.36357406062344
DRC,Q1,d5,t23,2025,78.79125173383702
DRC,Q1,d5,t23,2035,94.36355597294246
DRC,Q1,d5,t24,2025,78.7910457686673
DRC,Q1,d5,t24,2035,94.35999984501049
DRC,Q2,d1,t1,2025,94.99956509657903
DRC,Q2,d1,t1,2035,67.59983981698764
DRC,Q2,d1,t2,2025,94.99922665757606
DRC,Q2,d1,t2,2035,67.5997596745357
DRC,Q2,d1,t3,2025,94.99902301384012
DRC,Q2,d1,t3,2035,67.59967812928022
DRC,Q2,d1,t4,2025,94.99884579053625
DRC,Q2,d1,t4,2035,67.59958147936558
DRC,Q2,d1,t5,2025,94.99938171591963
DRC,Q2,d1,t5,2035,67.59962347850458
DRC,Q2,d1,t6,2025,94.99953225917443
DRC,Q2,d1,t6,2035,67.59945206925684
DRC,Q2,d1,t7,2025,94.99949093703681
DRC,Q2,d1,t7,2035,67.59909242064421
DRC,Q2,d1,t8,2025,94.99954497901012
DRC,Q2,d1,t8,2035,67.59894252052462
DRC,Q2,d1,t9,2025,94.99968128049416
DRC,Q2,d1,t9,2035,67.5988918232792
DRC,Q2,d1,t10,2025,95.00003531673103
DRC,Q2,d1,t10,2035,67.59887879306646
DRC,Q2,d1,t11,2025,95.00023405061354
DRC,Q2,d1,t11,2035,67.5988788309201
DRC,Q2,d1,t12,2025,95.00039363663205
DRC,Q2,d1,t12,2035,67.59889108500285
DRC,Q2,d1,t13,2025,95.00040392775875
DRC,Q2,d1,t13,2035,67.59892739355527
DRC,Q2,d1,t14,2025,95.0004044838615
DRC,Q2,d1,t14,2035,67.59904069075108
DRC,Q2,d1,t15,2025,95.00049061027171
DRC,Q2,d1,t15,2035,67.59946490089484
DRC,Q2,d1,t16,2025,95.00074430814901
DRC,Q2,d1,t16,2035,67.60103010511469
DRC,Q2,d1,t17,2025,95.00095071393214
DRC,Q2,d1,t17,2035,67.60501368725588
DRC,Q2,d1,t18,2025,95.00038168666575
DRC,Q2,d1,t18,2035,67.6014587716927
DRC,Q2,d1,t19,2025,95.00114206390495
DRC,Q2,d1,t19,2035,67.60105904718554
DRC,Q2,d1,t20,2025,95.03544669017609
DRC,Q2,d1,t20,2035,74.90231177124458
DRC,Q2,d1,t21,2025,95.01136553506636
DRC,Q2,d1,t21,2035,74.90200945293125
DRC,Q2,d1,t22,2025,95.00192841673089
DRC,Q2,d1,t22,2035,74.89993453358363
DRC,Q2,d1,t23,2025,95.00061000560348
DRC,Q2,d1,t23,2035,67.60333618614006
DRC,Q2,d1,t24,2025,95.00014175603438
DRC,Q2,d1,t24,2035,67.60102626954323
DRC,Q2,d2,t1,2025,94.99936663425584
DRC,Q2,d2,t1,2035,67.59953729285756
DRC,Q2,d2,t2,2025,94.99905738407736
DRC,Q2,d2,t2,2035,67.5993703446383
DRC,Q2,d2,t3,2025,94.99888469473657
DRC,Q2,d2,t3,2035,67.59926411219547
DRC,Q2,d2,t4,2025,94.99873898313973
DRC,Q2,d2,t4,2035,67.59921245929752
DRC,Q2,d2,t5,2025,94.99918848566816
DRC,Q2,d2,t5,2035,67.59924008361634
DRC,Q2,d2,t6,2025,94.9993408504053
DRC,Q2,d2,t6,2035,67.5992290469358
DRC,Q2,d2,t7,2025,94.99929693090763
DRC,Q2,d2,t7,2035,67.59899567905164
DRC,Q2,d2,t8,2025,94.99935187917899
DRC,Q2,d2,t8,2035,67.59889002200467
DRC,Q2,d2,t9,2025,94.99948819249182
DRC,Q2,d2,t9,2035,67.59883392549558
DRC,Q2,d2,t10,2025,94.99980343118038
DRC,Q2,d2,t10,2035,67.59882481669771
DRC,Q2,d2,t11,2025,94.99993688169596
DRC,Q2,d2,t11,2035,67.59875692415775
DRC,Q2,d2,t12,2025,95.00003174308621
DRC,Q2,d2,t12,2035,67.5987766746205
DRC,Q2,d2,t13,2025,95.000036663964
DRC,Q2,d2,t13,2035,67.59882318199065
DRC,Q2,d2,t14,2025,95.0000209960333
DRC,Q2,d2,t14,2035,67.59886363210295
DRC,Q2,d2,t15,2025,95.00007781067244
DRC,Q2,d2,t15,2035,67.59902917027651
DRC,Q2,d2,t16,2025,95.00021888023467
DRC,Q2,d2,t16,2035,67.59942496783131
DRC,Q2,d2,t17,2025,95.00033961691139
DRC,Q2,d2,t17,2035,67.6004228017301
DRC,Q2,d2,t18,2025,95.00001628662721
DRC,Q2,d2,t18,2035,67.60606279540461
DRC,Q2,d2,t19,2025,95.00043282826576
DRC,Q2,d2,t19,2035,74.90176881836376
DRC,Q2,d2,t20,2025,95.00954153632925
DRC,Q2,d2,t20,2035,75.12209723280692
DRC,Q2,d2,t21,2025,95.00451595932213
DRC,Q2,d2,t21,2035,74.90640127553397
DRC,Q2,d2,t22,2025,95.00082478989518
DRC,Q2,d2,t22,2035,74.90257036453197
DRC,Q2,d2,t23,2025,95.00014809440222
DRC,Q2,d2,t23,2035,74.90191996762952
DRC,Q2,d2,t24,2025,94.99986012861699
DRC,Q2,d2,t24,2035,67.60551106221843
DRC,Q2,d3,t1,2025,94.99888264468682
DRC,Q2,d3,t1,2035,67.60287482281834
DRC,Q2,d3,t2,2025,94.99847930788572
DRC,Q2,d3,t2,2035,67.60080864130883
DRC,Q2,d3,t3,2025,94.99822621516442
DRC,Q2,d3,t3,2035,67.60024591207123
DRC,Q2,d3,t4,2025,94.99857375519746
