z,y,q,d,uni,t,value
Angola,2025,Q2,d5,Unmet demand,t4,2.706515444818596e-05
Angola,2025,Q2,d5,Unmet demand,t5,2.706504117746987e-05
Angola,2025,Q2,d5,Unmet demand,t6,2.706405345412524e-05
Angola,2025,Q2,d5,Unmet demand,t7,2.706383453331398e-05
Angola,2025,Q2,d5,Unmet demand,t8,2.706481108919452e-05
Angola,2025,Q2,d5,Unmet demand,t9,2.706512225396848e-05
Angola,2025,Q2,d5,Unmet demand,t10,2.7065198553509516e-05
Angola,2025,Q2,d5,Unmet demand,t11,2.7065295716652316e-05
Angola,2025,Q2,d5,Unmet demand,t12,2.706557775273481e-05
Angola,2025,Q2,d5,Unmet demand,t13,2.706452289603633e-05
Angola,2025,Q2,d5,Unmet demand,t14,2.7064607482408046e-05
Angola,2025,Q2,d5,Unmet demand,t15,2.706483137207327e-05
Angola,2025,Q2,d5,Unmet demand,t16,2.7065389837209306e-05
Angola,2025,Q2,d5,Unmet demand,t17,2.706638582913304e-05
Angola,2025,Q2,d5,Unmet demand,t18,2.7067336673630974e-05
Angola,2025,Q2,d5,Unmet demand,t19,2.7074007470881676e-05
Angola,2025,Q2,d5,Unmet demand,t20,2.7076957042785722e-05
Angola,2025,Q2,d5,Unmet demand,t21,2.7075041181107177e-05
Angola,2025,Q2,d5,Unmet demand,t22,2.7073465128947195e-05
Angola,2025,Q2,d5,Unmet demand,t23,2.707031805396832e-05
Angola,2025,Q2,d5,Unmet demand,t24,2.706761841518061e-05
Angola,2025,Q2,d5,Demand,t1,1950.469655732722
Angola,2025,Q2,d5,Demand,t2,1831.7358291112596
Angola,2025,Q2,d5,Demand,t3,1789.9966340873323
Angola,2025,Q2,d5,Demand,t4,1705.7077742331885
Angola,2025,Q2,d5,Demand,t5,1678.9622706256232
Angola,2025,Q2,d5,Demand,t6,1648.5696528897543
Angola,2025,Q2,d5,Demand,t7,1633.170726570247
Angola,2025,Q2,d5,Demand,t8,1843.487641302462
Angola,2025,Q2,d5,Demand,t9,1931.0183803817652
Angola,2025,Q2,d5,Demand,t10,1973.162810308837
Angola,2025,Q2,d5,Demand,t11,2003.9606629478515
Angola,2025,Q2,d5,Demand,t12,2045.6998579717783
Angola,2025,Q2,d5,Demand,t13,1889.2791853578383
Angola,2025,Q2,d5,Demand,t14,1885.2268363263893
Angola,2025,Q2,d5,Demand,t15,1889.2791853578383
Angola,2025,Q2,d5,Demand,t16,1927.371266253461
Angola,2025,Q2,d5,Demand,t17,2015.3072402359094
Angola,2025,Q2,d5,Demand,t18,2080.1448247390967
Angola,2025,Q2,d5,Demand,t19,2519.419459748193
Angola,2025,Q2,d5,Demand,t20,2641.8004004979593
Angola,2025,Q2,d5,Demand,t21,2553.8644265155112
Angola,2025,Q2,d5,Demand,t22,2469.980801564512
Angola,2025,Q2,d5,Demand,t23,2275.0628131518047
Angola,2025,Q2,d5,Demand,t24,2057.4516701629814
Angola,2035,Q1,d1,Imports,t1,492.24129619866386
Angola,2035,Q1,d1,Imports,t2,492.9544804588864
Angola,2035,Q1,d1,Imports,t3,493.21337287786577
Angola,2035,Q1,d1,Imports,t4,493.5288824396318
Angola,2035,Q1,d1,Imports,t5,493.6980195576517
Angola,2035,Q1,d1,Imports,t6,494.0384277714021
Angola,2035,Q1,d1,Imports,t7,495.9160113862817
Angola,2035,Q1,d1,Imports,t8,496.45022518413504
Angola,2035,Q1,d1,Imports,t9,496.40448286334964
Angola,2035,Q1,d1,Imports,t10,496.28211595743903
Angola,2035,Q1,d1,Imports,t11,496.1390464583338
Angola,2035,Q1,d1,Imports,t12,495.92459865820524
Angola,2035,Q1,d1,Imports,t13,494.969597513335
Angola,2035,Q1,d1,Imports,t14,492.9334685042175
Angola,2035,Q1,d1,Imports,t15,492.0299323133166
Angola,2035,Q1,d1,Imports,t16,490.4428887011457
Angola,2035,Q1,d1,Imports,t17,490.88485936383086
Angola,2035,Q1,d1,Imports,t18,491.10662938070743
Angola,2035,Q1,d1,Imports,t19,485.35639755339133
Angola,2035,Q1,d1,Imports,t20,33.94390054060195
Angola,2035,Q1,d1,Imports,t21,78.66528842891614
Angola,2035,Q1,d1,Imports,t22,373.7686260367139
Angola,2035,Q1,d1,Imports,t23,484.19592473066655
Angola,2035,Q1,d1,Imports,t24,490.874764376408
Angola,2035,Q1,d1,Exports,t1,-0.019317695479241205
Angola,2035,Q1,d1,Exports,t2,-0.019211164461435417
Angola,2035,Q1,d1,Exports,t3,-0.019161073018323455
Angola,2035,Q1,d1,Exports,t4,-0.019108943908190835
Angola,2035,Q1,d1,Exports,t5,-0.01907917878862026
Angola,2035,Q1,d1,Exports,t6,-0.01902624059230754
Angola,2035,Q1,d1,Exports,t7,-0.01867520022311254
Angola,2035,Q1,d1,Exports,t8,-0.018486716688584485
Angola,2035,Q1,d1,Exports,t9,-0.018475354386494197
Angola,2035,Q1,d1,Exports,t10,-0.018509967326375755
Angola,2035,Q1,d1,Exports,t11,-0.01838389482545792
Angola,2035,Q1,d1,Exports,t12,-0.018365042010657175
Angola,2035,Q1,d1,Exports,t13,-0.01891837106938954
Angola,2035,Q1,d1,Exports,t14,-0.0192171722406004
Angola,2035,Q1,d1,Exports,t15,-0.01932623662416773
Angola,2035,Q1,d1,Exports,t16,-0.01944916602923653
Angola,2035,Q1,d1,Exports,t17,-0.019412127791997656
Angola,2035,Q1,d1,Exports,t18,-0.019384507640175446
Angola,2035,Q1,d1,Exports,t19,-0.019560937610074054
Angola,2035,Q1,d1,Exports,t20,-0.019970047473834435
Angola,2035,Q1,d1,Exports,t21,-0.019916915582100993
Angola,2035,Q1,d1,Exports,t22,-0.01979525303924709
Angola,2035,Q1,d1,Exports,t23,-0.019607822885981667
Angola,2035,Q1,d1,Exports,t24,-0.019388473174116256
Angola,2035,Q1,d1,Unmet demand,t1,0.0001640300925242347
Angola,2035,Q1,d1,Unmet demand,t2,0.00016402220594888183
Angola,2035,Q1,d1,Unmet demand,t3,0.00016401764178072088
Angola,2035,Q1,d1,Unmet demand,t4,0.0001640134643320912
Angola,2035,Q1,d1,Unmet demand,t5,0.00016401153954852352
Angola,2035,Q1,d1,Unmet demand,t6,0.00016401034571002148
Angola,2035,Q1,d1,Unmet demand,t7,0.000164008556895955
Angola,2035,Q1,d1,Unmet demand,t8,0.00016400711625879635
Angola,2035,Q1,d1,Unmet demand,t9,0.00016399765787357103
Angola,2035,Q1,d1,Unmet demand,t10,0.00016398978517136848
Angola,2035,Q1,d1,Unmet demand,t11,0.00016398380524549415
Angola,2035,Q1,d1,Unmet demand,t12,0.00016398166510076084
Angola,2035,Q1,d1,Unmet demand,t13,0.0001639617570090583
Angola,2035,Q1,d1,Unmet demand,t14,0.00016397863729255085
Angola,2035,Q1,d1,Unmet demand,t15,0.0001639920344484785
Angola,2035,Q1,d1,Unmet demand,t16,0.0001640048712821531
Angola,2035,Q1,d1,Unmet demand,t17,0.00016401841682380126
Angola,2035,Q1,d1,Unmet demand,t18,0.00016402373681440662
Angola,2035,Q1,d1,Unmet demand,t19,0.0001640361076955026
Angola,2035,Q1,d1,Unmet demand,t20,0.00016404775015748944
Angola,2035,Q1,d1,Unmet demand,t21,0.00016404278317158684
Angola,2035,Q1,d1,Unmet demand,t22,0.0001640355193775013
Angola,2035,Q1,d1,Unmet demand,t23,0.00016402727622782896
Angola,2035,Q1,d1,Unmet demand,t24,0.00016401968830952654
Angola,2035,Q1,d1,Storage Charge,t1,-0.003215032160317438
Angola,2035,Q1,d1,Storage Charge,t2,-0.0031372188954403375
Angola,2035,Q1,d1,Storage Charge,t3,-0.002862742137936082
Angola,2035,Q1,d1,Storage Charge,t4,-0.0026689576960830163
Angola,2035,Q1,d1,Storage Charge,t5,-0.002534248764705945
Angola,2035,Q1,d1,Storage Charge,t6,-0.0024419653703673942
Angola,2035,Q1,d1,Storage Charge,t7,-0.0023792501932383926
Angola,2035,Q1,d1,Storage Charge,t8,-0.002336651666523208
Angola,2035,Q1,d1,Storage Charge,t9,-0.002308185054328047
Angola,2035,Q1,d1,Storage Charge,t10,-0.0022886029807993946
Angola,2035,Q1,d1,Storage Charge,t11,-0.002274675933884201
Angola,2035,Q1,d1,Storage Charge,t12,-0.002263995432448558
Angola,2035,Q1,d1,Storage Charge,t13,-0.002256633177547945
Angola,2035,Q1,d1,Storage Charge,t14,-0.002246698926459805
Angola,2035,Q1,d1,Storage Charge,t15,-0.0022361398626109088
Angola,2035,Q1,d1,Storage Charge,t16,-0.0022230055636320535
Angola,2035,Q1,d1,Storage Charge,t17,-0.0022050402228534177
Angola,2035,Q1,d1,Storage Charge,t18,-0.0021799313079788763
Angola,2035,Q1,d1,Storage Charge,t19,-0.002142704939976224
Angola,2035,Q1,d1,Storage Charge,t20,-0.002087408997010646
Angola,2035,Q1,d1,Storage Charge,t21,-0.0020059111990406485
Angola,2035,Q1,d1,Storage Charge,t22,-0.0018845472377658824
Angola,2035,Q1,d1,Storage Charge,t23,-0.0017047909199685819
Angola,2035,Q1,d1,Storage Charge,t24,-0.0014402615987881987
Angola,2035,Q1,d1,Demand,t1,2681.6739697548364
Angola,2035,Q1,d1,Demand,t2,2509.050267659329
Angola,2035,Q1,d1,Demand,t3,2448.2763800302
Angola,2035,Q1,d1,Demand,t4,2325.435543333023
Angola,2035,Q1,d1,Demand,t5,2286.643700165493
Angola,2035,Q1,d1,Demand,t6,2242.0330805228336
Angola,2035,Q1,d1,Demand,t7,2220.0510360612343
Angola,2035,Q1,d1,Demand,t8,2525.860066365259
Angola,2035,Q1,d1,Demand,t9,2653.8731488181065
Angola,2035,Q1,d1,Demand,t10,2715.2935671666955
Angola,2035,Q1,d1,Demand,t11,2759.9041868093545
Angola,2035,Q1,d1,Demand,t12,2821.324605157943
Angola,2035,Q1,d1,Demand,t13,2593.099261188977
Angola,2035,Q1,d1,Demand,t14,2587.2804847138473
Angola,2035,Q1,d1,Demand,t15,2593.099261188977
Angola,2035,Q1,d1,Demand,t16,2648.7009030624367
Angola,2035,Q1,d1,Demand,t17,2776.7139855152836
Angola,2035,Q1,d1,Demand,t18,2871.107470556273
Angola,2035,Q1,d1,Demand,t19,3511.8194135399704
Angola,2035,Q1,d1,Demand,t20,3689.615361391148
Angola,2035,Q1,d1,Demand,t21,3561.6022789383
Angola,2035,Q1,d1,Demand,t22,3439.407972960582
Angola,2035,Q1,d1,Demand,t23,3155.5809871181564
Angola,2035,Q1,d1,Demand,t24,2838.1344038638726
Angola,2035,Q1,d2,Imports,t1,235.9096860968044
Angola,2035,Q1,d2,Imports,t2,401.2979744960412
Angola,2035,Q1,d2,Imports,t3,474.18602900571153
Angola,2035,Q1,d2,Imports,t4,494.77662622123404
Angola,2035,Q1,d2,Imports,t5,496.0190847763094
Angola,2035,Q1,d2,Imports,t6,496.8349190391271
Angola,2035,Q1,d2,Imports,t7,497.2063662263729
Angola,2035,Q1,d2,Imports,t8,497.5272423879875
Angola,2035,Q1,d2,Imports,t9,498.3767245798598
Angola,2035,Q1,d2,Imports,t10,498.1016651833309
Angola,2035,Q1,d2,Imports,t11,497.36977550118996
Angola,2035,Q1,d2,Imports,t12,496.92332097875413
Angola,2035,Q1,d2,Imports,t13,493.07373988452093
Angola,2035,Q1,d2,Imports,t14,496.26072054377534
Angola,2035,Q1,d2,Imports,t15,480.6465132753313
Angola,2035,Q1,d2,Imports,t16,224.77823612595236
Angola,2035,Q1,d2,Imports,t17,196.36206332777357
Angola,2035,Q1,d2,Imports,t18,182.77684373505173
Angola,2035,Q1,d2,Imports,t19,136.3779807737663
Angola,2035,Q1,d2,Imports,t20,0.012057087114357757
Angola,2035,Q1,d2,Imports,t21,0.012145333561804788
Angola,2035,Q1,d2,Imports,t22,29.333910374014867
Angola,2035,Q1,d2,Imports,t23,35.00629483092062
Angola,2035,Q1,d2,Imports,t24,108.06376598947654
Angola,2035,Q1,d2,Exports,t1,-0.009000322563248188
Angola,2035,Q1,d2,Exports,t2,-0.008973200670131836
Angola,2035,Q1,d2,Exports,t3,-0.008951590656410222
Angola,2035,Q1,d2,Exports,t4,-0.008889110471657212
Angola,2035,Q1,d2,Exports,t5,-0.008850073067906621
Angola,2035,Q1,d2,Exports,t6,-0.008785127527372715
Angola,2035,Q1,d2,Exports,t7,-0.008731383899664751
Angola,2035,Q1,d2,Exports,t8,-0.008674739779297997
Angola,2035,Q1,d2,Exports,t9,-0.008553923639922228
Angola,2035,Q1,d2,Exports,t10,-0.00860421342124551
Angola,2035,Q1,d2,Exports,t11,-0.008710013085464523
Angola,2035,Q1,d2,Exports,t12,-0.0087221431094622
Angola,2035,Q1,d2,Exports,t13,-0.008952951483227313
Angola,2035,Q1,d2,Exports,t14,-0.0088508189838423
Angola,2035,Q1,d2,Exports,t15,-0.008966837653353805
Angola,2035,Q1,d2,Exports,t16,-0.008996668013724786
Angola,2035,Q1,d2,Exports,t17,-0.00900495719909406
Angola,2035,Q1,d2,Exports,t18,-0.008993780324841502
Angola,2035,Q1,d2,Exports,t19,-0.00900418753842713
Angola,2035,Q1,d2,Exports,t20,-35.7522273008614
Angola,2035,Q1,d2,Exports,t21,-31.570891071868626
Angola,2035,Q1,d2,Exports,t22,-0.009115830052463048
Angola,2035,Q1,d2,Exports,t23,-0.009087185039807134
Angola,2035,Q1,d2,Exports,t24,-0.009049174092382095
Angola,2035,Q1,d2,Unmet demand,t1,6.562492667678043e-05
Angola,2035,Q1,d2,Unmet demand,t2,6.562163147290528e-05
Angola,2035,Q1,d2,Unmet demand,t3,6.561981038092317e-05
Angola,2035,Q1,d2,Unmet demand,t4,6.56184110888599e-05
Angola,2035,Q1,d2,Unmet demand,t5,6.561790260631597e-05
Angola,2035,Q1,d2,Unmet demand,t6,6.561799840795278e-05
Angola,2035,Q1,d2,Unmet demand,t7,6.561653523587644e-05
Angola,2035,Q1,d2,Unmet demand,t8,6.56146121003071e-05
Angola,2035,Q1,d2,Unmet demand,t9,6.560918689481886e-05
Angola,2035,Q1,d2,Unmet demand,t10,6.560717398972715e-05
Angola,2035,Q1,d2,Unmet demand,t11,6.560457075320531e-05
Angola,2035,Q1,d2,Unmet demand,t12,6.560414026289859e-05
Angola,2035,Q1,d2,Unmet demand,t13,6.55849420616444e-05
Angola,2035,Q1,d2,Unmet demand,t14,6.560224100085134e-05
Angola,2035,Q1,d2,Unmet demand,t15,6.560914725269473e-05
Angola,2035,Q1,d2,Unmet demand,t16,6.56153227080725e-05
Angola,2035,Q1,d2,Unmet demand,t17,6.561970422711747e-05
Angola,2035,Q1,d2,Unmet demand,t18,6.56217333925623e-05
Angola,2035,Q1,d2,Unmet demand,t19,6.56248237368419e-05
Angola,2035,Q1,d2,Unmet demand,t20,6.562783385372588e-05
Angola,2035,Q1,d2,Unmet demand,t21,6.56265560473049e-05
Angola,2035,Q1,d2,Unmet demand,t22,6.56245731932798e-05
Angola,2035,Q1,d2,Unmet demand,t23,6.56221341786467e-05
Angola,2035,Q1,d2,Unmet demand,t24,6.561958798523774e-05
Angola,2035,Q1,d2,Storage Charge,t1,-0.003143928907198881
Angola,2035,Q1,d2,Storage Charge,t2,-0.003062335466338108
Angola,2035,Q1,d2,Storage Charge,t3,-0.002761876253798527
Angola,2035,Q1,d2,Storage Charge,t4,-0.0025527597916443954
Angola,2035,Q1,d2,Storage Charge,t5,-0.0024094918492435767
Angola,2035,Q1,d2,Storage Charge,t6,-0.0023123383160745447
Angola,2035,Q1,d2,Storage Charge,t7,-0.0022467882670848273
Angola,2035,Q1,d2,Storage Charge,t8,-0.0022026335590666327
Angola,2035,Q1,d2,Storage Charge,t9,-0.00217407833244375
Angola,2035,Q1,d2,Storage Charge,t10,-0.0021530943677801955
Angola,2035,Q1,d2,Storage Charge,t11,-0.002138402939865331
Angola,2035,Q1,d2,Storage Charge,t12,-0.002126116901145472
Angola,2035,Q1,d2,Storage Charge,t13,-0.0021258656392984685
Angola,2035,Q1,d2,Storage Charge,t14,-0.002106565736047818
Angola,2035,Q1,d2,Storage Charge,t15,-0.0020918221408073967
Angola,2035,Q1,d2,Storage Charge,t16,-0.002073884657888776
Angola,2035,Q1,d2,Storage Charge,t17,-0.0020504006259766767
Angola,2035,Q1,d2,Storage Charge,t18,-0.002017865708496994
Angola,2035,Q1,d2,Storage Charge,t19,-0.0019697105612529655
Angola,2035,Q1,d2,Storage Charge,t20,-0.00189911723527666
Angola,2035,Q1,d2,Storage Charge,t21,-0.001796748910857034
Angola,2035,Q1,d2,Storage Charge,t22,-0.0016479573866828084
Angola,2035,Q1,d2,Storage Charge,t23,-0.0014336234004944928
Angola,2035,Q1,d2,Storage Charge,t24,-0.001119455062103701
Angola,2035,Q1,d2,Demand,t1,2751.499287456389
Angola,2035,Q1,d2,Demand,t2,2576.289462483047
Angola,2035,Q1,d2,Demand,t3,2513.575982695542
Angola,2035,Q1,d2,Demand,t4,2389.442084559447
Angola,2035,Q1,d2,Demand,t5,2350.0037106724585
Angola,2035,Q1,d2,Demand,t6,2304.7465603103406
Angola,2035,Q1,d2,Demand,t7,2282.1179851292814
Angola,2035,Q1,d2,Demand,t8,2593.099261188977
Angola,2035,Q1,d2,Demand,t9,2723.051935800201
Angola,2035,Q1,d2,Demand,t10,2785.118884868249
Angola,2035,Q1,d2,Demand,t11,2830.376035230366
Angola,2035,Q1,d2,Demand,t12,2892.442984298414
Angola,2035,Q1,d2,Demand,t13,2660.9849867321536
Angola,2035,Q1,d2,Demand,t14,2655.166210257025
Angola,2035,Q1,d2,Demand,t15,2660.9849867321536
Angola,2035,Q1,d2,Demand,t16,2717.233159325072
Angola,2035,Q1,d2,Demand,t17,2847.185833936296
Angola,2035,Q1,d2,Demand,t18,2943.5189111356617
Angola,2035,Q1,d2,Demand,t19,3593.282284191783
Angola,2035,Q1,d2,Demand,t20,3774.310885640254
Angola,2035,Q1,d2,Demand,t21,3644.3582110290295
Angola,2035,Q1,d2,Demand,t22,3520.224312892935
Angola,2035,Q1,d2,Demand,t23,3231.8716120142985
Angola,2035,Q1,d2,Demand,t24,2909.252783004344
Angola,2035,Q1,d3,Imports,t1,233.6501287067033
Angola,2035,Q1,d3,Imports,t2,441.6784672943617
Angola,2035,Q1,d3,Imports,t3,496.77053639390147
Angola,2035,Q1,d3,Imports,t4,497.33132964723967
Angola,2035,Q1,d3,Imports,t5,497.3929689230562
Angola,2035,Q1,d3,Imports,t6,497.238666293407
Angola,2035,Q1,d3,Imports,t7,497.7216529158426
Angola,2035,Q1,d3,Imports,t8,498.26402968178536
Angola,2035,Q1,d3,Imports,t9,498.339409876979
Angola,2035,Q1,d3,Imports,t10,498.31227156279704
Angola,2035,Q1,d3,Imports,t11,497.8068235771607
Angola,2035,Q1,d3,Imports,t12,497.5824336786001
Angola,2035,Q1,d3,Imports,t13,497.26540706287216
Angola,2035,Q1,d3,Imports,t14,495.75146649665595
Angola,2035,Q1,d3,Imports,t15,295.33273855475784
Angola,2035,Q1,d3,Imports,t16,168.9916645208261
Angola,2035,Q1,d3,Imports,t17,134.14298972835695
Angola,2035,Q1,d3,Imports,t18,122.15347384031433
Angola,2035,Q1,d3,Imports,t19,70.93910597301769
Angola,2035,Q1,d3,Imports,t20,0.009385778873198074
Angola,2035,Q1,d3,Imports,t21,0.009370953692518124
Angola,2035,Q1,d3,Imports,t22,0.009410709038948615
Angola,2035,Q1,d3,Imports,t23,0.08131073873408307
Angola,2035,Q1,d3,Imports,t24,25.152244886584242
Angola,2035,Q1,d3,Exports,t1,-0.007675703837812188
Angola,2035,Q1,d3,Exports,t2,-0.00761918540401197
Angola,2035,Q1,d3,Exports,t3,-0.0075135834345635595
Angola,2035,Q1,d3,Exports,t4,-0.007468267819479225
Angola,2035,Q1,d3,Exports,t5,-0.007459707696562658
Angola,2035,Q1,d3,Exports,t6,-0.007475802902021933
Angola,2035,Q1,d3,Exports,t7,-0.007407718793981265
Angola,2035,Q1,d3,Exports,t8,-0.007339343806408109
Angola,2035,Q1,d3,Exports,t9,-0.006162692746071237
Angola,2035,Q1,d3,Exports,t10,-0.006193273389607371
Angola,2035,Q1,d3,Exports,t11,-0.006230827169817244
Angola,2035,Q1,d3,Exports,t12,-0.007365131535965417
Angola,2035,Q1,d3,Exports,t13,-0.007448325858443227
Angola,2035,Q1,d3,Exports,t14,-0.007545842034700214
Angola,2035,Q1,d3,Exports,t15,-0.007618303873778064
Angola,2035,Q1,d3,Exports,t16,-0.007639181132134322
Angola,2035,Q1,d3,Exports,t17,-0.007659495614816804
Angola,2035,Q1,d3,Exports,t18,-0.007653184194287839
Angola,2035,Q1,d3,Exports,t19,-0.007666832052311407
Angola,2035,Q1,d3,Exports,t20,-212.82578362805899
Angola,2035,Q1,d3,Exports,t21,-220.44386912769525
Angola,2035,Q1,d3,Exports,t22,-116.85219919761981
Angola,2035,Q1,d3,Exports,t23,-0.008243506293475394
Angola,2035,Q1,d3,Exports,t24,-0.007716317884941553
Angola,2035,Q1,d3,Unmet demand,t1,5.469181601124099e-05
Angola,2035,Q1,d3,Unmet demand,t2,5.46883173385144e-05
Angola,2035,Q1,d3,Unmet demand,t3,5.4686666525191334e-05
Angola,2035,Q1,d3,Unmet demand,t4,5.4685315740957694e-05
Angola,2035,Q1,d3,Unmet demand,t5,5.468469339534661e-05
Angola,2035,Q1,d3,Unmet demand,t6,5.4684547309683746e-05
Angola,2035,Q1,d3,Unmet demand,t7,5.468442917501088e-05
Angola,2035,Q1,d3,Unmet demand,t8,5.468395107110175e-05
Angola,2035,Q1,d3,Unmet demand,t9,5.4682686950729986e-05
Angola,2035,Q1,d3,Unmet demand,t10,5.468088162996618e-05
Angola,2035,Q1,d3,Unmet demand,t11,5.467930052960586e-05
Angola,2035,Q1,d3,Unmet demand,t12,5.4679244506784315e-05
Angola,2035,Q1,d3,Unmet demand,t13,5.467755717904289e-05
Angola,2035,Q1,d3,Unmet demand,t14,5.4680347324110877e-05
Angola,2035,Q1,d3,Unmet demand,t15,5.468391869580666e-05
Angola,2035,Q1,d3,Unmet demand,t16,5.468576141606243e-05
Angola,2035,Q1,d3,Unmet demand,t17,5.4687840320359026e-05
Angola,2035,Q1,d3,Unmet demand,t18,5.468961064381648e-05
Angola,2035,Q1,d3,Unmet demand,t19,5.469434405712347e-05
Angola,2035,Q1,d3,Unmet demand,t20,5.470073417249967e-05
Angola,2035,Q1,d3,Unmet demand,t21,5.469780140805364e-05
Angola,2035,Q1,d3,Unmet demand,t22,5.469419695393112e-05
Angola,2035,Q1,d3,Unmet demand,t23,5.468996917576711e-05
Angola,2035,Q1,d3,Unmet demand,t24,5.468660678670854e-05
Angola,2035,Q1,d3,Storage Charge,t1,-0.003120244981493058
Angola,2035,Q1,d3,Storage Charge,t2,-0.003037602347100319
Angola,2035,Q1,d3,Storage Charge,t3,-0.002728726781329285
Angola,2035,Q1,d3,Storage Charge,t4,-0.0025149687939206113
Angola,2035,Q1,d3,Storage Charge,t5,-0.002369377219876612
Angola,2035,Q1,d3,Storage Charge,t6,-0.002271064616683867
Angola,2035,Q1,d3,Storage Charge,t7,-0.0022048176442487216
Angola,2035,Q1,d3,Storage Charge,t8,-0.0021598750534499492
Angola,2035,Q1,d3,Storage Charge,t9,-0.00212938892518214
Angola,2035,Q1,d3,Storage Charge,t10,-0.002108784010393072
Angola,2035,Q1,d3,Storage Charge,t11,-0.0020941562467938443
Angola,2035,Q1,d3,Storage Charge,t12,-0.0020820154594555686
Angola,2035,Q1,d3,Storage Charge,t13,-0.0020725926318024422
Angola,2035,Q1,d3,Storage Charge,t14,-0.0020602360200867517
Angola,2035,Q1,d3,Storage Charge,t15,-0.0020457594977405544
Angola,2035,Q1,d3,Storage Charge,t16,-0.0020288691118033036
Angola,2035,Q1,d3,Storage Charge,t17,-0.0020055059669247225
Angola,2035,Q1,d3,Storage Charge,t18,-0.001971941061012354
Angola,2035,Q1,d3,Storage Charge,t19,-0.0019215309024900754
Angola,2035,Q1,d3,Storage Charge,t20,-0.001847647109486317
Angola,2035,Q1,d3,Storage Charge,t21,-0.0017458169622731516
Angola,2035,Q1,d3,Storage Charge,t22,-0.0015981939835157306
Angola,2035,Q1,d3,Storage Charge,t23,-0.0013863988799337611
Angola,2035,Q1,d3,Storage Charge,t24,-0.001075068018761704
Angola,2035,Q1,d3,Demand,t1,3286.826723168299
Angola,2035,Q1,d3,Demand,t2,3091.5744458917334
Angola,2035,Q1,d3,Demand,t3,3021.74912819018
Angola,2035,Q1,d3,Demand,t4,2883.391554225991
Angola,2035,Q1,d3,Demand,t5,2839.4274653027906
Angola,2035,Q1,d3,Demand,t6,2788.9980691850014
Angola,2035,Q1,d3,Demand,t7,2763.7833711261073
Angola,2035,Q1,d3,Demand,t8,3110.3238367560384
Angola,2035,Q1,d3,Demand,t9,3255.1467179148162
Angola,2035,Q1,d3,Demand,t10,3324.9720356163693
Angola,2035,Q1,d3,Demand,t11,3375.401431734158
Angola,2035,Q1,d3,Demand,t12,3444.5802187162526
Angola,2035,Q1,d3,Demand,t13,3185.9679309327216
Angola,2035,Q1,d3,Demand,t14,3179.5026237381335
Angola,2035,Q1,d3,Demand,t15,3185.9679309327216
Angola,2035,Q1,d3,Demand,t16,3249.3279414396866
Angola,2035,Q1,d3,Demand,t17,3394.150822598464
Angola,2035,Q1,d3,Demand,t18,3501.474922028629
Angola,2035,Q1,d3,Demand,t19,4226.882389261434
Angola,2035,Q1,d3,Demand,t20,4428.599973732588
Angola,2035,Q1,d3,Demand,t21,4283.130561854351
Angola,2035,Q1,d3,Demand,t22,4144.772987890163
Angola,2035,Q1,d3,Demand,t23,3822.8006895996664
Angola,2035,Q1,d3,Demand,t24,3463.329609580559
Angola,2035,Q1,d4,Imports,t1,499.8828860378576
Angola,2035,Q1,d4,Imports,t2,499.8840883774752
Angola,2035,Q1,d4,Imports,t3,499.88487359899653
Angola,2035,Q1,d4,Imports,t4,499.88578369831356
Angola,2035,Q1,d4,Imports,t5,499.88643470516024
Angola,2035,Q1,d4,Imports,t6,499.88797741047466
Angola,2035,Q1,d4,Imports,t7,499.94800564010484
Angola,2035,Q1,d4,Imports,t8,499.9481337597379
Angola,2035,Q1,d4,Imports,t9,499.949782383245
Angola,2035,Q1,d4,Imports,t10,499.94515926473224
Angola,2035,Q1,d4,Imports,t11,499.9444312638401
Angola,2035,Q1,d4,Imports,t12,499.9426926883556
Angola,2035,Q1,d4,Imports,t13,499.87345123106894
Angola,2035,Q1,d4,Imports,t14,499.8297232323079
Angola,2035,Q1,d4,Imports,t15,499.8249080627966
Angola,2035,Q1,d4,Imports,t16,499.8765318869809
Angola,2035,Q1,d4,Imports,t17,499.8778443626182
Angola,2035,Q1,d4,Imports,t18,499.8772743945045
Angola,2035,Q1,d4,Imports,t19,499.8656115306411
Angola,2035,Q1,d4,Imports,t20,94.26539488630925
Angola,2035,Q1,d4,Imports,t21,201.1160673044334
Angola,2035,Q1,d4,Imports,t22,469.01994412926416
Angola,2035,Q1,d4,Imports,t23,499.87783359153804
Angola,2035,Q1,d4,Imports,t24,499.88153072121753
